env_step,rew,time
1344,-443.5815,220.3055
2688,-474.2155,428.3275
4032,-475.8317,632.266
5376,-431.5283,849.6442
6720,-488.7482,1063.9984
8064,-447.1331,1264.4388
9408,-470.3034,1462.3936
10752,-419.5715,1665.6145
12096,-475.2046,1863.4783
13440,-487.9352,2066.6521
14784,-438.1834,2259.1655
16128,-426.8536,2465.1297
17472,-435.8827,2667.2323
18816,-460.2081,2866.8954
20160,-424.6842,3067.5191
21504,-396.0889,3263.8049
22848,-464.8708,3467.378
24192,-412.6427,3665.3593
25536,-444.5743,3861.6542
26880,-425.0103,4065.45
28224,-468.1443,4270.3865
29568,-398.7079,4468.9118
30912,-395.8439,4658.0048
32256,-418.7268,4861.3868
33600,-442.9991,5070.1585
34944,-411.8383,5285.676
36288,-372.2086,5486.4102
37632,-394.3215,5685.3164
38976,-449.3721,5884.512
40320,-418.5871,6085.0025
41664,-358.868,6292.2599
43008,-379.1912,6492.7453
44352,-404.6124,6693.5754
45696,-380.241,6891.6414
47040,-394.5646,7105.8797
48384,-401.5081,7313.3542
49728,-386.1879,7520.8139
51072,-395.7753,7764.5817
52416,-380.4001,7974.9841
53760,-344.7372,8184.036
55104,-374.5049,8395.4999
56448,-378.8434,8598.5958
57792,-355.7737,8800.6662
59136,-324.2284,8999.6252
60480,-372.2047,9203.6818
61824,-387.3245,9400.885
63168,-360.7529,9595.6409
64512,-339.9867,9800.9707
65856,-348.8322,10003.269
67200,-334.9968,10220.3488
68544,-348.7633,10426.9686
69888,-307.9651,10635.9578
71232,-328.8509,10843.5878
72576,-328.8806,11045.7646
73920,-337.9379,11248.8788
75264,-308.4068,11452.4658
76608,-330.0049,11665.6046
77952,-365.8177,11880.0969
79296,-354.7936,12087.8884
80640,-309.1568,12299.2121
81984,-332.6496,12508.2942
83328,-369.8543,12715.1828
84672,-285.3194,12920.424
86016,-360.2977,13134.2189
87360,-303.1534,13336.7382
88704,-283.385,13559.6711
90048,-288.9041,13732.5746
91392,-321.1895,13899.8888
92736,-261.3384,14068.01
94080,-317.2975,14235.8233
95424,-287.4043,14403.3384
