env_step,rew,time
1088,-2931.9971,317.0261
2432,-2750.3652,637.4741
3776,-2520.3369,960.6452
5120,-2501.7896,1282.1993
6464,-2768.4607,1603.823
7808,-2686.3,1923.3777
9152,-2682.1128,2243.3194
10496,-2927.6406,2562.1345
11840,-2636.8386,2881.0289
13184,-2792.0444,3200.7884
14528,-2813.8174,3519.3481
15872,-2610.24,3839.0349
17216,-2762.8318,4155.8569
18560,-2607.3533,4474.6961
19904,-2644.2439,4793.2507
21248,-2568.8081,5111.745
22592,-2648.813,5434.0711
23936,-2556.3406,5755.0181
25280,-2469.9663,6074.6357
26624,-2479.4084,6395.5997
27968,-2427.5933,6713.9894
29312,-2520.4353,7032.5044
30656,-2679.8313,7351.7225
32000,-2412.1086,7703.9359
33344,-2532.9978,8052.3113
34688,-2443.4187,8400.4335
36032,-2326.4976,8733.7968
37376,-2327.1177,9053.6106
38720,-2333.6794,9373.6123
40064,-2458.0605,9693.0094
41408,-2201.2358,10011.4804
42752,-2198.6235,10331.1362
44096,-2253.0557,10650.6639
45440,-2175.9446,10969.3146
46784,-2098.769,11287.3028
48128,-2019.8988,11616.3687
49472,-2230.4646,11967.0458
50816,-2034.9683,12286.7523
52160,-2066.2424,12605.7393
53504,-2046.8317,12924.9376
54848,-1863.7327,13244.3076
56192,-2025.7692,13564.7041
57536,-1919.9852,13884.1998
58880,-2040.4332,14204.202
60224,-2001.4531,14535.4177
61568,-2042.075,14856.3102
62912,-2020.7181,15176.8214
64256,-1934.816,15497.4385
65600,-1877.5916,15827.0015
66944,-1681.4337,16147.1805
68288,-1893.4185,16466.7301
69632,-1901.4524,16786.777
70976,-1900.8176,17109.2116
72320,-1788.4591,17428.7072
73664,-1659.9034,17748.706
75008,-1579.76,18068.6217
76352,-1684.5195,18387.6281
77696,-1713.0376,18707.7526
79040,-1464.9352,19027.3054
80384,-1451.3197,19347.0905
81728,-1568.4414,19664.9501
83072,-1384.7301,19985.4919
84416,-1548.5016,20304.8453
85760,-1386.0737,20626.9758
87104,-1562.3668,20951.2832
88448,-1490.4312,21274.5799
89792,-1453.0027,21596.8105
91136,-1462.2383,21921.1561
92480,-1405.5789,22248.9002
93824,-1407.9017,22574.4381
95168,-1350.6016,22897.8444
96512,-1310.5491,23218.2122
97856,-1242.4448,23539.6871
99200,-1277.1691,23861.3788
100544,-1349.8024,24184.3498
101888,-1167.4951,24507.4994
103232,-1193.3855,24829.4265
104576,-1152.6595,25149.9619
105920,-1104.1135,25473.2572
107264,-1227.4397,25796.4277
108608,-1126.9542,26118.221
109952,-1029.7725,26440.6644
111296,-1145.3938,26763.2738
112640,-1030.1152,27086.2994
113984,-1076.0186,27408.5054
115328,-1031.1476,27729.8613
116672,-979.1182,28088.5702
118016,-997.4902,28420.5567
119360,-1020.9341,28744.2822
120704,-918.3424,29065.8233
122048,-962.6998,29387.0575
123392,-958.222,29708.4299
124736,-879.1582,30031.859
126080,-835.5659,30352.5285
127424,-838.3376,30673.7562
128768,-923.364,30995.8881
130112,-780.018,31316.9021
131456,-738.481,31637.649
132800,-775.6309,31958.9978
134144,-751.4291,32278.9084
135488,-752.1439,32600.5572
136832,-703.574,32920.1279
138176,-705.1362,33256.2676
139520,-724.2415,33602.9989
140864,-722.2745,33924.1193
142208,-712.4781,34244.1501
143552,-728.0432,34563.8765
144896,-708.9789,34884.5944
146240,-677.8019,35204.6411
147584,-667.168,35524.1221
148928,-722.8755,35845.9358
150272,-707.7554,36166.1037
151616,-684.1652,36486.565
152960,-597.7971,36806.5877
154304,-731.3301,37128.5021
155648,-716.485,37449.7471
156992,-711.0616,37768.57
158336,-686.8243,38088.0454
159680,-686.0588,38440.3085
161024,-749.5261,38761.7234
162368,-667.0019,39081.7043
163712,-686.9511,39401.6467
165056,-731.2036,39722.8239
166400,-689.1986,40045.8218
167744,-701.4857,40366.4102
169088,-674.4899,40685.8706
170432,-755.8553,41008.715
171776,-709.4103,41329.6042
173120,-722.0768,41651.9667
174464,-698.4203,41972.4073
175808,-653.2705,42293.9053
177152,-699.3622,42615.6187
