env_step,rew,time
0,-354.5644,39.6708
96,-277.7222,65.7123
192,-142.2333,91.0383
288,-67.8427,120.1431
384,-178.2178,146.4786
480,-127.6358,171.5591
576,-69.6672,197.8378
672,-85.8663,222.8483
768,-105.1123,248.2566
864,-261.0221,273.6714
960,-124.237,299.5504
1056,-169.8177,325.1818
1152,-75.6646,352.7935
1248,-90.0037,385.7204
1344,-92.3264,416.5574
1440,-65.9238,447.3923
1536,-72.4759,474.9905
1632,-62.3535,501.5803
1728,-105.0948,528.5476
1824,-132.4393,554.0148
1920,-79.0753,580.9589
2016,-160.3682,608.8432
2112,-246.2856,634.9378
2208,-171.9825,660.7657
2304,-80.2141,685.7827
2400,-85.773,710.5812
2496,-109.1433,735.5141
2592,-260.6021,760.1418
2688,-65.9238,784.8894
2784,-374.1858,810.8876
2880,-65.9238,835.8636
2976,-382.7758,861.5518
3072,-259.8625,887.4147
3168,-109.1433,912.8021
3264,-111.7705,938.0303
3360,-161.2314,963.2164
3456,-162.0991,988.2699
3552,-455.9182,1013.9918
3648,-296.1589,1039.1766
3744,-118.1823,1064.1785
3840,-576.4281,1088.7552
3936,-151.3391,1113.156
4032,-162.0991,1138.7086
4128,-67.8705,1163.7718
4224,-110.9962,1189.1458
4320,-171.9825,1214.4658
4416,-161.2314,1239.4472
4512,-183.781,1264.7392
4608,-85.773,1289.7378
4704,-162.0991,1315.4195
4800,-142.2333,1340.705
