env_step,rew,time
0,-2152.5371,101.2271
672,-694.9714,259.894
1344,-664.1959,419.3153
2016,-696.8001,578.9576
2688,-732.4926,738.3992
3360,-708.5753,899.3307
4032,-731.4216,1058.9922
4704,-711.3802,1220.1719
5376,-682.3778,1379.1758
6048,-676.327,1538.4737
6720,-668.356,1697.8737
7392,-660.0558,1857.5664
8064,-689.5677,2017.1854
8736,-677.7627,2176.6328
9408,-674.1312,2336.0488
10080,-661.9587,2495.025
10752,-707.994,2654.6427
11424,-1028.109,2814.3092
12096,-689.4084,2973.3016
12768,-636.7365,3132.3554
13440,-732.306,3291.0229
14112,-695.4984,3449.6821
14784,-611.8439,3609.617
15456,-663.6242,3769.3796
16128,-804.0605,3928.7699
16800,-1031.5652,4088.0998
17472,-728.9401,4247.8635
18144,-704.1577,4406.6418
18816,-903.6602,4565.8311
19488,-840.7877,4724.9665
20160,-1049.7316,4884.3687
20832,-761.5778,5043.1477
21504,-771.5828,5201.7186
22176,-873.9689,5360.7807
22848,-1447.7948,5520.2453
23520,-837.5406,5678.6213
24192,-737.726,5837.7541
24864,-743.7072,5996.9258
25536,-715.8406,6156.5803
26208,-905.6756,6317.4588
26880,-899.4237,6476.8524
27552,-907.4386,6636.9019
28224,-1023.6195,6795.5267
28896,-1031.451,6954.159
29568,-852.1815,7112.32
30240,-1142.0829,7270.3052
30912,-875.6766,7439.1035
31584,-698.8148,7612.5867
32256,-775.8199,7786.5527
32928,-869.5466,7958.302
33600,-690.6995,8131.8703
34272,-647.7617,8304.5993
34944,-772.3745,8477.9655
35616,-802.4232,8641.7158
36288,-787.2195,8799.6234
36960,-713.5478,8957.4256
37632,-761.2552,9115.5809
38304,-658.05,9273.018
38976,-725.5587,9431.7873
39648,-741.2313,9589.5498
40320,-683.1309,9748.022
40992,-730.887,9906.4636
41664,-748.0411,10065.8928
42336,-785.7357,10223.9155
43008,-777.0283,10382.6669
43680,-714.4789,10542.3467
44352,-832.5263,10700.4726
45024,-657.4415,10859.4707
45696,-669.0511,11018.6163
46368,-654.1243,11176.9253
47040,-668.7479,11335.8422
47712,-666.9689,11494.6278
48384,-685.9397,11669.6659
49056,-740.0231,11847.6979
49728,-687.7239,12011.6264
50400,-731.8663,12170.0846
51072,-698.1632,12329.9881
51744,-727.4072,12488.3412
52416,-678.9006,12646.7838
53088,-699.29,12805.7214
53760,-690.4884,12964.4897
54432,-648.8342,13122.8966
55104,-707.806,13282.5699
55776,-696.8391,13440.8281
56448,-665.653,13599.531
57120,-681.0532,13757.9567
57792,-829.6708,13916.7201
58464,-879.8988,14074.4767
59136,-652.546,14233.4846
59808,-643.9017,14402.9804
60480,-663.5123,14562.6181
61152,-612.9402,14720.8808
61824,-615.7803,14878.3791
62496,-671.3798,15036.2155
63168,-648.5833,15195.0667
63840,-672.8724,15353.9573
64512,-641.3123,15513.0553
65184,-697.8755,15671.4058
65856,-651.0441,15837.7684
66528,-682.0729,15996.4141
67200,-712.0063,16155.1588
67872,-659.4475,16313.3485
68544,-619.8412,16470.5259
69216,-628.0591,16627.933
69888,-618.5381,16786.1611
70560,-642.5137,16946.0448
71232,-717.2154,17106.1197
71904,-710.6649,17265.2949
72576,-681.7896,17423.7593
73248,-671.2156,17581.748
73920,-643.3745,17740.2766
74592,-652.4139,17899.2259
75264,-671.687,18058.2056
75936,-687.2908,18217.3022
76608,-671.1059,18375.5016
77280,-677.5189,18533.6825
77952,-632.3995,18692.142
78624,-628.9299,18850.8694
79296,-631.9645,19009.0984
79968,-605.8725,19166.909
80640,-608.1569,19324.6962
81312,-613.6291,19483.6319
81984,-606.006,19642.0385
82656,-605.1394,19800.3975
83328,-688.1693,19960.3757
84000,-633.749,20118.679
84672,-675.9895,20274.4965
85344,-608.1167,20432.165
86016,-781.0381,20589.0915
86688,-724.8076,20745.5893
87360,-687.8509,20902.925
88032,-698.8173,21060.6174
88704,-622.4064,21217.744
89376,-721.753,21375.151
90048,-676.8738,21531.3368
90720,-784.0657,21689.6381
91392,-686.89,21847.8633
92064,-762.5434,22004.5193
92736,-691.0211,22161.1209
93408,-844.0668,22324.2435
94080,-881.1418,22483.0941
94752,-712.1757,22639.6622
95424,-746.4197,22796.6929
96096,-881.6385,22953.0743
96768,-915.3875,23112.8031
97440,-655.2665,23269.0879
98112,-701.1702,23426.0634
98784,-637.0037,23582.7246
99456,-730.1901,23742.0027
100128,-768.6849,23898.3423
100800,-825.6466,24054.8217
101472,-763.6832,24211.7424
102144,-658.8173,24367.5748
102816,-879.7917,24524.7774
103488,-661.0284,24680.97
104160,-697.2265,24837.8621
104832,-593.9596,24993.9537
105504,-639.5101,25150.3724
106176,-627.3351,25306.7785
106848,-580.454,25462.7961
107520,-618.1257,25619.1938
108192,-643.1944,25776.6122
108864,-626.8802,25933.1968
109536,-634.3238,26089.1714
110208,-634.3263,26246.4029
110880,-655.7996,26402.3426
111552,-620.4794,26558.3238
112224,-620.7157,26714.608
112896,-631.4254,26870.956
113568,-624.3942,27026.9806
114240,-595.7748,27183.7512
114912,-614.113,27339.7343
115584,-615.1746,27494.9131
116256,-609.1454,27652.2079
116928,-602.3324,27816.2799
117600,-623.5563,27997.5612
118272,-587.3876,28161.6992
118944,-606.4864,28323.9519
119616,-602.6334,28480.3301
120288,-612.254,28636.9293
120960,-645.322,28793.3852
121632,-600.976,28948.5568
122304,-612.1977,29103.9281
122976,-611.7755,29259.4162
123648,-597.5081,29414.1822
124320,-582.5368,29569.1458
124992,-557.9868,29725.1753
125664,-576.8962,29881.3626
126336,-593.782,30037.9651
127008,-570.5826,30192.2506
127680,-571.9918,30347.6252
128352,-566.7128,30502.7509
129024,-574.205,30657.7313
129696,-590.9445,30812.7385
130368,-570.5537,30967.098
131040,-567.809,31122.2655
131712,-546.7782,31277.4037
132384,-570.5402,31433.476
133056,-565.8114,31588.4604
133728,-581.3745,31743.6477
134400,-585.0854,31898.7617
135072,-582.8738,32053.1892
135744,-611.0193,32210.0144
136416,-634.733,32365.293
137088,-580.8177,32521.1339
137760,-629.4677,32676.6729
138432,-597.7497,32831.9836
139104,-607.2708,32986.3222
139776,-566.1168,33141.5837
140448,-565.2429,33318.6915
141120,-577.7426,33487.2005
141792,-561.5033,33647.3578
142464,-558.243,33802.5271
143136,-599.9948,33957.1894
143808,-574.8128,34110.9511
144480,-580.0727,34265.2887
145152,-575.6409,34421.0173
145824,-558.9774,34576.0443
146496,-562.6029,34729.7518
147168,-583.2087,34883.8064
147840,-578.4222,35038.4937
148512,-572.5502,35193.2289
149184,-560.9731,35348.379
149856,-593.4195,35502.251
150528,-578.6777,35656.5478
151200,-574.0336,35811.1037
151872,-595.8015,35965.8863
152544,-542.4584,36120.8356
153216,-545.4166,36276.588
153888,-592.5573,36429.9853
154560,-617.7426,36584.1214
155232,-600.9923,36739.0228
155904,-615.1018,36894.4535
156576,-585.141,37048.8912
157248,-593.0701,37204.3955
157920,-593.343,37359.4957
158592,-622.6342,37513.9226
159264,-573.2161,37668.1225
159936,-574.9838,37822.4276
160608,-578.1793,37977.0301
161280,-576.9489,38139.9735
161952,-576.4443,38318.1584
162624,-577.311,38474.1028
163296,-590.1946,38630.3445
163968,-588.5827,38785.0572
164640,-584.9786,38940.001
165312,-595.9603,39094.7408
165984,-559.8832,39249.5754
166656,-586.5737,39404.5625
167328,-563.446,39559.4819
168000,-583.7162,39714.3301
168672,-592.1618,39869.3463
169344,-587.1079,40023.4174
170016,-602.8428,40178.241
170688,-572.5146,40332.7493
171360,-601.3381,40486.7339
172032,-571.7302,40641.9321
172704,-559.2388,40797.0521
173376,-559.7621,40951.9529
174048,-596.2267,41106.8993
174720,-598.7757,41260.6552
175392,-569.0987,41414.8971
176064,-593.9068,41569.4548
176736,-586.7164,41723.5216
177408,-590.2987,41877.888
178080,-572.8588,42032.5908
178752,-543.9451,42187.0075
179424,-556.1605,42341.1775
180096,-571.4901,42495.0923
180768,-584.893,42649.53
181440,-565.3114,42803.0609
182112,-585.2617,42957.3526
182784,-598.0659,43111.9733
183456,-576.7598,43265.675
184128,-576.997,43420.53
184800,-556.4601,43574.5332
185472,-586.9775,43728.9341
186144,-560.6502,43882.9606
186816,-567.0125,44052.0402
187488,-567.7022,44226.6185
188160,-558.347,44388.6431
188832,-563.2369,44543.9575
