env_step,rew,time
192,-1361.8398,75.537
384,-1390.525,123.109
576,-1370.9458,170.9469
768,-1468.1963,218.2058
960,-1344.0825,266.7377
1152,-1303.7974,313.7597
1344,-1338.3314,361.3602
1536,-1278.8514,408.7679
1728,-1275.7643,455.7348
1920,-1294.441,503.6308
2112,-1204.9015,551.7207
2304,-1374.4124,600.7056
2496,-1111.2994,650.1114
2688,-1015.4012,698.7964
2880,-1207.8136,756.2358
3072,-1065.215,816.1062
3264,-1079.266,867.1351
3456,-1045.0952,917.0659
3648,-1061.4303,965.8309
3840,-1073.3619,1015.5961
4032,-1032.4908,1062.4708
4224,-1247.04,1109.7513
4416,-1139.467,1155.2358
4608,-1096.8727,1201.4102
4800,-1075.174,1249.9005
