env_step,rew,time
0,-2885.207,86.2668
672,-2956.6169,243.6475
1344,-2799.5081,400.9698
2016,-2947.896,557.3169
2688,-2886.8423,714.1517
3360,-2723.5483,872.1479
4032,-2658.1008,1030.8986
4704,-2665.5544,1192.4085
5376,-2999.6287,1351.2528
6048,-2746.7734,1511.5837
6720,-2456.3896,1676.7337
7392,-2730.4817,1842.0411
8064,-2726.1816,2023.2552
8736,-2408.4561,2221.8533
9408,-2470.3967,2412.718
10080,-2607.5828,2596.2903
10752,-2469.6653,2777.2848
11424,-2536.0652,2969.5168
12096,-2471.5386,3165.2768
12768,-2572.4058,3371.111
13440,-2475.3313,3570.5865
14112,-2663.4031,3761.1198
14784,-2494.3435,3974.3402
15456,-2443.6711,4176.0016
16128,-2538.3445,4375.9794
16800,-2903.7542,4564.28
17472,-3030.0457,4747.4972
18144,-2432.9587,4948.9215
18816,-2589.3167,5144.1001
19488,-2538.4355,5320.6891
20160,-2516.6987,5495.849
20832,-2466.8225,5670.6895
21504,-2361.0959,5858.0832
22176,-2477.7783,6049.3659
22848,-2780.2795,6265.5518
23520,-2757.9207,6463.9509
24192,-2727.1714,6673.6567
24864,-2510.6365,6876.3203
25536,-2316.5061,7089.3251
26208,-2306.0325,7338.5089
26880,-2418.8098,7571.1852
27552,-2495.7749,7798.289
28224,-2532.6125,7998.1554
28896,-2478.8696,8207.1712
29568,-2850.6909,8397.1557
30240,-2591.5386,8589.9978
30912,-2672.0874,8803.7566
31584,-2907.5986,9015.2528
32256,-2563.6438,9217.1077
32928,-2480.7776,9421.9793
33600,-2684.6604,9625.806
34272,-2909.9153,9845.1652
34944,-2804.1643,10026.1868
35616,-2340.999,10198.8553
36288,-2471.8794,10354.4359
36960,-2549.3032,10511.567
37632,-3116.2959,10673.4209
38304,-2710.5112,10841.54
38976,-2333.915,11006.7745
39648,-2659.5242,11174.5354
40320,-2380.2358,11340.7722
40992,-2526.0203,11504.8257
41664,-2628.24,11671.4245
42336,-2671.7209,11841.178
43008,-2637.1421,12011.6033
43680,-2378.8799,12169.2103
44352,-2244.7764,12330.1806
45024,-2007.752,12490.5034
45696,-2139.0129,12652.6824
46368,-2242.1514,12835.4194
47040,-2507.5635,13032.4146
47712,-4711.7871,13211.5821
48384,-2689.281,13379.8935
49056,-2369.4219,13551.3416
49728,-2889.8315,13724.5768
50400,-2518.7351,13905.7503
51072,-3010.4089,14087.3127
51744,-2659.9534,14267.6303
52416,-2117.8572,14453.0138
53088,-2212.8262,14621.3149
53760,-2233.9087,14815.8795
54432,-2164.5369,15003.8008
55104,-2544.2446,15198.574
55776,-1976.8108,15392.3347
56448,-2137.4753,15585.8505
57120,-2217.6191,15786.1973
57792,-2082.2417,15987.9732
58464,-2315.0984,16186.3772
59136,-2474.4338,16414.5639
59808,-2414.908,16616.1286
60480,-2188.3689,16843.0325
61152,-2190.6631,17055.1181
61824,-2110.991,17281.1262
62496,-2307.5535,17504.6595
63168,-1950.9364,17719.7276
63840,-2290.3386,17949.5721
64512,-2437.2432,18492.4409
65184,-2344.0542,18721.5291
65856,-2179.5701,18929.442
66528,-1966.2301,19121.5955
67200,-1819.2949,19318.895
67872,-2386.7422,19524.4394
68544,-1846.9574,19716.7523
69216,-2163.3081,19920.4417
69888,-1923.7621,20106.952
70560,-1845.361,20270.4158
71232,-1967.5308,20433.7234
71904,-2265.3003,20596.1678
72576,-2177.8838,20758.6404
73248,-1962.729,20920.2207
73920,-1838.4594,21085.3108
74592,-1973.0315,21246.2142
75264,-1722.1188,21407.3788
75936,-1942.7845,21573.8666
76608,-2292.7937,21741.4875
77280,-1968.9791,21913.1073
77952,-1785.7345,22081.0233
78624,-1918.8916,22245.4478
79296,-1667.5615,22416.3256
79968,-2009.5154,22581.256
80640,-2124.2334,22749.0928
81312,-2107.6265,22922.7371
81984,-1859.9025,23090.4978
82656,-1747.903,23261.4118
83328,-1811.7831,23428.1344
84000,-1724.0276,23602.7537
84672,-1674.7869,23801.9881
85344,-1794.3105,23982.8546
86016,-1791.5684,24154.8204
86688,-1715.2308,24330.1394
87360,-1795.9907,24502.041
88032,-1854.7953,24681.0233
88704,-1994.2726,24856.4044
89376,-1952.0536,25036.2388
90048,-1716.0133,25222.2829
90720,-1837.3481,25405.5041
91392,-1649.0115,25583.0431
92064,-1742.4169,25773.7887
92736,-1777.793,25967.4114
93408,-1778.3442,26170.4044
94080,-1887.7484,26378.7993
94752,-2193.0745,26574.5184
95424,-1868.0393,26771.5711
96096,-1779.225,26986.8703
96768,-1827.3333,27205.1368
97440,-1789.0078,27413.9453
98112,-1788.7477,27641.2597
98784,-1865.2388,27854.1594
99456,-1937.8793,28078.3618
100128,-1703.29,28301.2964
100800,-1592.9419,28509.0353
101472,-1676.1473,28722.5196
102144,-1694.4685,28943.3459
102816,-1696.5958,29158.9369
103488,-1876.9894,29348.114
104160,-1751.041,29552.5039
104832,-1621.6492,29733.9249
105504,-1612.1139,29908.6771
106176,-1749.7751,30097.0467
106848,-1750.389,30279.6666
107520,-1857.3029,30460.5448
108192,-1769.9663,30643.737
108864,-1839.2452,30818.9285
109536,-1891.131,31007.5353
110208,-1851.9805,31189.0191
110880,-1819.5857,31370.6794
111552,-1855.1573,31565.2292
112224,-1808.4703,31750.4469
112896,-1777.2615,31946.1466
113568,-1714.7377,32124.8835
114240,-1907.8809,32308.7286
114912,-1762.3474,32490.8363
115584,-1774.0238,32668.226
116256,-1664.0886,32851.7357
116928,-1951.2736,33032.7165
117600,-1710.7633,33219.8949
118272,-1678.6487,33410.414
118944,-1591.234,33594.3102
119616,-1608.4508,33774.5796
120288,-1757.2212,33957.3452
120960,-1618.5287,34137.4203
121632,-1688.6281,34323.4703
122304,-1630.7689,34542.199
122976,-1519.2954,34729.7777
123648,-1952.5997,34922.9449
124320,-1715.4059,35117.0597
124992,-1591.7581,35305.9676
125664,-1661.3407,35502.4456
126336,-1864.7372,35696.4825
127008,-1596.8779,35919.5772
127680,-1514.8914,36114.9135
128352,-1558.3594,36297.5822
129024,-1618.769,36485.2361
129696,-1607.3002,36662.651
130368,-1689.9829,36843.4643
131040,-1572.0056,37041.8719
131712,-1543.9205,37238.1213
132384,-1526.4998,37441.1358
133056,-1610.2256,37631.3099
133728,-1557.2595,37831.4152
134400,-1615.2061,38032.0039
135072,-1417.8561,38231.4669
135744,-1710.0524,38443.206
136416,-1823.0657,38649.7925
137088,-1758.9229,38836.5736
137760,-1593.8397,39043.2612
138432,-1523.678,39237.4457
139104,-1724.1677,39410.3942
139776,-1740.0785,39584.8655
140448,-1542.4976,39765.813
141120,-1528.9044,39937.4863
141792,-1496.2065,40113.4056
