env_step,rew,time
0,-606.9329,106.7313
672,-250.0234,276.097
1344,-117.5083,446.5265
2016,-71.2792,615.624
2688,-76.685,790.6485
3360,-151.912,1002.1043
4032,-304.0149,1181.0603
4704,-90.3551,1354.0807
5376,-165.5956,1523.1068
6048,-103.3797,1693.7084
6720,-133.5557,1862.098
7392,-100.0239,2037.009
8064,-190.493,2209.5279
8736,-572.0117,2381.9902
9408,-1076.1542,2554.6453
10080,-939.3218,2720.8815
10752,-592.2484,2895.3775
11424,-1263.6998,3070.9175
12096,-2708.1033,3233.4428
12768,-325.2637,3411.474
13440,-298.1272,3594.057
14112,-413.2267,3765.2266
14784,-461.3709,3935.1941
15456,-1132.8348,4109.5996
16128,-1032.3115,4276.7237
16800,-1422.9878,4435.5692
17472,-2581.6003,4595.458
18144,-2191.3525,4759.7926
18816,-941.2385,4927.8787
19488,-672.0794,5104.6256
20160,-839.2318,5276.0553
20832,-641.1876,5450.8435
21504,-1662.2198,5617.0308
22176,-2996.6243,5773.7595
22848,-4191.1196,5931.5009
23520,-4363.2847,6091.6736
24192,-4545.5435,6260.9079
24864,-3187.0251,6458.8193
25536,-4427.5854,6638.5217
26208,-2969.5347,6808.9927
26880,-2197.675,6975.2447
27552,-1404.4717,7143.124
28224,-681.2316,7313.0828
28896,-159.6339,7483.2419
29568,-464.0925,7639.7896
30240,-763.3041,7803.4166
30912,-677.3724,7965.1326
31584,-568.8004,8130.5613
32256,-814.3188,8298.6573
32928,-910.7039,8466.299
33600,-1287.3203,8636.6904
34272,-2201.3972,8808.6446
34944,-1381.8799,8988.1331
35616,-580.1265,9159.5144
36288,-838.1718,9332.4199
36960,-535.0433,9503.2711
37632,-1379.9784,9673.5118
38304,-930.5595,9845.1245
38976,-567.8389,10010.9533
39648,-812.3131,10180.9344
40320,-562.0206,10336.8482
40992,-376.2385,10499.5978
41664,-484.0676,10660.3042
42336,-422.3165,10824.5771
43008,-674.2892,10986.0567
43680,-282.9169,11155.1117
44352,-697.9218,11318.5519
45024,-433.231,11486.2923
45696,-671.414,11652.1274
46368,-667.7289,11843.7673
47040,-683.0306,12008.7482
47712,-666.7867,12173.1966
48384,-486.1949,12342.706
49056,-334.5448,12513.3875
49728,-620.7632,12684.144
50400,-889.999,12850.4775
51072,-597.2756,13020.995
51744,-806.5306,13192.1834
52416,-447.2939,13369.1982
53088,-620.6692,13540.3456
53760,-672.7791,13709.2001
54432,-507.4391,13883.7154
55104,-413.2438,14048.5402
55776,-554.2436,14209.8512
56448,-407.4524,14370.3834
57120,-390.808,14533.6679
57792,-385.6895,14696.7929
58464,-401.5902,14857.4219
59136,-578.6949,15020.4689
59808,-238.6729,15183.6613
60480,-525.0808,15363.4569
61152,-619.9015,15530.3276
61824,-675.7744,15696.768
62496,-787.4315,15863.9278
63168,-505.7611,16037.7631
63840,-547.426,16206.5867
64512,-324.6479,16377.9576
65184,-440.2219,16543.7513
65856,-668.062,16711.4139
66528,-478.6157,16881.1343
67200,-543.3712,17066.0579
67872,-698.5743,17265.7217
68544,-538.9498,17444.6434
69216,-621.2661,17616.7678
69888,-352.2973,17789.4604
70560,-462.6646,17964.063
71232,-282.1711,18136.7046
71904,-317.6022,18302.9809
72576,-589.4805,18466.3133
73248,-534.521,18621.5957
73920,-526.2115,18782.9187
74592,-1105.6826,18948.1052
75264,-721.7236,19115.3967
75936,-538.9727,19279.725
76608,-710.2584,19446.0048
77280,-707.5666,19614.9964
77952,-346.9297,19783.172
78624,-569.2429,19953.5089
79296,-965.0773,20122.168
79968,-714.2849,20292.4174
80640,-830.0187,20468.8876
81312,-629.8168,20642.517
81984,-536.4641,20813.8695
82656,-578.4523,20989.4504
83328,-542.8331,21162.611
84000,-366.5225,21337.4001
84672,-401.7788,21507.3998
85344,-466.2282,21678.3808
86016,-912.5092,21841.5082
86688,-964.9022,22003.205
87360,-636.6649,22168.1448
88032,-722.0513,22337.4745
88704,-585.856,22513.0305
89376,-576.7012,22688.2479
90048,-1035.9519,22868.3467
90720,-573.1447,23045.1417
91392,-531.2942,23218.2827
