env_step,rew,time
1088,-470.85,330.7762
2432,-488.7195,671.3481
3776,-446.8823,1064.8493
5120,-422.4842,1407.9445
6464,-502.3217,1746.8674
7808,-485.2553,2097.5681
9152,-472.7895,2439.1714
10496,-461.9875,2781.2077
11840,-439.1337,3126.1836
13184,-479.5682,3477.6784
14528,-459.4102,3823.0735
15872,-497.3911,4167.0056
17216,-470.1319,4489.8964
18560,-404.4704,4821.0212
19904,-484.2736,5162.438
21248,-450.5483,5507.5215
22592,-426.9231,5828.4131
23936,-501.5881,6147.4124
25280,-535.6537,6525.9292
26624,-425.7787,6863.3572
27968,-446.6198,7200.1776
29312,-471.5461,7535.2223
30656,-460.958,7856.1519
32000,-511.9332,8189.5032
33344,-464.8903,8524.2253
34688,-411.8728,8866.4251
36032,-453.798,9217.845
37376,-464.3175,9559.6808
38720,-466.2524,9899.7451
40064,-491.142,10232.8396
41408,-493.2898,10553.5965
42752,-469.7153,10879.5401
44096,-512.1735,11210.3237
45440,-506.2051,11540.8396
46784,-426.1814,11896.9538
48128,-444.2598,12228.5564
49472,-470.1987,12573.7794
50816,-465.1031,12908.7801
52160,-440.2411,13253.9277
53504,-526.8024,13597.845
54848,-467.9824,13939.8911
56192,-421.0551,14266.6966
57536,-457.4225,14587.8072
58880,-495.8174,14912.3535
60224,-482.5878,15240.0812
61568,-506.2723,15588.0422
62912,-482.6037,15921.5744
64256,-464.3731,16264.9343
65600,-472.7525,16599.6278
66944,-499.9817,16939.915
68288,-449.3101,17326.9158
69632,-423.3036,17674.1377
70976,-500.4276,18024.4401
72320,-463.5359,18361.8857
73664,-545.8774,18675.7867
75008,-543.6602,19006.1724
76352,-444.8539,19333.7561
77696,-515.1584,19672.2394
79040,-504.5926,20010.4953
80384,-528.193,20349.1325
81728,-492.0598,20699.5165
83072,-452.0367,21049.027
84416,-391.1211,21395.4498
85760,-538.0249,21736.2834
87104,-480.1053,22056.4936
88448,-475.1904,22394.1722
89792,-529.1718,22746.3969
91136,-430.9787,23105.5142
92480,-463.2034,23435.054
93824,-500.9442,23763.657
95168,-466.4254,24101.6608
96512,-497.0049,24443.0861
97856,-516.3336,24781.498
99200,-449.7966,25128.9765
100544,-519.3267,25460.4304
101888,-591.8707,25788.6423
103232,-550.4796,26124.649
104576,-520.1389,26458.4321
105920,-549.5094,26797.4786
107264,-578.3184,27141.057
108608,-511.9801,27480.071
109952,-485.5596,27820.0602
111296,-440.7362,28179.486
112640,-500.2753,28532.9783
113984,-565.199,28861.5815
115328,-552.0641,29198.988
116672,-476.3058,29546.1772
118016,-586.3802,29890.7973
119360,-600.4141,30247.981
120704,-487.3829,30587.1796
122048,-478.6756,30926.0756
123392,-408.6524,31268.194
124736,-384.9505,31615.2669
126080,-420.2852,31957.4302
127424,-546.2142,32305.0039
128768,-551.6143,32646.1087
130112,-481.2166,32991.3178
131456,-446.4995,33351.6229
132800,-492.5617,33690.0496
134144,-450.3571,34030.7426
135488,-493.9709,34373.4023
136832,-428.6201,34707.1692
138176,-447.9233,35043.5599
139520,-485.4028,35392.226
140864,-435.5496,35739.69
142208,-461.3346,36089.095
143552,-483.0543,36430.3072
144896,-562.567,36762.8319
146240,-463.1367,37089.059
147584,-617.5601,37436.9237
148928,-569.5297,37785.0656
150272,-444.6298,38134.8791
151616,-557.9417,38477.5991
152960,-514.3345,38823.9627
154304,-547.5093,39169.7207
155648,-642.2133,39520.9919
156992,-464.048,39852.5718
158336,-413.7803,40183.8187
159680,-488.3428,40515.2855
161024,-478.7174,40855.4298
162368,-544.1691,41208.158
163712,-549.6155,41556.1311
165056,-500.2278,41900.5613
166400,-594.8755,42250.9453
167744,-557.7261,42595.6596
169088,-529.3762,42938.7981
170432,-480.4108,43285.28
171776,-516.2903,43637.6686
173120,-608.9253,43990.0716
174464,-318.2376,44342.1678
175808,-489.314,44690.9057
177152,-562.2204,45038.3487
178496,-519.2099,45387.0182
179840,-471.5411,45738.7963
181184,-534.5313,46085.8806
182528,-325.7747,46443.3726
183872,-451.2851,46790.9421
185216,-380.4134,47131.8033
186560,-486.6621,47471.4856
187904,-426.0251,47818.8103
189248,-433.748,48178.1153
190592,-527.1705,48533.3408
191936,-418.5934,48881.3607
193280,-510.7064,49226.6224
194624,-455.5519,49592.5742
195968,-457.5507,49946.0839
197312,-407.7,50297.902
198656,-519.6901,50647.5628
200000,-478.1316,50993.785
201344,-502.4538,51342.3706
202688,-505.0416,51692.2771
204032,-484.4438,52053.3292
205376,-554.3615,52388.2457
206720,-408.7105,52730.1609
208064,-532.3487,53075.3878
209408,-516.0248,53427.0914
210752,-477.0858,53784.7853
212096,-465.0721,54131.09
213440,-537.8855,54479.059
214784,-567.2277,54825.9033
216128,-454.0621,55185.6829
217472,-570.0662,55550.631
218816,-444.992,55887.663
220160,-500.427,56222.3639
221504,-537.9471,56566.8213
222848,-522.0049,56922.1551
224192,-434.1956,57272.2273
225536,-439.2994,57642.8183
226880,-469.4199,57979.6769
228224,-635.0309,58324.5953
229568,-483.3979,58669.2841
230912,-514.5411,59023.8412
232256,-557.2808,59372.1079
233600,-593.2083,59723.3116
234944,-307.0781,60079.9319
236288,-369.4615,60468.3258
237632,-470.8857,60805.0278
238976,-573.3475,61161.9293
240320,-432.163,61513.7325
241664,-503.5929,61860.0294
243008,-559.006,62212.7611
244352,-610.1929,62566.2028
245696,-460.4933,62920.6256
247040,-444.6901,63288.1056
248384,-533.3669,63638.2449
249728,-538.8462,63969.346
251072,-379.7432,64320.2367
252416,-573.0375,64681.5232
253760,-540.9987,65112.3823
255104,-640.1966,65477.4095
256448,-391.493,65828.6905
257792,-555.6416,66192.7409
259136,-426.1998,66553.2349
260480,-498.8671,66918.7674
261824,-396.5557,67281.133
263168,-520.5091,67647.6106
264512,-507.8071,67988.0524
265856,-519.6183,68337.9714
267200,-423.6973,68696.6872
268544,-503.2923,69051.188
269888,-434.3225,69412.0865
271232,-356.3699,69762.587
272576,-448.865,70118.7041
273920,-584.4517,70470.0349
275264,-493.6076,70819.0163
276608,-567.8705,71183.5942
277952,-450.5989,71545.2255
279296,-505.4381,71912.8665
280640,-535.6036,72266.4442
281984,-414.5685,72612.1444
283328,-360.0977,72954.7767
284672,-469.1667,73300.1412
286016,-457.5621,73659.7393
287360,-562.1161,74016.3102
288704,-347.6387,74370.3967
290048,-508.6266,74730.729
291392,-502.4997,75086.8073
292736,-546.5802,75437.472
294080,-266.886,75797.6033
295424,-541.7563,76144.9988
296768,-436.2583,76503.6028
298112,-569.0758,76863.8764
299456,-438.8684,77225.5539
300800,-512.847,77584.7622
302144,-443.4998,77935.8738
303488,-433.5293,78285.2608
304832,-455.083,78650.9899
306176,-483.3664,79013.0575
307520,-540.1622,79374.7956
308864,-554.4867,79715.9503
310208,-614.1782,80056.1928
311552,-453.788,80415.5995
312896,-331.9772,80780.8339
314240,-488.7889,81133.7838
315584,-579.9589,81493.393
316928,-507.2064,81865.4632
318272,-401.5439,82230.9253
319616,-541.2507,82576.2103
320960,-354.4664,82876.8231
322304,-434.7707,83164.0557
323648,-387.1828,83455.8997
324992,-528.2332,83743.0544
326336,-472.2728,84030.8081
327680,-485.5721,84323.3356
329024,-599.9161,84625.0896
330368,-361.7435,84918.5221
331712,-486.9192,85196.03
333056,-422.7027,85451.682
334400,-420.9647,85695.5489
335744,-312.2342,85937.8511
