env_step,rew,time
192,-1435.7816,64.5849
384,-1330.7747,109.3981
576,-1385.3119,155.3537
768,-1302.7999,202.3854
960,-1293.974,249.4673
1152,-1244.9039,296.8697
1344,-1282.8018,342.7808
1536,-1330.9952,390.7894
1728,-1294.0992,437.298
1920,-1335.5413,484.8436
2112,-1155.7742,531.1165
2304,-1186.6075,576.5287
2496,-1026.6779,623.2133
2688,-1099.9037,671.6738
2880,-1040.3115,719.4624
3072,-1148.1698,766.1569
3264,-1032.5233,817.5018
3456,-1049.4952,873.067
3648,-1049.8424,927.8445
3840,-1071.9827,976.2954
4032,-1148.9739,1025.8379
4224,-1081.59,1074.837
4416,-1029.527,1121.9553
4608,-987.6805,1168.3988
4800,-1305.704,1214.9468
