env_step,rew,time
1086,-60344.3438,256.5252
2428,-61004.5625,518.2355
3770,-60771.5898,784.3908
5112,-60816.9062,1047.6494
6454,-61197.6719,1321.5877
7796,-60652.8086,1589.1997
9138,-60820.6758,1853.8299
10480,-60389.4883,2121.9768
11822,-60616.8984,2399.3669
13164,-60968.7578,2678.1213
14506,-60983.7969,2988.8046
15848,-60863.2969,3273.3029
17190,-60862.5938,3568.611
18532,-60925.9844,3838.1564
19874,-60814.8164,4110.8327
21216,-60726.2266,4381.4038
22558,-60524.1094,4659.1235
23900,-60677.5586,4931.9661
25242,-60440.5781,5211.2501
26584,-60579.332,5473.5549
27926,-60681.3516,5732.743
29268,-60813.2656,5990.924
30610,-60497.6367,6245.4374
31952,-60444.082,6499.6835
33294,-61000.8164,6756.4999
34636,-60389.6406,7027.9302
35978,-60201.1562,7317.6529
37320,-60266.1641,7592.1215
38662,-60355.2617,7888.6198
40004,-60323.0273,8182.0209
41346,-60658.7734,8437.4088
42688,-60322.5391,8689.8494
