env_step,rew,time
0,-2523.8564,91.9065
1152,-2448.7354,343.7661
2304,-2596.6523,594.6846
3456,-2330.6331,846.6901
4608,-2194.803,1098.4438
5760,-2016.8103,1352.8216
6912,-1833.8153,1606.2294
8064,-1669.6848,1859.1056
9216,-1628.024,2112.6788
10368,-1576.1195,2361.8001
11520,-1572.5963,2611.27
12672,-1538.0596,2859.8559
13824,-1407.6035,3108.9235
14976,-1439.8789,3357.8786
16128,-1592.3647,3604.9108
17280,-1487.5895,3849.0541
18432,-1457.4625,4094.4761
19584,-1480.4717,4339.0828
20736,-1372.4828,4583.7647
21888,-1450.3538,4825.6161
23040,-1347.6117,5066.1497
24192,-1360.4122,5307.857
25344,-1397.9237,5552.0348
26496,-1375.5956,5793.581
27648,-1391.2006,6034.1398
28800,-1487.397,6274.9051
29952,-1366.4492,6514.9959
31104,-1367.1759,6755.0618
32256,-1323.2987,6994.3027
33408,-1303.9237,7235.5376
34560,-1273.8124,7478.0526
35712,-1253.1025,7714.7582
36864,-1511.1886,7949.7229
38016,-1421.1803,8184.6671
39168,-1380.0626,8424.4217
40320,-1367.3158,8662.5878
41472,-1393.2222,8899.6945
42624,-1295.251,9136.8437
43776,-1323.673,9374.434
44928,-1198.4719,9611.997
46080,-1322.6637,9852.6509
47232,-1282.4695,10092.8591
48384,-1250.7094,10332.6078
49536,-1311.3302,10564.5182
50688,-1241.9738,10797.8866
51840,-1198.9128,11031.975
52992,-1183.2754,11265.9248
54144,-1161.8037,11500.9479
55296,-1161.3906,11736.3388
56448,-1076.8342,11991.9872
57600,-1231.6145,12226.6904
58752,-1048.6301,12460.52
59904,-1143.2416,12690.0914
61056,-1207.6538,12919.8368
62208,-1236.6292,13150.2657
63360,-1160.5721,13379.8791
64512,-1127.0101,13609.9177
65664,-1017.1965,13840.9465
66816,-1143.0715,14080.7901
67968,-1142.4781,14319.1877
69120,-977.5338,14558.7691
70272,-1108.3436,14799.5933
71424,-1151.5687,15033.5012
72576,-1070.2288,15265.8682
73728,-1076.6245,15497.2974
74880,-939.0198,15728.8208
76032,-986.626,15961.7086
77184,-907.9521,16194.967
78336,-895.7977,16428.2996
79488,-928.9438,16660.9255
80640,-963.6114,16895.1578
81792,-937.7726,17127.5614
82944,-952.6904,17361.1378
84096,-905.0548,17594.7855
85248,-1007.4672,17829.0788
86400,-956.3804,18063.5625
87552,-916.1685,18295.6746
88704,-909.8556,18529.7176
89856,-936.0471,18764.0032
91008,-1077.6498,18998.4742
92160,-1005.3931,19234.61
93312,-1014.1624,19470.8312
94464,-909.5431,19707.289
95616,-980.14,19943.8772
96768,-879.54,20182.7777
97920,-879.034,20420.9637
99072,-1013.6888,20659.9167
100224,-973.4902,20899.9361
101376,-858.1316,21140.6102
102528,-918.9671,21383.3062
103680,-862.309,21625.4698
104832,-811.8558,21868.5598
