env_step,rew,time
1312,-459.6674,310.4461
2656,-453.1442,618.5344
4000,-476.8127,938.2615
5344,-460.7726,1248.856
6688,-459.9774,1557.1015
8032,-407.6098,1867.0467
9376,-459.8086,2177.017
10720,-485.1017,2489.6003
12064,-453.8526,2801.4097
13408,-438.4301,3111.1126
14752,-488.886,3420.9941
16096,-462.532,3742.0009
17440,-483.602,4085.9936
18784,-438.0081,4396.0553
20128,-461.6222,4702.8424
21472,-381.1694,5007.4854
22816,-441.745,5313.7536
24160,-414.0371,5618.7429
25504,-366.0438,5925.7752
26848,-422.3218,6233.2203
28192,-392.2143,6540.0847
29536,-420.3641,6847.8367
30880,-408.5537,7155.8677
32224,-366.3122,7463.4842
33568,-400.9588,7772.7646
34912,-383.1444,8079.5111
36256,-432.6755,8388.8531
37600,-395.1653,8695.3316
38944,-376.6352,9003.913
40288,-391.1304,9313.317
41632,-403.1348,9622.089
42976,-388.7614,9931.2888
44320,-384.2295,10243.574
45664,-379.9149,10555.8457
47008,-418.6645,10870.9634
48352,-423.2182,11182.5997
49696,-377.7987,11534.5232
51040,-383.603,11847.9704
52384,-385.6729,12162.0442
53728,-388.5033,12474.6169
55072,-319.2844,12793.015
56416,-372.2018,13104.9734
57760,-361.4925,13415.5792
59104,-407.0735,13727.7094
60448,-344.5449,14039.9474
61792,-367.7074,14353.9259
63136,-326.5418,14669.2163
64480,-354.2804,14983.1376
65824,-388.9484,15294.1328
67168,-350.8841,15605.0326
68512,-339.7107,15915.9288
69856,-393.3318,16230.246
71200,-356.36,16543.1099
72544,-388.3371,16855.4604
73888,-389.14,17166.1711
75232,-388.9918,17479.0284
76576,-377.8836,17788.6929
77920,-347.9748,18100.8842
79264,-355.8469,18411.7208
80608,-385.0064,18725.421
81952,-376.6323,19037.3258
83296,-339.2688,19350.7323
84640,-330.5728,19665.3622
85984,-334.8192,19987.0467
87328,-365.5874,20308.2181
88672,-379.2001,20620.8293
90016,-360.9561,20934.1296
91360,-346.7045,21248.5534
92704,-339.0869,21562.8068
94048,-363.4209,21879.0182
95392,-293.6912,22192.5558
96736,-288.2879,22503.4563
98080,-374.5577,22814.7409
99424,-314.5193,23128.8926
100768,-294.3888,23442.4436
102112,-353.2805,23761.9178
103456,-327.6495,24076.5462
104800,-295.9449,24388.6839
106144,-362.2003,24704.1439
107488,-305.5832,25017.8696
108832,-306.9148,25346.312
110176,-293.89,25696.0792
111520,-320.7458,26012.6817
112864,-271.7917,26329.3749
114208,-268.2871,26644.6231
115552,-309.3318,26958.8394
116896,-254.835,27275.5329
118240,-247.8902,27587.989
119584,-268.1119,27900.1465
120928,-267.6761,28216.7952
122272,-284.5787,28535.4392
123616,-272.3888,28850.5959
124960,-261.9476,29171.5483
126304,-263.3748,29489.1844
127648,-298.7865,29805.6927
128992,-241.1439,30122.1531
130336,-255.5078,30438.0562
131680,-242.6604,30760.1986
133024,-288.6191,31085.9227
