env_step,rew,time
1344,-443.5815,204.3791
2688,-433.6657,401.3044
4032,-484.7875,606.4728
5376,-461.9224,810.8242
6720,-466.404,1010.7985
8064,-446.9021,1217.434
9408,-457.0356,1434.433
10752,-475.0943,1638.2036
12096,-434.7355,1846.537
13440,-487.2382,2042.0195
14784,-475.0002,2259.9384
16128,-458.2527,2463.8507
17472,-472.1475,2660.7427
18816,-443.9597,2858.01
20160,-507.5016,3060.508
21504,-385.0651,3254.1802
22848,-440.9543,3454.2112
24192,-415.1168,3651.4161
25536,-387.8411,3854.3902
26880,-440.1376,4056.2378
28224,-435.9325,4260.1061
29568,-381.443,4455.519
30912,-429.0887,4651.4396
32256,-421.1858,4854.8874
33600,-377.624,5054.9727
34944,-404.7251,5247.5308
36288,-460.7661,5438.192
37632,-457.8091,5643.6678
38976,-400.734,5838.4529
40320,-391.6147,6030.567
41664,-402.4692,6231.7623
43008,-409.3854,6439.2029
44352,-410.5249,6653.3559
45696,-346.1162,6853.3266
47040,-407.3626,7049.5176
48384,-414.2697,7248.7304
49728,-395.5409,7447.786
51072,-368.8026,7650.8458
52416,-374.3737,7848.7351
53760,-418.7516,8048.5981
55104,-353.2629,8240.3792
56448,-354.0653,8446.8728
57792,-345.6294,8650.1212
59136,-366.3127,8845.66
60480,-345.6755,9094.2112
61824,-336.4092,9312.6358
63168,-334.6332,9517.1679
64512,-387.953,9726.0878
65856,-353.3513,9927.096
67200,-363.7498,10126.7434
68544,-355.7335,10328.3931
69888,-331.4425,10532.6631
71232,-344.6609,10729.2134
72576,-325.7153,10927.3702
73920,-379.925,11130.4121
75264,-369.2325,11334.9721
76608,-390.7405,11548.8086
77952,-310.7129,11754.1209
79296,-296.228,11957.0155
80640,-324.899,12160.7783
81984,-333.0303,12366.0631
83328,-287.6592,12563.2715
84672,-323.2839,12767.2896
86016,-331.2466,12971.9733
87360,-333.0463,13187.0993
88704,-358.064,13390.1178
90048,-309.7672,13593.1887
91392,-303.1614,13794.3083
92736,-302.5105,14002.688
94080,-319.3517,14204.8991
95424,-278.136,14410.7012
96768,-268.4576,14621.2294
98112,-342.4683,14853.8394
99456,-309.6313,15029.1057
100800,-261.8797,15197.5
102144,-314.5933,15366.6323
103488,-296.057,15535.1741
104832,-288.9932,15703.0254
106176,-327.5284,15870.7192
107520,-286.4059,16038.656
108864,-266.4987,16208.395
110208,-263.8181,16378.9463
111552,-298.0755,16549.519
112896,-275.6085,16718.9152
114240,-302.8991,16888.268
115584,-253.0753,17059.5976
116928,-242.769,17229.0194
118272,-268.3756,17395.509
119616,-248.6208,17561.5869
120960,-309.6684,17727.6066
122304,-259.0724,17893.0532
123648,-284.1777,18058.5679
124992,-280.5262,18225.721
126336,-234.7172,18398.3634
127680,-283.0805,18569.4035
129024,-233.8141,18739.654
130368,-253.6801,18910.839
131712,-259.2799,19081.2715
133056,-267.4526,19252.2728
134400,-242.173,19422.9911
135744,-247.9385,19593.175
137088,-262.6377,19763.6659
138432,-265.2873,19933.5609
139776,-242.3827,20104.6992
141120,-254.2863,20278.0503
142464,-283.0428,20450.3534
143808,-212.5455,20619.2665
145152,-220.5246,20791.0369
146496,-261.887,20960.6189
147840,-238.4577,21133.2901
149184,-217.4272,21302.4195
150528,-258.0889,21474.0836
151872,-231.9359,21646.2699
153216,-234.8298,21818.6632
154560,-210.1785,21993.0974
155904,-212.158,22166.5936
157248,-232.3715,22339.4186
158592,-224.7461,22510.7942
159936,-238.2721,22681.4918
161280,-222.7077,22852.6002
162624,-229.6723,23026.7002
163968,-222.2124,23199.0109
165312,-234.4894,23369.9142
166656,-201.7513,23541.7522
168000,-218.6489,23715.0731
169344,-217.5416,23890.2138
170688,-211.0573,24060.4745
172032,-181.6039,24230.5819
173376,-212.1488,24400.2948
174720,-193.3969,24569.7672
176064,-215.6287,24739.5461
177408,-216.1001,24906.7904
178752,-186.5121,25076.2099
180096,-185.5415,25246.7204
181440,-208.4598,25412.7332
182784,-217.8174,25582.1741
184128,-204.3507,25753.854
185472,-203.755,25926.903
186816,-187.1053,26098.9485
188160,-174.8221,26270.8532
189504,-205.7058,26475.7935
190848,-197.1458,26662.4026
192192,-199.9446,26837.7401
193536,-212.6425,27009.7215
194880,-233.3309,27174.9075
196224,-172.13,27340.1161
197568,-180.587,27508.4697
198912,-189.1967,27680.6759
200256,-187.1044,27941.5132
201600,-226.2603,28133.7265
202944,-174.9733,28301.7523
204288,-178.6008,28469.7396
205632,-151.439,28636.2167
206976,-153.4472,28802.3419
208320,-171.5458,29001.05
209664,-170.5405,29179.1576
211008,-222.6756,29353.7964
212352,-155.2327,29523.7657
213696,-172.9867,29695.7804
215040,-176.4697,29867.6283
216384,-153.9236,30040.3093
217728,-195.8766,30217.7177
219072,-154.433,30391.5238
220416,-180.5331,30562.2943
221760,-175.2281,30736.6515
223104,-143.1982,30914.7517
224448,-175.5362,31091.9897
225792,-161.0221,31268.6112
227136,-150.426,31442.0247
228480,-144.1644,31618.2255
229824,-150.2883,31794.5554
231168,-150.9206,31969.8122
232512,-161.9889,32144.3438
233856,-158.7739,32321.2711
235200,-135.8522,32499.2554
236544,-135.5513,32676.3429
237888,-153.1955,32852.4075
239232,-133.6512,33019.7431
240576,-128.4712,33189.948
241920,-123.5229,33367.3099
243264,-137.9846,33544.3147
244608,-142.0377,33718.799
245952,-123.6993,33888.6762
247296,-136.1242,34063.9795
248640,-145.0492,34238.3119
249984,-120.4941,34413.3252
251328,-146.0501,34597.0316
252672,-124.3152,34777.3651
254016,-129.3549,34947.5265
255360,-139.9954,35112.7575
256704,-141.739,35278.5748
258048,-133.1139,35447.1511
259392,-111.5383,35616.8927
260736,-114.4007,35788.2406
262080,-98.4298,35955.5199
263424,-137.5494,36125.1318
264768,-119.704,36319.0148
266112,-109.0294,36504.6407
267456,-108.8191,36687.602
268800,-102.5016,36865.3049
270144,-108.2994,37026.9797
271488,-109.7559,37189.931
272832,-120.7986,37354.6958
274176,-102.5754,37523.5599
275520,-136.097,37693.4554
276864,-128.4625,37863.6966
278208,-91.609,38033.4644
279552,-118.8167,38203.4756
280896,-115.3799,38372.2332
282240,-102.2552,38545.2882
283584,-121.1212,38711.9066
284928,-118.5227,38877.3922
286272,-114.6811,39043.3262
287616,-99.8199,39212.6471
288960,-103.7712,39382.0268
290304,-95.9991,39551.9779
291648,-95.5473,39718.2579
292992,-96.7789,39892.7793
294336,-96.6204,40068.7083
295680,-95.8187,40242.3198
297024,-105.7526,40424.7694
298368,-108.43,40598.4339
299712,-101.4339,40770.5237
301056,-102.9815,40944.8999
302400,-88.8015,41118.8147
303744,-80.2077,41283.1882
305088,-81.2894,41447.4079
306432,-99.0109,41611.4982
307776,-103.6958,41778.342
309120,-115.429,41944.5198
310464,-100.9793,42116.837
311808,-95.1774,42284.1542
313152,-98.764,42457.8651
314496,-107.7184,42631.1091
315840,-99.6282,42809.1591
317184,-89.4255,42982.5878
318528,-98.8104,43155.6518
319872,-101.4162,43328.7047
321216,-80.3373,43506.5229
322560,-77.8003,43688.8274
323904,-98.877,43865.1074
325248,-75.848,44044.2603
326592,-111.5857,44220.9547
327936,-93.3684,44394.6025
329280,-95.4385,44567.4417
330624,-79.8402,44747.0593
331968,-95.1003,44921.8757
333312,-94.5146,45106.8973
334656,-97.8748,45288.0236
336000,-80.5938,45462.6665
