env_step,rew,time
0,-2366.5935,88.8281
672,-2621.3889,265.0654
1344,-2545.0242,442.1229
2016,-2543.8625,619.3775
2688,-2378.1748,796.2862
3360,-2511.1772,973.1618
4032,-2349.8496,1150.1109
4704,-2311.8445,1327.09
5376,-2642.4055,1504.2123
6048,-2380.1204,1681.2565
6720,-2142.8567,1859.1066
7392,-2115.0017,2036.9782
8064,-2134.9221,2215.1952
8736,-1995.7529,2393.964
9408,-1884.3762,2572.9089
10080,-2296.262,2750.4416
10752,-2189.2209,2928.902
11424,-1972.866,3107.5892
12096,-1800.1099,3286.4801
12768,-1980.5609,3464.3397
13440,-1822.5081,3641.6259
14112,-1699.1184,3819.7874
14784,-1668.5902,3996.3806
15456,-1986.8433,4172.7307
16128,-1828.4681,4346.7879
16800,-1757.6927,4520.5661
17472,-1686.1542,4693.5957
18144,-1774.8444,4866.9557
18816,-1698.4991,5041.4798
19488,-1691.7793,5215.1801
20160,-1725.265,5389.9475
20832,-1683.3345,5564.9204
21504,-1640.7595,5741.1163
22176,-1593.3824,5917.0396
22848,-1758.2231,6093.4313
23520,-1630.2963,6270.6478
24192,-1673.4127,6447.4899
24864,-1649.5721,6626.3292
25536,-1569.7902,6805.1712
26208,-1596.2439,6984.8723
26880,-1507.2426,7163.3702
27552,-1517.9447,7340.9021
28224,-1413.825,7518.4143
28896,-1564.2446,7695.8402
29568,-1624.2633,7873.7229
30240,-1529.9728,8051.121
30912,-1523.5475,8228.3452
31584,-1551.8451,8405.2793
32256,-1692.3927,8581.4202
32928,-1427.2134,8758.0391
33600,-1680.6213,8936.3173
34272,-1500.1268,9113.9968
34944,-1470.2343,9286.4725
35616,-1420.3334,9454.8631
36288,-1502.4506,9622.4683
36960,-1494.3977,9790.2984
37632,-1512.7007,9958.0939
38304,-1511.0648,10125.3547
38976,-1453.1697,10294.409
39648,-1483.3231,10462.5015
40320,-1455.5974,10631.169
40992,-1436.6909,10800.2699
41664,-1464.2786,10969.9417
42336,-1364.9686,11139.2323
43008,-1426.2332,11309.7841
43680,-1456.162,11479.781
44352,-1367.9874,11650.3088
45024,-1338.0472,11820.2972
45696,-1478.7999,11990.9186
46368,-1400.4369,12160.4526
47040,-1379.3218,12332.0685
47712,-1301.0088,12502.8265
48384,-1341.8016,12674.1652
49056,-1408.6738,12844.205
49728,-1415.2693,13014.4655
50400,-1423.5546,13184.7176
51072,-1290.8516,13356.3649
51744,-1345.0326,13527.4288
52416,-1353.301,13698.5076
53088,-1467.3625,13870.4699
53760,-1318.7162,14042.4581
54432,-1449.2748,14215.1742
55104,-1410.3295,14388.8576
55776,-1276.7034,14561.9098
56448,-1202.9286,14735.6218
57120,-1246.9315,14910.3946
57792,-1411.1384,15085.5115
58464,-1227.3558,15260.4425
59136,-1330.9583,15436.2255
59808,-1304.4833,15611.4315
60480,-1255.3053,15787.3121
61152,-1313.4531,15962.3941
61824,-1229.7639,16136.7886
62496,-1237.2991,16309.0584
63168,-1340.6017,16480.9897
63840,-1231.1849,16652.3121
64512,-1206.7205,16824.0532
65184,-1202.3887,16996.8203
65856,-1260.6349,17169.6446
66528,-1221.2032,17341.9671
67200,-1296.4073,17514.9566
67872,-1182.0157,17686.3595
68544,-1171.7772,17858.0494
69216,-1100.7881,18031.3646
69888,-1132.8992,18200.0891
70560,-1162.1495,18364.9712
71232,-1213.905,18527.4723
71904,-1178.1245,18690.5234
72576,-1181.9386,18853.192
73248,-1150.1807,19015.2632
73920,-1222.8003,19176.7046
74592,-1325.1584,19338.6872
75264,-1251.0986,19500.0031
75936,-1155.6793,19662.3832
76608,-1315.7686,19824.9192
77280,-1068.5164,19985.8991
77952,-1133.6101,20146.535
78624,-1096.4836,20307.8008
79296,-1182.1925,20469.6745
79968,-1139.5212,20630.8388
80640,-1060.6951,20792.6107
81312,-1061.0726,20955.1878
81984,-1085.1266,21117.9612
82656,-1045.9579,21281.2371
83328,-1089.0339,21445.2689
84000,-1132.9253,21609.6185
84672,-1093.485,21773.1228
85344,-1086.7015,21937.508
86016,-1099.4878,22101.4228
86688,-1090.5551,22264.9687
87360,-1102.3706,22429.9534
88032,-1112.8224,22595.1311
88704,-1182.6842,22760.8291
89376,-1156.8807,22926.8626
90048,-1109.8745,23092.9032
90720,-1170.7505,23257.5863
91392,-1066.9307,23422.9236
92064,-1078.6997,23587.5235
92736,-1007.33,23751.4404
93408,-1172.9089,23916.2139
94080,-1049.7509,24081.6264
94752,-1192.6738,24246.1436
95424,-1170.7405,24410.8553
96096,-1082.6204,24576.8836
96768,-1134.5259,24742.9766
97440,-1176.743,24909.7172
98112,-1019.3372,25076.4886
98784,-1032.3586,25244.1637
99456,-999.5346,25412.4019
100128,-1109.8735,25580.7653
100800,-1022.9378,25747.6003
101472,-1155.4425,25915.5227
102144,-993.732,26082.7873
102816,-1038.5349,26250.6721
103488,-995.6073,26418.937
104160,-999.116,26587.2891
104832,-1002.8312,26755.2263
105504,-978.5189,26921.2499
106176,-961.4567,27084.3803
106848,-970.0916,27247.5906
107520,-1088.4993,27410.4201
108192,-929.8676,27573.6926
108864,-1027.2762,27737.7609
109536,-944.7435,27902.1203
110208,-1043.7314,28067.0432
110880,-962.5214,28233.0427
111552,-1081.0913,28398.3414
112224,-949.0244,28564.2996
112896,-991.233,28730.314
113568,-1061.4672,28896.7202
114240,-974.0316,29063.448
114912,-928.5443,29229.5959
115584,-1032.4021,29395.6875
116256,-987.0685,29561.9039
116928,-1039.5162,29727.692
117600,-1037.9546,29893.391
118272,-1011.7137,30059.7687
118944,-1003.9201,30227.3641
119616,-960.0349,30394.2133
120288,-1235.8058,30559.4737
120960,-960.3079,30726.5199
121632,-1030.6224,30892.9568
122304,-938.0801,31060.6579
122976,-1039.3516,31229.3061
123648,-1081.3259,31397.3022
124320,-920.087,31567.1378
124992,-998.7181,31736.8876
125664,-928.5925,31905.7713
126336,-1001.9601,32074.3083
127008,-930.7775,32245.6677
127680,-969.7677,32417.7794
128352,-956.3389,32588.7607
129024,-877.9915,32760.4125
129696,-931.5975,32933.551
130368,-933.7953,33106.9679
131040,-957.866,33279.9318
131712,-977.6719,33452.4969
132384,-1013.493,33625.3677
133056,-989.4951,33798.0009
133728,-878.1383,33970.5056
134400,-1007.1196,34143.7518
135072,-1018.7844,34317.4189
135744,-1003.871,34490.3203
136416,-899.4587,34663.9658
137088,-966.9509,34837.3934
137760,-962.4466,35011.0786
138432,-1068.0432,35186.4613
139104,-999.8588,35360.0718
139776,-904.6294,35529.7787
140448,-972.7907,35698.6907
141120,-1033.337,35863.5813
141792,-942.9797,36028.7118
142464,-1082.14,36193.9062
143136,-1000.5316,36360.6156
143808,-915.3122,36527.1148
144480,-988.9619,36693.4712
145152,-967.5714,36860.2893
145824,-988.0356,37027.0688
146496,-937.0297,37194.272
147168,-879.1122,37361.7516
147840,-895.9604,37529.4537
148512,-955.3014,37696.9142
149184,-954.8793,37864.5629
149856,-941.5609,38031.8481
150528,-858.3514,38202.1481
151200,-1002.8769,38370.6502
151872,-908.463,38539.3523
152544,-922.8767,38708.1158
153216,-935.4202,38877.1888
153888,-863.098,39045.8946
154560,-957.0285,39214.7771
155232,-886.6458,39380.7589
155904,-868.9454,39547.1039
156576,-907.8524,39714.4344
157248,-921.0465,39881.3053
157920,-927.8273,40048.0546
