env_step,rew,time
192,-1413.0588,62.6357
384,-1333.2703,108.8959
576,-1360.3491,155.3349
768,-1418.2925,202.0332
960,-1428.4806,248.728
1152,-1343.1095,296.2057
1344,-1328.2427,343.6214
1536,-1267.6573,390.5484
1728,-1265.2577,437.2681
1920,-1171.2772,484.7694
2112,-1275.627,534.4306
2304,-1366.7588,581.3868
2496,-1403.3621,629.1433
2688,-1477.0135,675.091
2880,-1071.6207,721.6914
3072,-1061.7864,768.6216
3264,-1160.049,815.3735
3456,-1365.7362,862.622
3648,-1273.4147,908.7681
3840,-1401.7761,954.9647
4032,-1218.5957,1002.7745
4224,-1195.1277,1053.2646
4416,-1209.4962,1106.2792
4608,-1085.0875,1156.4587
4800,-1266.0883,1206.8858
