env_step,rew,time
192,-1414.2026,61.424
384,-1334.7009,106.5981
576,-1371.1838,152.4269
768,-1349.7642,197.9231
960,-1324.9243,243.0172
1152,-1350.676,289.317
1344,-1317.4136,334.4148
1536,-1301.7373,378.9264
1728,-1289.8103,425.6972
1920,-1238.5183,472.2967
2112,-1221.1405,518.418
2304,-1113.9711,564.1897
2496,-1015.4769,609.6456
2688,-1127.3058,656.0442
2880,-1129.4999,701.0945
3072,-1067.106,746.8446
3264,-1258.8674,793.2815
3456,-1206.2854,838.0246
3648,-1163.1282,883.1212
3840,-1120.1052,929.4532
4032,-1228.8712,977.9777
4224,-1132.5623,1023.1056
4416,-1207.0673,1069.1715
4608,-1171.4067,1115.9132
4800,-1155.4951,1164.8208
