env_step,rew,time
192,-1345.8969,78.4539
384,-1434.4652,126.319
576,-1400.8467,174.3644
768,-1307.1538,224.8327
960,-1358.843,275.4086
1152,-1356.8035,324.7388
1344,-1415.7153,375.0877
1536,-1321.5474,423.9327
1728,-1347.6382,472.4557
1920,-1347.5765,521.104
2112,-1373.6633,569.495
2304,-1401.1062,619.0692
2496,-1276.0649,667.3781
2688,-1321.8069,711.9214
2880,-1264.7021,758.8031
3072,-1316.8639,806.2585
3264,-1395.6783,855.3917
3456,-1304.2941,901.3882
3648,-1249.6025,954.4076
3840,-1171.1541,1008.1758
4032,-1289.4733,1067.3473
4224,-1139.2505,1118.8293
4416,-1281.6262,1169.8341
4608,-1556.3933,1221.1742
4800,-1407.1285,1269.121
