env_step,rew,time
1344,-2646.9172,242.5878
2688,-3192.1777,480.508
4032,-2277.4082,716.6743
5376,-1997.3109,949.8238
6720,-1931.0901,1184.2344
8064,-2002.5527,1417.9323
9408,-1920.3241,1652.1638
10752,-1906.2567,1888.3638
12096,-1811.5526,2126.3749
13440,-2308.6025,2362.0327
14784,-2085.9688,2591.5474
16128,-1858.2969,2820.2797
17472,-1866.3151,3048.5013
18816,-2492.3376,3273.3762
20160,-2493.8484,3497.1164
21504,-2417.0923,3720.9756
22848,-2980.9316,3943.8027
24192,-2136.2024,4167.2685
25536,-2321.4832,4389.6358
26880,-2093.9768,4612.8431
28224,-2209.522,4834.1523
29568,-3014.7288,5057.917
30912,-2593.2571,5282.4054
32256,-2074.3032,5508.1872
33600,-2224.7051,5736.8688
34944,-2003.99,5959.8199
36288,-2009.5052,6180.8168
37632,-1894.5304,6403.9396
38976,-1929.786,6638.8174
40320,-1772.9253,6866.5687
41664,-2139.5842,7093.2311
43008,-1936.2526,7320.2865
44352,-1911.1373,7546.8461
45696,-1566.245,7773.8254
47040,-2123.4412,7998.9807
48384,-2794.4033,8220.7179
49728,-2278.3403,8443.2602
51072,-2045.251,8667.017
52416,-2430.5361,8890.8669
53760,-2709.939,9113.9938
55104,-1856.1456,9336.3349
56448,-1681.403,9562.1483
57792,-1797.3605,9791.3669
59136,-2404.4604,10020.7662
60480,-2036.7913,10250.8657
61824,-1783.3623,10481.1373
63168,-1631.2112,10713.3434
64512,-1773.5074,10943.3936
65856,-1639.2264,11174.1873
67200,-1584.88,11405.3405
68544,-1848.4653,11636.9026
69888,-1872.0328,11867.5952
71232,-1577.2223,12089.9655
72576,-1812.834,12315.0761
73920,-1795.5922,12540.8277
75264,-1783.8521,12764.4817
76608,-2698.5554,12989.0946
77952,-2176.9128,13215.3338
79296,-2841.4756,13442.3091
80640,-2030.2825,13670.5402
81984,-1925.4982,13898.5866
83328,-1783.5537,14127.8079
84672,-1709.2491,14359.787
86016,-2044.9401,14589.7838
87360,-1854.1523,14816.4845
88704,-1823.5717,15045.2709
90048,-1698.0762,15276.1586
91392,-1347.7961,15510.6719
92736,-1493.4198,15745.4882
94080,-1352.3015,15980.6717
95424,-1682.4156,16217.5739
96768,-1842.928,16453.0572
98112,-1584.2802,16690.1238
99456,-1599.8138,16926.1907
100800,-1598.5928,17161.2217
102144,-1367.5319,17395.0832
103488,-1549.3547,17629.7624
104832,-1396.2717,17861.9117
106176,-1518.5775,18080.7074
107520,-1454.2245,18299.4246
108864,-1396.6703,18519.1262
110208,-1292.2233,18739.5375
111552,-1327.9452,18960.2201
112896,-1585.4436,19181.4324
114240,-1574.3104,19402.4057
115584,-1851.2013,19625.9162
116928,-1322.0176,19850.4262
118272,-1433.8451,20074.5625
119616,-1953.5562,20300.5495
120960,-1780.1152,20527.4653
122304,-1329.5105,20752.971
123648,-1386.1862,20980.4967
124992,-1466.6511,21212.3394
126336,-1468.0325,21443.5737
127680,-1237.7136,21677.0037
129024,-1271.7697,21912.8184
130368,-1308.8718,22144.4442
131712,-1465.6882,22373.1591
133056,-1613.5986,22606.7462
134400,-1410.2013,22840.4616
135744,-1347.0901,23075.4429
137088,-1344.2145,23310.6142
138432,-1433.1476,23545.9282
139776,-1206.1313,23778.1804
141120,-1353.5593,23995.4112
142464,-1424.9575,24212.2534
143808,-1284.248,24429.3089
145152,-1165.8884,24651.079
146496,-1224.9403,24874.4146
147840,-1374.2882,25098.7466
149184,-1139.7654,25323.6166
150528,-1238.0701,25550.075
151872,-1158.8949,25777.2637
153216,-1279.5316,26006.3425
154560,-1402.2996,26230.873
155904,-1323.5625,26455.5505
157248,-1087.0435,26680.3908
158592,-1348.6221,26906.1501
159936,-1423.204,27133.4374
161280,-1319.6973,27361.0981
162624,-1151.7156,27589.3393
163968,-1078.6667,27819.6762
165312,-1288.8773,28056.2225
166656,-1431.554,28289.3695
168000,-1274.413,28521.0144
169344,-1200.1989,28754.6501
170688,-1209.891,28990.1196
172032,-1071.491,29225.6697
173376,-1293.5231,29461.8294
174720,-1075.9525,29692.202
176064,-1316.8983,29907.9326
177408,-1107.0912,30124.8214
178752,-1186.8176,30343.0143
180096,-1140.4062,30560.3452
181440,-1235.1649,30779.4525
182784,-1230.0962,30997.6758
184128,-1168.8793,31216.9145
185472,-1225.8026,31436.3012
186816,-1331.6475,31656.1381
188160,-1290.1658,31877.3081
189504,-1215.9813,32098.0592
190848,-1232.7086,32320.8442
192192,-1338.2344,32544.807
193536,-1226.8414,32768.4068
194880,-1136.2589,32995.0175
196224,-1221.4972,33222.94
197568,-1377.2312,33459.5927
198912,-1297.8872,33689.6073
200256,-2755.4875,33919.4872
