env_step,rew,time
0,-2605.8347,82.7257
2688,-2530.7539,456.9014
5376,-2538.2024,831.9955
8064,-2565.5466,1209.0158
10752,-2351.991,1587.0737
13440,-2267.1382,1966.7401
16128,-2120.9072,2347.6964
18816,-2135.9331,2722.6825
21504,-2090.8472,3098.1533
24192,-1882.4355,3480.3679
26880,-2049.5994,3866.0471
29568,-1845.5951,4248.1771
32256,-1817.97,4632.1187
34944,-1640.1292,5016.7654
37632,-1885.4264,5387.0267
40320,-1676.0581,5766.5614
43008,-1597.0408,6146.3228
45696,-1572.4103,6528.898
48384,-1592.7756,6903.207
51072,-1498.6564,7279.563
53760,-1462.6383,7659.1897
56448,-1385.1641,8042.1732
59136,-1339.6066,8428.2656
61824,-1405.4297,8808.7503
64512,-1251.3582,9190.2578
67200,-1362.6375,9572.9919
69888,-1267.0864,9953.7898
72576,-1250.3682,10315.3817
75264,-1253.5712,10676.3432
77952,-1191.6982,11041.54
80640,-1161.7157,11409.5163
83328,-1203.5167,11779.4923
86016,-1183.9584,12149.7174
88704,-1127.5054,12524.8578
91392,-1155.3392,12902.9802
94080,-1089.9943,13284.6373
96768,-1152.4326,13660.5506
99456,-1056.9778,14035.6293
102144,-1069.9585,14412.5302
104832,-1010.5344,14813.2681
107520,-1055.0677,15170.7723
110208,-971.6176,15529.3186
112896,-1017.8093,15890.9055
115584,-975.4893,16254.762
118272,-1056.9891,16624.3166
120960,-990.5768,16992.0143
123648,-1006.1034,17365.8218
126336,-939.7269,17751.3227
129024,-928.447,18136.931
131712,-971.3466,18516.7039
134400,-925.2945,18900.7871
137088,-940.0789,19292.0751
139776,-882.4346,19671.9156
142464,-854.092,20031.2613
145152,-874.0579,20389.6099
147840,-878.6835,20750.3571
150528,-936.7895,21112.178
153216,-868.4834,21479.5084
155904,-904.9857,21851.3893
158592,-863.3279,22222.009
161280,-844.7292,22597.7567
163968,-917.8901,22979.4612
166656,-862.2659,23361.6662
169344,-956.6353,23738.5226
172032,-953.0358,24121.761
174720,-887.4363,24500.0191
177408,-852.806,24859.6772
180096,-824.1311,25218.8317
182784,-923.8149,25576.4258
185472,-803.3091,25935.3732
188160,-808.7917,26298.2059
190848,-786.8571,26663.7252
193536,-805.6952,27030.1793
196224,-795.8674,27395.1154
198912,-797.3113,27761.0284
201600,-752.221,28119.8589
204288,-786.6327,28510.6181
206976,-797.4013,28928.9408
209664,-819.7057,29310.7983
212352,-796.1046,29709.5317
215040,-814.6299,30072.0414
217728,-762.6418,30430.0009
220416,-751.767,30798.3156
223104,-912.2011,31174.3137
225792,-763.154,31556.6009
228480,-742.1525,31926.2132
231168,-770.6699,32318.8763
233856,-770.5195,32737.6992
236544,-739.5351,33150.9599
239232,-783.1215,33616.9213
241920,-717.9878,34084.756
244608,-743.0831,34528.5395
247296,-732.045,34968.2545
249984,-741.4103,35380.9972
252672,-743.6667,35833.4774
255360,-758.0886,36270.4231
258048,-718.291,36696.6576
260736,-736.9093,37138.8534
263424,-744.2621,37574.995
266112,-727.9607,38009.8552
268800,-751.2202,38427.8353
271488,-712.1459,38847.258
274176,-720.744,39268.0063
276864,-704.7534,39701.9516
279552,-716.2957,40073.9547
282240,-738.3558,40472.5109
284928,-760.7532,40836.228
287616,-760.2156,41192.8507
290304,-731.0658,41562.618
292992,-703.5567,41935.0485
295680,-739.7753,42312.1707
298368,-727.483,42685.1384
301056,-733.5162,43066.95
303744,-718.5014,43459.5133
306432,-710.6698,43842.875
309120,-730.1934,44206.846
311808,-749.401,44579.577
314496,-695.8522,44958.1356
317184,-791.0066,45329.917
319872,-741.5193,45707.3815
322560,-690.2318,46082.2199
325248,-738.2637,46459.7048
327936,-741.2026,46854.9245
330624,-686.9941,47245.4385
333312,-708.7207,47631.3243
336000,-753.8293,48032.1373
338688,-720.3472,48445.4906
341376,-709.3917,48855.0116
344064,-721.2828,49284.7729
346752,-715.3942,49679.9258
349440,-695.6687,50077.1912
352128,-675.1066,50469.3846
354816,-686.8442,50864.0408
357504,-678.1457,51283.9944
360192,-683.4764,51695.251
362880,-687.5374,52116.7868
365568,-699.1851,52558.9582
368256,-690.1192,52965.2861
370944,-690.2983,53455.0283
373632,-733.7318,53885.6779
376320,-664.6373,54339.3775
379008,-696.2446,54759.4066
381696,-716.0948,55193.6778
384384,-693.1361,55634.9214
387072,-691.774,56047.8373
389760,-704.7104,56437.1939
392448,-653.4374,56846.7958
395136,-671.5587,57268.9465
397824,-703.9933,57684.3807
400512,-712.418,58127.9505
403200,-684.6953,58558.1214
405888,-715.0009,58969.667
408576,-682.0801,59375.0273
411264,-696.3792,59766.0476
413952,-687.7789,60183.6069
416640,-659.6759,60586.5884
419328,-667.258,60965.2514
422016,-686.1695,61335.4215
424704,-702.0142,61688.0864
427392,-692.6479,62061.3693
430080,-816.0515,62458.0834
432768,-718.8387,62854.3872
435456,-702.4211,63244.4781
438144,-728.2513,63626.2761
440832,-695.4246,63990.1509
443520,-703.0433,64361.4602
446208,-688.3994,64750.7447
448896,-668.5667,65146.3836
451584,-677.5845,65538.5831
454272,-689.7208,65927.016
456960,-680.2,66302.6859
459648,-652.6317,66686.3264
462336,-661.239,67053.6593
465024,-663.9749,67422.3272
467712,-663.7646,67853.9739
470400,-663.8517,68213.0244
473088,-670.3964,68571.1451
475776,-660.5869,68941.5201
478464,-648.3038,69332.2388
481152,-661.7456,69709.6672
483840,-676.3679,70101.3817
486528,-684.9446,70497.2127
489216,-656.7009,70894.8657
491904,-646.5245,71255.602
494592,-657.9726,71663.7648
497280,-679.5316,72062.0833
499968,-652.6274,72443.6305
502656,-666.4487,72836.9952
505344,-637.3132,73225.0494
508032,-641.1747,73640.8479
510720,-636.1254,74076.5449
513408,-638.1483,74505.9783
516096,-656.239,74916.7903
518784,-654.5463,75340.6847
521472,-645.6144,75782.2444
524160,-644.6827,76183.8839
526848,-651.718,76592.7957
529536,-653.6033,76998.0401
532224,-665.2593,77374.8706
534912,-658.5566,77739.8314
537600,-651.1326,78141.2442
540288,-641.1702,78529.4228
542976,-638.7067,78929.5181
545664,-638.7861,79334.1367
548352,-635.4155,79739.7261
551040,-636.5566,80145.2004
553728,-653.8778,80528.0083
556416,-637.5344,80911.1135
559104,-636.3051,81311.8222
561792,-634.7985,81692.7272
564480,-630.6484,82081.3408
567168,-627.4825,82457.0455
569856,-633.7693,82823.8003
572544,-643.0933,83179.6617
575232,-648.9926,83547.0858
577920,-655.7062,83967.918
580608,-655.0877,84338.0496
583296,-635.4102,84697.683
585984,-631.0847,85070.3367
588672,-632.0509,85466.8285
591360,-636.3868,85854.0352
594048,-624.3195,86246.9928
596736,-632.293,86591.3262
599424,-627.8378,86950.0841
602112,-628.0065,87321.0013
604800,-627.6624,87694.8235
607488,-622.7274,88070.1285
610176,-623.6674,88444.5754
612864,-627.4789,88809.954
615552,-627.9507,89192.2925
618240,-618.5768,89582.7883
620928,-628.0093,89975.9328
623616,-626.0159,90396.0053
626304,-623.6833,90814.9443
628992,-638.6669,91214.8866
631680,-644.2909,91587.0662
634368,-644.5093,91971.6683
637056,-625.9749,92376.5359
639744,-651.2849,92787.3206
642432,-643.188,93181.869
645120,-628.5791,93596.8784
647808,-634.8177,93999.4011
650496,-645.0643,94462.1891
653184,-626.8975,94879.9846
655872,-624.761,95351.8899
658560,-631.5679,95798.8336
661248,-640.6354,96260.7698
663936,-621.6772,96719.8538
666624,-628.1905,97150.1059
669312,-619.932,97578.0406
672000,-641.215,97986.2375
674688,-638.832,98419.5628
677376,-635.0345,98874.108
680064,-633.9067,99287.5125
682752,-633.7141,99727.0239
685440,-638.8217,100160.0712
688128,-637.6685,100574.7805
690816,-626.1484,100997.2962
693504,-626.2827,101434.5587
696192,-639.8251,101859.6287
698880,-632.4026,102280.4899
701568,-641.7698,102691.5401
704256,-630.3889,103054.8406
706944,-640.9522,103423.5602
709632,-634.209,103795.8941
712320,-621.8426,104188.6578
715008,-623.6049,104578.2202
717696,-621.2224,104975.6594
720384,-623.5996,105383.2962
723072,-617.6141,105798.4061
725760,-610.0757,106222.7628
728448,-612.8716,106649.1462
731136,-611.2007,107062.0991
733824,-613.259,107452.5009
736512,-610.8638,107830.8181
739200,-619.2291,108232.4568
741888,-620.2391,108630.6627
744576,-614.8259,109029.6202
747264,-624.5209,109428.0188
749952,-638.3709,109830.7365
752640,-631.7127,110246.2989
755328,-631.9119,110651.3378
758016,-620.404,111052.6603
760704,-629.9918,111483.4206
763392,-629.9284,111894.1818
766080,-634.1154,112292.388
768768,-635.5966,112713.326
771456,-626.2374,113122.8165
774144,-628.8097,113532.0359
776832,-618.9922,113936.9062
779520,-618.9639,114319.7791
782208,-618.2927,114707.7029
784896,-618.1161,115111.9849
787584,-627.8448,115530.3514
790272,-620.0302,115934.2848
792960,-625.5885,116391.54
795648,-617.0588,116828.7511
798336,-619.6985,117227.8396
801024,-616.8251,117638.7499
803712,-617.5901,118053.8601
806400,-611.1327,118458.5416
809088,-613.1484,118856.436
811776,-619.9139,119252.2352
814464,-619.0213,119653.7468
817152,-629.1127,120071.2088
819840,-629.718,120473.2295
822528,-628.867,120893.1982
825216,-617.2505,121339.2658
827904,-617.5297,121747.3035
830592,-612.4392,122165.1438
833280,-615.1956,122596.7631
835968,-627.3199,122995.3664
838656,-619.881,123380.0314
841344,-619.2941,123752.838
844032,-620.1218,124157.4664
846720,-625.473,124558.0693
849408,-614.1205,124962.0326
852096,-614.9303,125328.5282
854784,-620.0761,125694.3744
857472,-627.1897,126091.3857
860160,-626.2251,126488.8355
862848,-621.7338,126900.9028
865536,-620.9517,127315.7824
868224,-623.9569,127737.0013
870912,-624.2006,128264.6406
873600,-628.9116,128713.7439
876288,-621.7656,129087.439
878976,-623.7888,129470.4858
881664,-619.4792,129885.0194
884352,-629.1776,130268.1649
887040,-625.9565,130662.7879
889728,-634.9633,131056.571
892416,-628.0486,131457.5989
895104,-613.5125,131853.2555
897792,-619.5354,132262.4129
900480,-626.4951,132666.5063
903168,-623.9142,133070.2956
905856,-621.3813,133467.8305
908544,-627.9354,133877.4318
911232,-621.303,134251.3776
913920,-627.756,134610.7518
916608,-620.7079,134990.6744
919296,-632.7601,135374.3335
921984,-626.3525,135778.2684
924672,-619.2729,136177.2598
927360,-622.0354,136574.1283
930048,-625.2715,136995.0179
932736,-627.5753,137398.4912
935424,-624.8328,137813.9583
938112,-628.1379,138229.2437
940800,-628.6746,138638.9163
943488,-623.5237,139067.8563
946176,-621.9492,139440.354
948864,-628.0969,139796.2916
951552,-628.5185,140176.8751
954240,-629.9523,140581.2532
956928,-624.9781,140982.5536
959616,-619.5427,141344.8363
962304,-621.2256,141734.9903
964992,-624.3435,142168.5525
967680,-625.7094,142686.0531
970368,-621.5029,143110.944
973056,-628.7896,143523.7298
975744,-633.0989,143940.1627
