env_step,rew,time
0,-446.511,83.861
672,-142.9426,250.0863
1344,-134.5883,431.7404
2016,-186.7262,639.7274
2688,-74.3906,816.8198
3360,-87.7886,983.6746
4032,-104.4384,1152.6912
4704,-73.7042,1323.7999
5376,-307.0739,1499.8771
6048,-93.577,1679.7506
6720,-80.805,1851.3165
7392,-183.2013,2027.3017
8064,-126.3711,2199.2579
8736,-108.38,2372.3461
9408,-283.9547,2543.3427
10080,-261.2997,2715.5162
10752,-77.7223,2878.6336
11424,-142.5478,3069.2226
12096,-221.5081,3240.932
12768,-105.9671,3413.2496
13440,-76.9813,3583.7884
14112,-73.0623,3759.5557
14784,-132.3379,3921.7066
15456,-215.1016,4084.5696
16128,-118.408,4245.2517
16800,-296.7216,4418.9895
17472,-100.1226,4585.2401
18144,-352.0982,4761.8257
18816,-341.4358,4933.7592
19488,-508.6023,5106.5786
20160,-142.4837,5271.2739
20832,-290.1149,5430.7427
21504,-89.7197,5591.3502
22176,-157.6219,5755.6073
22848,-313.0195,5938.4744
23520,-264.5064,6132.7506
24192,-77.0312,6308.2498
24864,-71.8411,6472.5905
25536,-482.007,6643.5404
26208,-134.6007,6813.0503
26880,-563.2481,6982.1643
27552,-128.5471,7144.2242
28224,-358.4291,7305.6788
28896,-193.9142,7469.2003
29568,-335.4259,7636.2295
30240,-82.6149,7805.0138
30912,-122.7732,7970.297
31584,-83.5541,8142.3966
32256,-167.557,8311.694
32928,-241.507,8486.1016
33600,-296.4782,8661.0324
34272,-195.4292,8831.4028
34944,-130.6646,9004.8223
35616,-78.9682,9175.3142
36288,-83.2265,9346.2737
36960,-82.9017,9514.4225
37632,-129.5513,9687.121
38304,-70.8921,9849.6054
38976,-180.0314,10007.0867
39648,-138.3802,10171.8994
40320,-444.5642,10333.8754
40992,-175.4145,10498.964
41664,-114.1323,10664.8949
42336,-242.9001,10827.904
43008,-572.5934,10991.3497
43680,-306.2611,11153.4566
44352,-117.7319,11341.0715
45024,-146.5533,11508.9142
45696,-206.964,11673.3087
46368,-185.0751,11838.4976
47040,-172.5896,12007.8755
47712,-140.7592,12177.5381
48384,-111.7109,12347.7272
49056,-106.8758,12513.7735
49728,-189.5432,12681.1763
50400,-178.9667,12855.4069
51072,-298.0942,13024.6484
51744,-90.1425,13194.6752
52416,-71.4382,13365.3372
53088,-73.0664,13539.5376
53760,-108.6967,13696.5959
54432,-74.7832,13858.954
55104,-76.6396,14018.8611
55776,-84.576,14181.8767
56448,-106.336,14345.1209
57120,-72.7709,14503.2537
57792,-74.0661,14670.6765
58464,-115.2919,14837.3379
59136,-73.786,15016.996
59808,-90.428,15182.9518
60480,-145.998,15346.0559
61152,-79.7962,15518.2153
61824,-78.5877,15689.5176
62496,-100.23,15857.117
63168,-185.26,16026.8453
63840,-124.2029,16190.1748
64512,-102.1254,16360.5826
65184,-77.8254,16532.4029
65856,-79.4085,16736.6366
66528,-122.9555,16919.2903
67200,-66.9226,17097.6375
67872,-144.5771,17267.0171
68544,-67.0494,17440.0002
69216,-69.9253,17616.8439
69888,-112.585,17784.9692
70560,-199.6761,17957.0193
71232,-226.157,18112.1096
71904,-86.7901,18268.3125
72576,-81.7944,18433.7933
73248,-77.9281,18600.9541
73920,-66.4806,18770.3989
74592,-72.2429,18933.2846
75264,-69.9102,19106.2087
75936,-101.7323,19275.2183
76608,-72.3085,19446.055
77280,-79.9208,19614.975
77952,-103.656,19787.4075
78624,-81.1336,19961.8907
79296,-69.9311,20135.9753
79968,-97.2289,20303.5082
80640,-71.0547,20475.8468
81312,-81.8606,20650.6461
81984,-69.3825,20826.5041
82656,-76.8192,21000.2889
83328,-70.3949,21173.1166
84000,-88.5913,21345.4179
84672,-72.8594,21503.9079
85344,-80.4132,21670.5569
86016,-79.6427,21843.1876
86688,-81.7008,22014.905
87360,-106.0134,22193.4081
88032,-76.1465,22366.6097
88704,-81.7277,22546.4484
89376,-165.7723,22719.532
90048,-170.5716,22887.814
90720,-72.7489,23051.3403
91392,-76.2031,23213.1163
92064,-107.3912,23382.0557
92736,-116.2917,23545.3543
93408,-75.4425,23717.4765
94080,-120.7619,23890.7358
94752,-76.1845,24062.0769
95424,-83.3859,24234.4809
96096,-70.4426,24403.355
96768,-71.9203,24577.6419
97440,-80.8111,24747.9676
98112,-77.143,24921.2447
98784,-71.719,25080.393
99456,-80.4699,25244.5184
100128,-72.9665,25412.6423
100800,-75.0169,25574.9861
101472,-76.3018,25744.3803
102144,-85.8602,25908.5817
102816,-77.4546,26078.4795
103488,-97.4482,26249.4862
104160,-76.0694,26415.4304
104832,-83.6357,26587.5246
105504,-66.5169,26756.4008
106176,-81.0121,26925.1229
106848,-80.6448,27098.4836
107520,-71.556,27267.3487
108192,-70.3729,27437.508
108864,-69.2136,27615.4916
109536,-72.4806,27794.1988
110208,-72.029,27968.7398
110880,-69.5389,28144.9593
111552,-74.2868,28306.0653
112224,-70.4023,28471.2956
112896,-71.0693,28637.8623
113568,-72.5638,28808.8021
114240,-70.9369,28980.3086
114912,-69.3474,29155.3994
115584,-71.7395,29328.5041
116256,-70.3105,29502.2297
116928,-70.6029,29675.3549
117600,-70.0601,29854.7837
118272,-71.6142,30026.7266
118944,-71.5246,30189.2431
119616,-68.0941,30359.0306
120288,-68.6212,30529.2625
120960,-67.8031,30697.3106
121632,-68.8908,30868.0178
122304,-70.2262,31040.6709
122976,-96.8209,31216.4932
123648,-71.9757,31383.9455
124320,-82.4878,31562.0769
124992,-115.3214,31734.7268
125664,-74.6157,31908.3725
126336,-118.1487,32080.6653
127008,-71.6967,32252.0423
127680,-89.6239,32426.7139
128352,-111.5634,32598.1998
129024,-74.6377,32770.5129
129696,-66.3415,32956.3042
130368,-77.0687,33126.6445
131040,-86.8699,33294.3914
131712,-97.1691,33466.2093
132384,-77.3857,33641.1477
133056,-83.7219,33811.4255
133728,-80.398,33980.7933
134400,-67.7436,34149.3902
135072,-74.5912,34317.911
135744,-73.7548,34492.5714
136416,-64.349,34665.3432
137088,-69.0857,34839.4905
137760,-68.736,35016.6311
138432,-70.4741,35193.5122
139104,-64.3477,35369.3806
139776,-75.3231,35547.9177
140448,-69.1722,35725.9507
141120,-74.4066,35898.0436
141792,-88.7033,36070.3097
142464,-87.4626,36235.3749
143136,-77.204,36401.6707
143808,-78.1889,36568.3872
144480,-75.1965,36736.8139
145152,-78.624,36913.5055
145824,-183.7001,37090.8884
146496,-74.7958,37264.6618
147168,-66.6366,37442.8537
147840,-66.1652,37618.7106
148512,-67.8776,37795.3209
