env_step,rew,time
1312,-463.8217,340.8112
2656,-473.3215,724.8736
4000,-456.0922,1068.9614
5344,-438.0428,1412.4495
6688,-443.7944,1764.8222
8032,-433.2381,2113.2068
9376,-461.1164,2457.8282
10720,-389.381,2797.7817
12064,-481.2483,3157.1701
13408,-436.6295,3498.3462
14752,-410.9893,3843.094
16096,-446.0556,4166.7969
17440,-461.3014,4500.505
18784,-445.2761,4848.945
20128,-386.1662,5192.1569
21472,-397.263,5510.7392
22816,-468.6898,5844.6049
24160,-431.2005,6220.0632
25504,-415.0833,6558.8511
26848,-411.1177,6896.8656
28192,-415.9495,7225.3902
29536,-368.3652,7552.9277
30880,-459.3333,7888.0962
32224,-411.605,8227.2441
33568,-368.0029,8575.9583
34912,-386.6985,8920.739
36256,-381.3008,9262.9515
37600,-410.296,9602.2838
38944,-420.747,9929.527
40288,-430.1475,10253.0336
41632,-361.1293,10581.8918
42976,-408.8997,10910.8003
44320,-395.8318,11241.3692
45664,-366.0871,11592.7152
47008,-382.9388,11926.0787
48352,-402.4915,12264.5526
49696,-363.4794,12599.1227
51040,-377.795,12943.4525
52384,-455.4609,13280.7234
53728,-372.0348,13619.0478
55072,-404.7415,13938.3513
56416,-406.0013,14266.133
57760,-406.5954,14587.3832
59104,-326.8655,14933.2057
60448,-365.9729,15265.4431
61792,-376.6323,15607.4126
63136,-347.8304,15944.1007
64480,-381.8009,16275.6895
65824,-324.2523,16630.658
67168,-324.2554,17011.6348
68512,-338.029,17355.6579
69856,-341.7192,17702.5499
71200,-341.5268,18035.8606
72544,-332.9445,18351.7446
73888,-350.4626,18687.4582
75232,-347.8518,19020.0754
76576,-343.4405,19360.9334
77920,-340.8434,19701.9971
79264,-351.9969,20049.6448
80608,-328.3954,20391.7539
81952,-288.2967,20739.1151
83296,-335.5175,21087.0864
84640,-293.4208,21425.6052
85984,-333.0851,21759.5138
87328,-311.8646,22107.8177
88672,-297.8524,22458.2731
90016,-261.1482,22806.2522
91360,-275.4157,23135.8803
92704,-272.4082,23464.2259
94048,-337.4742,23803.8563
95392,-308.7124,24151.0718
96736,-312.6902,24489.5442
