env_step,rew,time
192,-1435.7816,63.3419
384,-1330.7747,109.3796
576,-1385.3119,156.0038
768,-1302.7999,203.1042
960,-1320.9641,249.7706
1152,-1308.8691,296.3153
1344,-1308.8489,344.9648
1536,-1258.6173,391.6781
1728,-1208.5087,439.259
1920,-1327.4177,484.1139
2112,-1146.1328,530.2304
2304,-1096.6838,577.4639
2496,-963.2025,624.9199
2688,-1543.9496,671.6748
2880,-1408.9484,719.8303
3072,-1094.6224,770.1971
3264,-1073.9583,824.4968
3456,-1186.4813,881.0281
3648,-1154.5588,929.957
3840,-1035.9617,977.921
4032,-1168.6453,1025.1683
4224,-1057.203,1073.1085
4416,-1015.2476,1120.024
4608,-1235.8221,1166.8974
4800,-1112.9663,1211.3733
