env_step,rew,time
192,-1420.8096,60.596
384,-1361.0656,106.9667
576,-1411.4211,152.8413
768,-1280.1422,203.6569
960,-1295.4767,251.8797
1152,-1274.3599,306.1539
1344,-1280.4034,356.5893
1536,-1207.3032,405.6299
1728,-1161.52,457.0482
1920,-1267.0959,507.4924
2112,-1236.6815,556.7112
2304,-1163.2402,606.4935
2496,-1088.9618,656.9964
2688,-1273.2747,707.3238
2880,-1135.7882,757.7423
3072,-1113.8412,806.5446
3264,-1137.4138,857.0119
3456,-1201.2295,906.2751
3648,-1060.0076,956.2871
3840,-1169.9934,1005.7323
4032,-1150.1135,1056.2752
4224,-1103.3828,1101.4979
4416,-1075.9906,1146.2792
4608,-1067.7532,1192.444
4800,-1141.3046,1238.6942
