Wall time,Step,Value
1639531696.1071844,768,-932.507568359375
1639532234.1716368,1536,-1041.02978515625
1639532764.4902194,2304,-1019.4751586914062
1639533032.5527394,2688,-892.7996215820312
1639533601.483878,3456,-950.7380981445312
1639534152.2850797,4224,-915.498046875
1639534694.3981688,4992,-1083.9803466796875
1639534971.6876092,5376,-1057.8173828125
1639535507.1322944,6144,-1117.3226318359375
1639536049.2199206,6912,-1223.01806640625
1639536586.702847,7680,-1121.43310546875
1639536854.7937088,8064,-900.9586791992188
1639537371.316845,8832,-889.2760620117188
1639537895.6298714,9600,-779.4873657226562
1639538421.4215043,10368,-883.5416870117188
1639538693.824852,10752,-883.2098388671875
1639539216.1587539,11520,-772.4439697265625
1639539745.4930534,12288,-812.9634399414062
1639540268.8375835,13056,-751.5661010742188
1639540528.507867,13440,-769.6173095703125
1639541051.3625572,14208,-821.6560668945312
1639541587.2391815,14976,-1040.9100341796875
1639542127.3206964,15744,-1014.4711303710938
1639542393.5895588,16128,-838.2474365234375
1639542917.1441197,16896,-817.5161743164062
1639543436.109403,17664,-856.2030029296875
1639544002.1026452,18432,-810.9054565429688
1639544288.7117605,18816,-823.160888671875
1639544844.8709903,19584,-732.2910766601562
1639545405.1760862,20352,-760.5425415039062
1639545973.0043628,21120,-818.8576049804688
1639546246.4388385,21504,-715.2511596679688
1639546795.4886384,22272,-672.7710571289062
1639547308.5182662,23040,-644.2324829101562
1639547813.071105,23808,-657.7652587890625
1639548063.416265,24192,-643.7752075195312
1639548570.032644,24960,-645.3251953125
1639549073.993868,25728,-681.6909790039062
1639549577.952229,26496,-688.3576049804688
1639549822.916059,26880,-672.607421875
1639550325.6498668,27648,-645.3014526367188
1639550823.1858017,28416,-663.154052734375
1639551321.9505656,29184,-642.6563110351562
1639551565.87591,29568,-635.7050170898438
1639552061.0989923,30336,-663.5557250976562
1639552559.1235297,31104,-653.7059936523438
1639553060.1097775,31872,-667.080322265625
1639553301.4129374,32256,-628.9637451171875
1639553788.7493284,33024,-624.9989624023438
1639554282.57627,33792,-620.1038208007812
1639554775.7160172,34560,-618.2079467773438
1639555020.843311,34944,-643.7098999023438
1639555508.2601378,35712,-617.8470458984375
1639556001.0839753,36480,-625.0491943359375
1639556489.4732587,37248,-623.1862182617188
1639556731.8280115,37632,-617.7633666992188
1639557217.8612888,38400,-622.3939819335938
1639557733.443839,39168,-620.0691528320312
1639558231.2260768,39936,-620.750244140625
1639558473.540586,40320,-628.2767333984375
1639558973.794203,41088,-649.1589965820312
1639559499.0516658,41856,-615.2412719726562
1639560018.9349134,42624,-628.9847412109375
1639560265.4714282,43008,-647.2284545898438
1639560750.357098,43776,-633.3841552734375
1639561243.221021,44544,-626.0936279296875
1639561786.4038568,45312,-664.3829345703125
1639562062.9791856,45696,-676.6134643554688
1639562558.6550994,46464,-654.1054077148438
1639563048.7080662,47232,-685.166015625
1639565278.0280423,48000,-662.2372436523438
1639565534.51629,48384,-667.2965698242188
1639566071.0161443,49152,-639.1665649414062
1639566574.2077081,49920,-633.73193359375
1639567062.1168609,50688,-608.032958984375
1639567306.619912,51072,-642.5501708984375
1639567812.3511698,51840,-621.0357666015625
1639568354.250005,52608,-629.2868041992188
1639568854.6253524,53376,-666.8322143554688
1639569097.127088,53760,-616.1685180664062
1639569584.4376855,54528,-614.0093994140625
1639570071.7589097,55296,-619.4307250976562
1639570581.881243,56064,-625.861083984375
1639570840.934824,56448,-639.6878051757812
1639571325.4068801,57216,-618.3028564453125
1639571828.2447746,57984,-628.9358520507812
1639572354.4908588,58752,-652.4093017578125
1639572593.6757534,59136,-613.64404296875
1639573083.1237695,59904,-625.9991455078125
1639573577.2952976,60672,-658.2387084960938
1639574063.5168688,61440,-641.2914428710938
1639574307.3736136,61824,-648.412109375
1639574799.898402,62592,-644.275634765625
1639575293.9012332,63360,-674.103271484375
1639575778.065981,64128,-628.4832153320312
1639576019.6189835,64512,-621.4293823242188
1639576504.8595185,65280,-625.4117431640625
1639576989.1020017,66048,-653.538330078125
1639577476.097316,66816,-625.023193359375
1639577718.3764668,67200,-630.511474609375
1639578203.9720862,67968,-629.8605346679688
1639578704.6581004,68736,-648.4375
1639579195.7541533,69504,-633.82177734375
1639579435.7512307,69888,-611.0470581054688
1639579920.2486372,70656,-616.391357421875
1639580403.7411048,71424,-619.8868408203125
1639580889.0797627,72192,-613.59521484375
1639581129.6762936,72576,-611.5989990234375
1639581615.622792,73344,-626.2583618164062
1639582096.1953967,74112,-613.0675048828125
1639582576.3830092,74880,-618.5845947265625
1639582815.340342,75264,-617.983642578125
1639583306.5934076,76032,-618.4951782226562
1639583792.2605755,76800,-612.7652587890625
