env_step,rew,time
192,-1420.8096,62.5841
384,-1361.0656,107.3258
576,-1411.4211,154.338
768,-1280.1422,205.1404
960,-1333.7395,259.8951
1152,-1304.8157,309.6701
1344,-1338.2983,359.3843
1536,-1350.9235,409.8624
1728,-1265.0133,461.7846
1920,-1189.644,511.547
2112,-1152.5424,560.6642
2304,-1153.3422,610.7316
2496,-1116.4904,659.7736
2688,-1176.6536,709.644
2880,-1147.2606,760.3944
3072,-1064.8158,810.1849
3264,-1171.3293,860.5401
3456,-1115.7045,910.315
3648,-1148.2058,959.8471
3840,-1201.3149,1009.4982
4032,-1111.1112,1057.4938
4224,-1084.0585,1103.2039
4416,-1271.6696,1148.2595
4608,-1178.4382,1193.1612
4800,-1069.6951,1238.2247
