env_step,rew,time
1344,-119030.3359,304.0058
2688,-1493555.0,607.9917
4032,-1493555.0,910.5481
5376,-1493555.0,1189.2259
6720,-1493555.0,1445.1319
8064,-1493555.0,1693.6402
9408,-1493555.0,1943.0535
10752,-1493555.0,2194.2427
12096,-1493555.0,2444.1098
13440,-1493555.0,2688.4111
14784,-1493555.0,2931.2084
16128,-1493555.0,3172.6261
17472,-1493555.0,3409.2669
18816,-1493555.0,3646.4968
20160,-1493555.0,3883.9647
21504,-1493555.0,4122.2748
22848,-1493555.0,4361.6102
24192,-1493555.0,4600.6801
25536,-1493555.0,4841.5224
26880,-1493555.0,5081.254
28224,-1493555.0,5321.8341
29568,-1493555.0,5562.1762
30912,-1493555.0,5803.0077
32256,-1493555.0,6044.0389
33600,-1493555.0,6285.385
34944,-1493555.0,6524.2618
36288,-1493555.0,6755.5206
37632,-1493555.0,6986.8509
38976,-1493555.0,7218.1808
40320,-1493555.0,7449.917
41664,-1493555.0,7682.8149
43008,-1493555.0,7915.4066
44352,-1493555.0,8148.1413
45696,-1493555.0,8380.5509
47040,-1493555.0,8613.4391
48384,-1493555.0,8847.398
49728,-1493555.0,9081.9127
51072,-1493555.0,9317.4718
52416,-1493555.0,9553.2004
53760,-1493555.0,9789.9472
55104,-1493555.0,10027.1587
56448,-1493555.0,10268.2104
57792,-1493555.0,10512.0192
59136,-1493555.0,10756.2875
60480,-1493555.0,11000.199
61824,-1493555.0,11244.1875
63168,-1493555.0,11490.4178
64512,-1493555.0,11736.1675
65856,-1493555.0,11982.674
67200,-1493555.0,12229.096
68544,-1493555.0,12476.031
69888,-1493555.0,12718.6447
71232,-1493555.0,12958.0652
72576,-1493555.0,13199.1807
73920,-1493555.0,13441.0036
75264,-1493555.0,13684.8868
76608,-1493555.0,13929.5367
77952,-1493555.0,14174.5583
79296,-1493555.0,14420.5109
80640,-1493555.0,14667.0152
81984,-1493555.0,14913.3841
83328,-1493555.0,15160.3181
84672,-1493555.0,15407.9155
86016,-1493555.0,15653.3905
87360,-1493555.0,15912.5673
88704,-1493555.0,16157.6749
90048,-1493555.0,16405.0548
91392,-1493555.0,16652.9258
92736,-1493555.0,16902.2458
94080,-1493555.0,17151.5307
95424,-1493555.0,17398.4885
96768,-1493555.0,17649.0507
98112,-1493555.0,17899.7861
99456,-1493555.0,18150.5383
100800,-1493555.0,18401.5047
102144,-1493555.0,18652.9264
