env_step,rew,time
0,-4818.7251,70.3984
672,-6075.9766,221.7695
1344,-2924.8379,373.9463
2016,-49785.168,526.0814
2688,-49785.168,676.9825
3360,-49785.168,828.7648
4032,-49785.168,980.4031
4704,-49785.168,1118.407
5376,-49785.168,1247.5008
6048,-49785.168,1375.345
6720,-49785.168,1503.1351
7392,-49785.168,1626.9271
8064,-49785.168,1751.5353
8736,-49785.168,1876.1314
9408,-49785.168,2000.9576
10080,-49785.168,2126.5922
10752,-49785.168,2250.9201
11424,-49785.168,2376.4212
12096,-49785.168,2500.9328
12768,-49785.168,2624.2694
13440,-49785.168,2743.9709
14112,-49785.168,2864.142
14784,-49785.168,2986.9745
15456,-49785.168,3107.8989
16128,-49785.168,3226.347
16800,-49785.168,3344.6497
17472,-49785.168,3463.4406
18144,-49785.168,3582.0315
18816,-49785.168,3700.8028
19488,-49785.168,3819.82
20160,-49785.168,3938.8701
20832,-49785.168,4058.3923
21504,-49785.168,4178.3705
22176,-49785.168,4297.7844
22848,-49785.168,4417.0386
23520,-49785.168,4537.0791
24192,-49785.168,4657.387
24864,-49785.168,4777.8547
25536,-49785.168,4897.597
26208,-49785.168,5017.1982
26880,-49785.168,5137.48
27552,-49785.168,5257.827
28224,-49785.168,5377.8686
28896,-49785.168,5497.9558
29568,-49785.168,5618.7506
30240,-49785.168,5739.0248
30912,-49785.168,5859.4181
31584,-49785.168,5979.8923
32256,-49785.168,6100.6693
32928,-49785.168,6221.0634
33600,-49785.168,6341.4627
34272,-49785.168,6460.4576
34944,-49785.168,6577.2513
35616,-49785.168,6692.8566
36288,-49785.168,6808.3005
36960,-49785.168,6924.0826
37632,-49785.168,7039.8116
38304,-49785.168,7155.4836
38976,-49785.168,7271.2519
39648,-49785.168,7387.3459
40320,-49785.168,7503.2408
40992,-49785.168,7619.6145
41664,-49785.168,7736.1617
42336,-49785.168,7852.3903
43008,-49785.168,7968.7729
43680,-49785.168,8085.0362
44352,-49785.168,8201.0845
45024,-49785.168,8317.1673
45696,-49785.168,8433.3429
46368,-49785.168,8549.9122
47040,-49785.168,8666.7208
47712,-49785.168,8783.8944
48384,-49785.168,8901.0726
49056,-49785.168,9018.1994
49728,-49785.168,9135.558
50400,-49785.168,9253.4649
51072,-49785.168,9371.2037
51744,-49785.168,9488.994
52416,-49785.168,9606.947
53088,-49785.168,9725.0334
53760,-49785.168,9843.9401
54432,-49785.168,9962.5245
55104,-49785.168,10081.9251
55776,-49785.168,10203.2375
56448,-49785.168,10324.8352
57120,-49785.168,10446.6279
57792,-49785.168,10568.6374
58464,-49785.168,10690.6917
59136,-49785.168,10812.3584
59808,-49785.168,10934.0235
60480,-49785.168,11055.8756
61152,-49785.168,11178.0329
61824,-49785.168,11300.8585
62496,-49785.168,11424.0116
63168,-49785.168,11546.7187
63840,-49785.168,11669.5166
64512,-49785.168,11792.4896
65184,-49785.168,11915.6862
65856,-49785.168,12038.9123
66528,-49785.168,12161.8648
67200,-49785.168,12285.0207
67872,-49785.168,12408.5209
68544,-49785.168,12531.2426
69216,-49785.168,12652.6031
69888,-49785.168,12772.0417
70560,-49785.168,12891.9318
71232,-49785.168,13012.0228
71904,-49785.168,13132.7346
72576,-49785.168,13253.5954
73248,-49785.168,13374.4638
73920,-49785.168,13495.9899
74592,-49785.168,13617.9385
75264,-49785.168,13740.3519
75936,-49785.168,13862.7297
76608,-49785.168,13985.0174
77280,-49785.168,14107.4569
77952,-49785.168,14230.238
78624,-49785.168,14353.169
79296,-49785.168,14476.1238
79968,-49785.168,14599.3007
80640,-49785.168,14722.2719
81312,-49785.168,14845.2251
81984,-49785.168,14968.3777
82656,-49785.168,15091.8526
83328,-49785.168,15215.8101
84000,-49785.168,15339.4141
84672,-49785.168,15461.5276
85344,-49785.168,15583.3279
86016,-49785.168,15709.8927
86688,-49785.168,15843.7152
87360,-49785.168,15966.0714
88032,-49785.168,16088.7881
88704,-49785.168,16212.478
89376,-49785.168,16336.0483
90048,-49785.168,16459.2626
90720,-49785.168,16583.3261
91392,-49785.168,16707.9331
92064,-49785.168,16832.9795
92736,-49785.168,16957.6946
93408,-49785.168,17082.3204
94080,-49785.168,17204.9378
94752,-49785.168,17328.8243
95424,-49785.168,17454.118
96096,-49785.168,17579.4354
96768,-49785.168,17704.8336
97440,-49785.168,17830.2104
98112,-49785.168,17955.5564
98784,-49785.168,18080.9024
99456,-49785.168,18206.4104
100128,-49785.168,18331.8172
100800,-49785.168,18457.243
101472,-49785.168,18582.9145
102144,-49785.168,18708.6893
102816,-49785.168,18834.3126
103488,-49785.168,18956.5722
104160,-49785.168,19077.654
104832,-49785.168,19197.1691
105504,-49785.168,19316.7272
106176,-49785.168,19436.3374
106848,-49785.168,19556.0661
107520,-49785.168,19676.0716
108192,-49785.168,19796.0321
108864,-49785.168,19915.9495
109536,-49785.168,20036.2165
110208,-49785.168,20156.7897
110880,-49785.168,20277.2627
111552,-49785.168,20397.9568
112224,-49785.168,20518.7484
112896,-49785.168,20639.5537
113568,-49785.168,20760.2174
114240,-49785.168,20880.8926
114912,-49785.168,21001.8451
115584,-49785.168,21123.162
116256,-49785.168,21244.3554
116928,-49785.168,21366.0071
117600,-49785.168,21487.5062
118272,-49785.168,21608.8401
118944,-49785.168,21730.3101
119616,-49785.168,21852.3246
120288,-49785.168,21974.533
120960,-49785.168,22096.4274
121632,-49785.168,22218.4984
122304,-49785.168,22340.8347
122976,-49785.168,22463.117
123648,-49785.168,22585.3635
124320,-49785.168,22707.8055
124992,-49785.168,22830.259
125664,-49785.168,22952.9371
126336,-49785.168,23075.8977
127008,-49785.168,23199.0533
127680,-49785.168,23322.1422
128352,-49785.168,23445.3853
129024,-49785.168,23568.5215
129696,-49785.168,23692.0084
130368,-49785.168,23815.3906
131040,-49785.168,23939.4832
131712,-49785.168,24063.2221
132384,-49785.168,24187.4439
133056,-49785.168,24311.7302
133728,-49785.168,24435.8266
134400,-49785.168,24560.1258
135072,-49785.168,24684.3223
135744,-49785.168,24808.5183
136416,-49785.168,24932.7525
137088,-49785.168,25057.0127
137760,-49785.168,25180.1585
138432,-49785.168,25302.0019
139104,-49785.168,25422.1067
139776,-49785.168,25541.7131
140448,-49785.168,25661.3687
141120,-49785.168,25780.9274
141792,-49785.168,25901.0842
142464,-49785.168,26021.3614
143136,-49785.168,26141.5025
143808,-49785.168,26261.7165
144480,-49785.168,26382.2563
145152,-49785.168,26502.8472
145824,-49785.168,26623.5332
146496,-49785.168,26744.2893
147168,-49785.168,26865.3699
147840,-49785.168,26986.2439
148512,-49785.168,27107.2884
149184,-49785.168,27228.6674
