env_step,rew,time
1086,-60752.625,264.6131
2428,-60712.3008,568.0423
3770,-61221.5742,880.4103
5112,-61109.0,1158.7714
6454,-62029.8672,1433.1391
7796,-61709.8945,1699.4187
9138,-61977.2812,1973.1727
10480,-61674.8711,2245.1309
11822,-61595.2422,2521.8751
13164,-61452.3047,2797.092
14506,-61728.3867,3067.2411
15848,-61141.0391,3370.0651
17190,-61106.3008,3644.7518
18532,-61128.9922,3915.6967
19874,-61253.1992,4182.708
21216,-60838.5195,4453.1648
22558,-60645.1055,4718.5741
23900,-61026.8359,4988.1642
25242,-62020.1367,5263.1124
26584,-61442.9297,5531.0506
27926,-61433.1797,5794.8781
29268,-60234.1758,6075.6345
30610,-61417.4102,6346.2098
31952,-60722.9062,6640.4275
33294,-61141.5078,6995.6393
