env_step,rew,time
192,-1324.064,74.9611
384,-1421.6074,120.7627
576,-1399.0519,167.5099
768,-1400.5107,215.7244
960,-1402.1418,265.3397
1152,-1448.4921,312.2628
1344,-1457.6619,358.5981
1536,-1478.5485,408.0249
1728,-1460.2896,454.8722
1920,-1426.4368,502.3748
2112,-1363.4614,548.239
2304,-1384.183,594.0657
2496,-1239.6465,641.2618
2688,-1296.5093,688.8338
2880,-1387.9919,737.0167
3072,-1228.3511,784.5962
3264,-1348.329,837.1086
3456,-1244.4219,891.518
3648,-1261.7288,946.5211
3840,-1440.5762,995.2342
4032,-1302.9395,1043.4081
4224,-1364.3353,1092.0742
4416,-1386.777,1139.2034
4608,-1481.2797,1185.754
4800,-1338.0991,1232.1737
