env_step,rew,time
0,-2539.4329,82.7228
2688,-2681.1572,460.2731
5376,-2488.4949,840.9508
8064,-2458.5715,1221.5988
10752,-2563.3528,1603.5532
13440,-2107.1921,1987.3805
16128,-2200.4739,2367.3753
18816,-2021.9308,2744.7078
21504,-2042.9198,3121.9302
24192,-1985.2565,3504.7557
26880,-1801.2441,3889.6905
29568,-1797.91,4267.6155
32256,-1695.2418,4638.7386
34944,-1734.3726,5010.4316
37632,-1571.0819,5377.1589
40320,-1663.2458,5745.5676
43008,-1564.593,6112.6755
45696,-1525.5396,6480.8665
48384,-1342.1974,6851.8742
51072,-1299.1962,7228.3026
53760,-1343.6628,7605.3055
56448,-1336.2366,7987.5696
59136,-1313.4797,8370.6874
61824,-1135.0529,8748.4913
64512,-1354.942,9126.2859
67200,-1161.2465,9504.4714
69888,-1166.5945,9882.9349
72576,-1201.0527,10247.6708
75264,-1178.8652,10612.9828
77952,-1053.7516,10979.3992
80640,-1064.3055,11348.0742
83328,-1131.3354,11718.2774
86016,-1063.2802,12092.4396
88704,-1046.1799,12466.9783
91392,-1101.8877,12843.7767
94080,-1088.5641,13222.0874
96768,-1054.0605,13594.0363
99456,-1077.7845,13962.5869
102144,-1011.7189,14331.9069
104832,-1054.031,14721.584
107520,-989.5392,15074.7445
110208,-963.4421,15432.7982
112896,-923.5652,15791.3863
115584,-976.9457,16154.8303
118272,-932.4079,16520.6865
120960,-921.2855,16894.2368
123648,-922.3436,17268.749
126336,-946.2166,17645.718
129024,-956.1935,18022.1744
131712,-951.9033,18399.4174
134400,-890.861,18772.5673
137088,-879.5519,19150.0228
139776,-906.7024,19523.2805
142464,-906.0707,19879.7893
145152,-868.4242,20236.0235
147840,-880.5385,20595.7084
150528,-874.9674,20955.5027
153216,-811.9885,21318.1596
155904,-883.9181,21686.7465
158592,-848.4045,22055.2408
161280,-822.9299,22427.6874
163968,-854.3828,22797.9236
166656,-857.8771,23172.1943
169344,-831.6849,23545.2391
172032,-819.7263,23913.961
174720,-829.1686,24289.2162
177408,-920.7427,24647.1875
180096,-864.7993,25011.7225
182784,-817.8948,25372.7001
185472,-776.5254,25741.1556
188160,-752.9104,26105.3456
190848,-856.5481,26477.7841
193536,-891.4222,26851.5818
196224,-855.8171,27225.9609
198912,-826.2911,27598.838
201600,-916.7363,27968.9046
204288,-898.5515,28338.0548
206976,-1060.7496,28754.3646
209664,-882.07,29136.5254
212352,-966.0411,29535.6117
215040,-867.5682,29920.5148
217728,-799.9499,30297.4246
220416,-957.041,30688.3517
223104,-815.3926,31070.7987
225792,-803.2675,31464.9539
228480,-805.3049,31839.2665
231168,-784.9581,32240.5129
233856,-748.6956,32657.4032
236544,-751.7474,33111.2502
239232,-744.7113,33581.1455
241920,-783.9681,34089.4523
244608,-762.5242,34536.2581
247296,-783.0192,34972.6076
249984,-756.0507,35388.5713
252672,-818.6174,35822.1367
255360,-793.5698,36243.9891
258048,-715.7153,36667.7568
260736,-748.902,37090.8152
263424,-752.3913,37524.8852
266112,-772.9293,37960.4336
268800,-713.5551,38412.6635
271488,-805.0813,38845.821
