env_step,rew,time
0,-446.511,64.7154
672,-171.1873,190.6661
1344,-95.9342,318.0243
2016,-73.3479,444.8059
2688,-72.2867,572.4749
3360,-71.0686,700.0345
4032,-71.3835,835.2457
4704,-67.1823,970.4885
5376,-74.5144,1100.143
6048,-171.3975,1227.4343
6720,-107.8701,1354.1548
7392,-162.7741,1480.7982
8064,-69.5847,1608.8461
8736,-196.2039,1755.2985
9408,-101.3561,1892.2037
10080,-77.5534,2028.6415
10752,-161.2115,2166.9924
11424,-284.278,2302.6252
12096,-315.9707,2438.4165
12768,-375.9422,2575.3608
13440,-70.3214,2712.311
14112,-295.5705,2847.7519
14784,-367.4634,2983.2897
15456,-291.0306,3119.0085
16128,-215.8779,3254.1453
16800,-86.9009,3389.7481
17472,-80.2469,3529.5554
18144,-73.7758,3666.7904
18816,-78.4016,3804.1599
19488,-71.0364,3940.0929
20160,-206.8687,4078.5252
20832,-135.1117,4219.5609
21504,-161.3423,4356.8751
22176,-215.7197,4493.0102
22848,-80.8238,4629.3511
23520,-80.8981,4764.8227
24192,-88.9353,4900.3345
24864,-79.0665,5036.9512
25536,-74.3658,5171.7119
26208,-74.8095,5306.8696
26880,-70.4598,5435.6543
27552,-70.8949,5564.8637
28224,-104.7884,5693.4328
28896,-113.1594,5822.0493
29568,-151.5871,5951.0205
30240,-67.1489,6079.9227
30912,-134.0856,6211.9129
31584,-95.4224,6342.1362
32256,-73.4114,6471.6036
32928,-75.2053,6599.5933
33600,-69.9891,6727.9024
34272,-70.6083,6856.3789
34944,-112.0996,6984.5262
35616,-150.117,7111.6302
36288,-63.3849,7238.8176
36960,-90.2557,7366.2814
37632,-68.6841,7494.5351
38304,-93.6921,7621.7362
38976,-70.6022,7749.5345
39648,-71.6068,7877.147
40320,-65.7761,8004.6434
40992,-87.3725,8133.0027
41664,-85.7686,8261.2482
42336,-90.8578,8389.7903
43008,-75.18,8517.8954
43680,-79.3193,8645.7573
44352,-70.5779,8774.0042
45024,-78.873,8902.3391
45696,-83.4355,9029.8992
46368,-73.3665,9158.2254
47040,-88.6252,9286.2172
47712,-67.2971,9414.1586
48384,-82.1393,9542.8205
49056,-71.7111,9671.3316
49728,-73.6287,9799.9828
50400,-88.8791,9928.3995
51072,-66.198,10057.0905
51744,-75.9857,10186.0131
52416,-69.5484,10314.9148
53088,-75.8274,10443.8096
53760,-67.8975,10571.8889
54432,-70.0487,10699.7782
55104,-69.0338,10827.8971
55776,-63.8769,10956.2051
56448,-67.8472,11085.286
57120,-65.9193,11213.4478
57792,-70.524,11341.5655
58464,-73.4631,11469.7745
59136,-79.1515,11598.8231
59808,-70.2659,11726.3401
60480,-85.6475,11854.1182
61152,-72.445,11981.3887
61824,-91.2437,12108.8171
62496,-93.6417,12236.257
63168,-119.2203,12363.9136
63840,-72.9722,12491.3384
64512,-62.6481,12619.086
65184,-68.8561,12747.7983
65856,-69.1304,12875.8431
66528,-70.2161,13004.1902
67200,-63.7395,13131.3537
67872,-69.1778,13258.9924
68544,-68.46,13386.7224
69216,-72.2455,13514.3398
69888,-69.1614,13641.8348
70560,-69.5207,13770.2296
71232,-75.0682,13897.8692
71904,-72.6881,14025.8458
72576,-72.7821,14153.0055
73248,-86.3955,14280.5792
73920,-71.838,14407.7896
74592,-71.4821,14535.0077
75264,-72.5312,14662.402
75936,-70.0695,14789.3161
76608,-84.2683,14916.4661
77280,-76.9875,15043.6215
77952,-67.938,15171.3453
78624,-76.5729,15298.1338
79296,-72.6801,15425.1402
79968,-84.1081,15552.5682
80640,-75.5727,15680.0658
81312,-71.1866,15811.3228
81984,-72.5256,15961.8355
82656,-72.7513,16088.3438
83328,-60.6203,16214.9381
84000,-62.1291,16342.0379
84672,-62.4959,16469.5111
85344,-68.4943,16597.0966
86016,-75.532,16724.193
86688,-70.5433,16851.1543
87360,-69.8921,16984.5886
88032,-67.1527,17123.3615
88704,-72.4981,17254.5818
89376,-86.9836,17382.5115
90048,-85.4599,17510.3314
90720,-60.5522,17640.8536
91392,-81.7343,17769.0873
92064,-60.4008,17896.5474
92736,-60.9774,18024.5769
93408,-62.4148,18152.247
94080,-67.5469,18279.7869
94752,-63.2197,18407.386
95424,-68.46,18534.7577
96096,-70.1858,18661.7682
96768,-113.716,18788.3959
97440,-73.8606,18916.2506
98112,-68.2996,19043.4617
98784,-69.1161,19171.0933
99456,-67.6489,19297.7558
100128,-64.8149,19424.8301
100800,-63.922,19551.8831
101472,-63.4566,19678.3529
102144,-60.9717,19804.8256
102816,-68.3363,19931.2863
103488,-67.2066,20058.6648
104160,-63.8458,20184.5186
104832,-68.4371,20310.7618
105504,-68.3386,20437.0546
106176,-68.5049,20563.4838
106848,-69.4358,20690.5924
107520,-69.0923,20816.6871
108192,-64.2022,20942.7079
108864,-61.0594,21068.8838
109536,-66.4435,21195.7076
110208,-67.3218,21322.4972
110880,-64.4899,21448.2392
111552,-64.4482,21573.5919
112224,-64.8223,21699.4163
112896,-63.5305,21825.3836
113568,-63.5249,21952.2125
114240,-61.4254,22078.6345
114912,-72.3298,22204.3083
115584,-63.9904,22332.4324
116256,-64.4728,22469.2419
116928,-68.2623,22601.6493
117600,-61.4896,22733.1431
118272,-59.6176,22859.192
118944,-59.9892,22985.3407
119616,-64.6887,23111.038
120288,-62.9226,23236.8665
120960,-59.6045,23363.3386
121632,-63.5607,23488.4757
122304,-61.3151,23623.1099
122976,-62.1462,23774.1747
123648,-81.9808,23900.4402
124320,-64.9676,24026.569
124992,-68.0245,24152.6116
125664,-66.7787,24278.6508
126336,-75.2927,24404.0091
127008,-60.3152,24531.5725
127680,-65.7412,24657.8206
128352,-60.7702,24783.4042
129024,-62.8959,24908.9938
129696,-61.0871,25034.9405
130368,-59.9641,25160.107
131040,-62.1767,25285.4352
131712,-68.1651,25411.9228
132384,-63.3931,25533.3809
133056,-64.643,25650.3446
133728,-63.8548,25763.7876
134400,-64.3283,25878.452
