env_step,rew,time
0,-67.8705,35.5544
96,-142.2333,64.6249
192,-142.2333,89.4665
288,-111.6404,120.7365
384,-67.8705,145.2519
480,-74.9504,170.6903
576,-67.8705,195.6793
672,-67.8705,222.242
768,-67.8705,247.5421
864,-67.8705,273.434
960,-67.8705,299.6729
1056,-67.8705,325.4275
1152,-75.4021,351.9266
1248,-71.1564,383.9188
1344,-67.8705,413.1002
1440,-106.6233,442.827
1536,-68.9337,470.5628
1632,-66.7057,496.9709
1728,-67.4248,523.0005
1824,-67.2138,549.9151
1920,-68.3715,575.6703
2016,-68.7432,602.8289
2112,-68.6436,628.6873
2208,-68.7432,653.7622
2304,-72.0591,678.2643
2400,-67.8705,703.5207
2496,-68.4068,729.0319
2592,-67.8705,754.6014
2688,-67.906,779.4017
2784,-67.8705,805.5996
2880,-68.0248,830.9356
2976,-128.6162,856.5534
3072,-97.3833,881.282
3168,-83.6434,906.5267
3264,-97.3833,931.919
3360,-74.5301,957.2609
3456,-71.1926,981.8774
3552,-194.0041,1007.6988
3648,-213.4926,1032.4511
3744,-210.162,1058.742
3840,-188.8032,1083.6097
3936,-226.5102,1108.8494
4032,-220.5204,1134.8205
4128,-197.7641,1160.2521
4224,-73.8441,1185.0526
4320,-185.4012,1209.5435
4416,-195.2203,1235.2912
4512,-310.9623,1260.4992
4608,-356.1545,1285.3785
4704,-276.8278,1310.3739
4800,-366.9964,1335.2226
