env_step,rew,time
1088,-3418.1807,326.8147
2432,-3533.9121,650.1836
3776,-3406.8135,973.4535
5120,-3372.6282,1303.0135
6464,-3453.0029,1633.1213
7808,-3600.887,1957.9609
9152,-3363.0291,2282.2581
10496,-3246.3865,2607.0385
11840,-3356.322,2931.3326
13184,-3342.2344,3254.2587
14528,-3317.9802,3575.469
15872,-3324.5803,3899.3928
17216,-3442.0215,4221.3222
18560,-3289.1252,4542.8774
19904,-3246.5703,4870.1402
21248,-3329.0972,5194.9987
22592,-3342.9949,5516.2361
23936,-3368.2224,5844.9865
25280,-3333.6599,6168.5756
26624,-3198.9978,6491.1481
27968,-3390.7874,6818.3942
29312,-3046.7778,7140.6733
30656,-3247.7078,7466.2025
32000,-3197.085,7788.2793
33344,-3265.3665,8108.7149
34688,-3218.7109,8433.0218
36032,-3091.8135,8757.2098
37376,-2994.9871,9083.06
38720,-3091.77,9411.6157
40064,-2953.5984,9735.575
41408,-2983.0874,10060.0389
42752,-2941.6733,10381.5425
44096,-3012.7349,10700.6685
45440,-2902.6472,11023.3307
46784,-2917.7412,11347.288
48128,-2839.9463,11672.131
49472,-3000.1833,11996.8667
50816,-3106.4219,12322.1481
52160,-3002.3342,12647.694
53504,-2851.6367,12973.927
54848,-2939.4641,13298.4949
56192,-2807.6021,13628.6215
57536,-2692.2183,13957.8498
58880,-2780.1711,14288.3314
60224,-2669.1914,14623.4163
61568,-2761.7617,14953.3909
62912,-2723.8398,15282.2969
64256,-2718.8389,15610.0147
65600,-2584.9802,15936.8342
66944,-2499.6707,16261.5714
68288,-2464.3235,16593.8275
69632,-2524.9482,16922.983
70976,-2542.4553,17257.4909
72320,-2434.531,17599.3564
73664,-2532.9438,17932.917
75008,-2417.98,18265.428
76352,-2386.2483,18588.416
77696,-2444.9148,18909.4587
79040,-2315.6799,19234.4434
80384,-2370.4663,19557.7328
81728,-2253.1731,19881.5091
83072,-2285.9839,20207.4032
84416,-2329.3171,20531.7556
85760,-2223.8706,20859.8867
87104,-2253.2004,21187.4493
88448,-2023.5177,21514.152
89792,-2282.7104,21842.2453
91136,-2145.5667,22168.687
92480,-2032.4504,22493.7462
93824,-1964.4146,22821.3484
95168,-1958.1565,23150.5419
96512,-2033.3616,23476.3715
97856,-2061.3511,23804.575
99200,-1835.5568,24130.9394
100544,-1791.2742,24454.9583
101888,-1796.0162,24778.9632
103232,-1625.4872,25106.1524
104576,-1773.8203,25431.705
105920,-1697.9155,25755.4957
107264,-1709.6602,26079.4491
108608,-1643.4718,26404.1293
109952,-1671.016,26724.2199
111296,-1689.4263,27050.5472
112640,-1554.4161,27376.9672
113984,-1516.1193,27701.8498
115328,-1483.3372,28028.1984
116672,-1407.9346,28358.2893
118016,-1312.1394,28681.9704
119360,-1119.0387,29009.4777
120704,-1338.3181,29335.0794
122048,-1314.5774,29658.5417
123392,-1239.2592,29990.2385
124736,-1219.6349,30315.3445
126080,-1177.5883,30644.1887
127424,-972.8257,30975.4602
128768,-1137.231,31306.4536
130112,-1031.0149,31634.9454
131456,-1014.6064,31967.2642
132800,-931.6419,32306.1889
134144,-850.5336,32640.4997
135488,-853.5762,32974.9944
136832,-947.6471,33315.2341
138176,-843.5224,33666.4301
139520,-868.1915,34046.3113
140864,-874.493,34441.4929
142208,-906.1374,34782.0437
143552,-843.9211,35105.8718
144896,-836.9269,35438.4875
146240,-1120.3367,35843.4025
147584,-887.6384,36267.4831
148928,-824.7261,36617.4582
150272,-947.2986,36966.7622
151616,-894.0944,37311.0088
152960,-834.6139,37648.8785
154304,-844.0414,38004.4039
155648,-832.288,38355.703
