env_step,rew,time
1344,-439.8399,302.7917
2688,-505.1893,535.417
4032,-471.5257,715.0349
5376,-436.5517,898.517
6720,-460.8566,1084.2363
8064,-456.7436,1257.707
9408,-492.6969,1440.1946
10752,-444.8352,1627.7894
12096,-385.5564,1814.7838
13440,-432.3207,1996.3953
14784,-448.4169,2182.8216
16128,-445.8308,2373.5186
17472,-430.2939,2566.3893
18816,-457.6871,2757.9152
20160,-413.5374,2951.9525
21504,-427.9669,3149.8912
22848,-395.0645,3344.3681
24192,-387.869,3549.965
25536,-414.2047,3754.6978
26880,-439.771,3948.7138
28224,-450.2978,4150.8452
29568,-423.0091,4353.9474
30912,-376.4927,4551.289
32256,-416.5334,4745.699
33600,-435.3588,4944.9575
34944,-389.5129,5138.7379
36288,-455.5869,5321.5347
37632,-410.4046,5509.7184
38976,-387.9967,5701.666
40320,-401.0049,5891.1069
41664,-426.4839,6086.1743
43008,-355.8531,6281.6501
44352,-355.3985,6485.7653
45696,-388.879,6685.815
47040,-403.2875,6880.8031
48384,-404.447,7079.9892
49728,-366.2681,7281.5792
51072,-415.0787,7490.306
52416,-365.6886,7696.8041
53760,-410.0008,7896.4416
55104,-378.2801,8091.1792
56448,-345.7872,8289.3073
57792,-350.0567,8490.8098
59136,-332.7939,8697.1352
60480,-388.9622,8896.615
61824,-385.8773,9094.0386
63168,-312.9434,9299.0201
64512,-365.4166,9502.0744
65856,-330.4113,9707.973
67200,-343.0616,9912.6137
68544,-334.3178,10118.2368
69888,-369.9909,10325.9519
71232,-307.6039,10531.8033
72576,-361.2209,10721.7173
73920,-297.5419,10921.6743
75264,-348.3518,11121.2656
76608,-298.3295,11316.9125
77952,-347.2771,11523.0603
79296,-369.9858,11738.6537
80640,-300.0771,11951.2154
81984,-294.9606,12162.7037
83328,-323.7978,12365.0805
84672,-311.4304,12577.4776
86016,-334.0098,12781.791
87360,-356.8383,12980.1681
88704,-305.5401,13183.7557
90048,-344.8036,13390.632
91392,-327.5764,13596.6122
92736,-302.9586,13801.8769
94080,-272.6892,14011.4663
95424,-305.1747,14219.9536
96768,-268.2964,14439.6289
98112,-263.4317,14650.4011
99456,-320.8742,14859.5748
100800,-301.5716,15069.1867
102144,-310.6411,15275.7
103488,-286.0459,15481.2981
104832,-294.3221,15681.7321
106176,-251.0503,15895.552
107520,-252.3754,16091.331
108864,-268.0129,16290.541
110208,-241.3594,16495.3371
111552,-286.9387,16699.496
112896,-307.4377,16905.6192
114240,-250.7602,17115.9836
115584,-304.5974,17340.6428
116928,-273.669,17567.0884
118272,-231.4197,17773.6788
119616,-266.5658,17972.4937
120960,-294.5116,18171.213
122304,-271.7853,18375.7737
123648,-259.1589,18581.492
124992,-231.7255,18791.5505
126336,-292.3578,18993.7784
127680,-228.6273,19195.6893
129024,-292.3068,19401.3159
130368,-261.8134,19602.7923
131712,-256.6732,19802.8854
133056,-274.0399,20006.1211
134400,-203.1291,20199.6493
135744,-244.7321,20401.7651
137088,-255.8991,20610.1349
138432,-224.6551,20812.6048
139776,-265.4311,21013.2105
141120,-215.2276,21214.6523
142464,-226.7156,21425.0359
143808,-247.6065,21631.7394
145152,-261.0249,21839.4923
146496,-237.6636,22044.5475
147840,-222.8806,22258.9615
149184,-223.6802,22463.7773
150528,-239.0989,22675.3736
151872,-238.4172,22935.6147
153216,-249.969,23148.0991
154560,-216.8372,23362.6502
155904,-194.2248,23573.8509
157248,-206.9803,23775.8163
158592,-217.222,23985.1988
159936,-225.1036,24188.2032
161280,-208.4621,24395.6464
162624,-215.7729,24616.2418
163968,-246.7805,24826.1907
165312,-214.0913,25034.6938
166656,-201.4614,25245.2343
168000,-231.5,25450.123
169344,-186.3512,25653.4969
170688,-220.4022,25860.5779
172032,-238.3513,26074.9097
173376,-214.5415,26291.7701
174720,-210.8569,26504.1511
176064,-204.0557,26721.9637
177408,-205.5354,26930.0132
178752,-201.4855,27133.7825
180096,-170.5682,27340.5327
181440,-199.0604,27547.8644
182784,-179.1266,27759.9688
184128,-201.0263,27959.4925
185472,-234.6564,28203.5005
186816,-207.3083,28420.2695
188160,-194.7747,28637.5775
189504,-208.6364,28845.7358
190848,-203.6885,29054.2673
192192,-182.8624,29247.5641
193536,-151.9905,29456.2856
194880,-177.6719,29655.9942
196224,-154.6477,29858.9322
197568,-165.5356,30064.6444
198912,-167.7742,30269.4841
200256,-176.8812,30469.9588
201600,-183.0755,30677.6066
202944,-143.1821,30890.1741
204288,-155.0367,31094.2179
205632,-154.9542,31329.0291
206976,-172.3885,31624.8277
208320,-172.035,31869.6901
209664,-138.105,32082.105
211008,-149.0614,32289.2289
212352,-181.926,32490.6127
213696,-169.6487,32691.5334
215040,-179.3151,32902.0857
216384,-133.6317,33107.4588
217728,-140.4621,33313.9829
219072,-137.6207,33525.326
220416,-144.4549,33733.0564
221760,-164.0145,33939.0752
223104,-148.4489,34140.6593
224448,-144.4791,34341.9045
225792,-154.4659,34544.8686
227136,-160.7413,34754.3713
228480,-152.4205,34959.467
229824,-145.2567,35166.1076
231168,-151.2112,35366.7518
232512,-164.4173,35569.5447
233856,-150.2091,35774.2461
235200,-158.0158,35975.6578
236544,-142.5785,36185.4949
237888,-138.0663,36384.8533
239232,-139.2892,36584.5832
240576,-159.1194,36785.0892
241920,-168.8637,36985.4471
243264,-137.7708,37190.3773
244608,-152.059,37393.896
245952,-150.8319,37597.1515
247296,-121.9314,37798.7595
248640,-149.868,38003.0357
249984,-124.9092,38201.5958
251328,-132.7861,38400.5217
252672,-139.6687,38596.7826
254016,-113.3525,38804.4746
255360,-121.9882,39047.7159
256704,-137.4394,39262.1975
258048,-126.2131,39469.5476
259392,-136.258,39673.5684
260736,-115.7341,39880.9176
262080,-149.4895,40085.4967
263424,-110.3222,40280.085
264768,-110.6563,40483.2814
266112,-111.1581,40685.297
267456,-124.7919,40895.4108
268800,-108.5776,41095.8954
270144,-104.3256,41321.2297
271488,-117.8682,41545.5564
272832,-109.8671,41748.1698
274176,-97.4063,41949.1818
