env_step,rew,time
128,-1422.751,77.0603
320,-1403.365,142.4545
512,-1453.0931,207.1924
704,-1403.5629,264.2533
896,-1369.5455,320.9704
1088,-1398.7017,377.8874
1280,-1354.5597,432.9261
1472,-1398.9999,488.0121
1664,-1459.8573,541.8769
1856,-1389.673,595.9525
2048,-1409.7123,650.6208
2240,-1370.2531,705.523
2432,-1391.9457,758.013
2624,-1447.3496,813.5698
2816,-1373.0337,868.8367
3008,-1419.8171,921.8889
3200,-1380.8513,977.5037
3392,-1471.0649,1032.0549
3584,-1378.8435,1091.0905
3776,-1394.2427,1144.5585
3968,-1390.016,1198.9965
4160,-1388.4175,1251.7991
4352,-1429.0927,1305.4593
4544,-1378.3357,1360.5688
4736,-1391.9382,1429.6678
4928,-1384.7939,1489.2095
5120,-1413.1145,1545.5832
5312,-1437.0869,1599.7285
5504,-1415.5146,1652.8708
5696,-1406.2319,1699.3021
5888,-1385.9733,1744.8083
6080,-1372.9469,1791.3018
6272,-1391.5397,1837.6359
6464,-1382.5134,1885.4766
6656,-1339.8695,1939.439
6848,-1383.9178,1985.69
7040,-1340.1908,2032.0189
7232,-1384.1642,2078.2317
7424,-1385.887,2125.4624
7616,-1384.2206,2173.0648
7808,-1330.7939,2220.6462
8000,-1378.7648,2265.9506
8192,-1397.3911,2312.2468
8384,-1338.114,2364.6817
8576,-1345.2549,2416.3249
8768,-1375.9146,2469.261
8960,-1424.7858,2520.9226
9152,-1355.7098,2571.0103
9344,-1348.6467,2622.4349
9536,-1404.6329,2674.3887
