env_step,rew,time
1086,-61056.8984,255.9113
2428,-60732.7227,523.0281
3770,-61079.3828,787.2349
5112,-61272.4219,1044.6039
6454,-60992.0703,1327.7644
7796,-60933.2227,1602.2819
9138,-60763.9688,1866.7726
10480,-60828.6562,2147.2896
11822,-60827.5156,2449.8569
13164,-61161.9141,2718.2839
14506,-60656.9883,2984.5581
15848,-60649.9805,3244.3732
17190,-60598.9844,3504.5228
18532,-60941.0078,3769.0448
19874,-61309.7773,4032.4188
21216,-60672.7578,4298.1087
22558,-60709.2656,4563.2212
23900,-60850.8906,4826.6053
25242,-60723.5039,5118.9853
26584,-60557.8594,5386.6451
27926,-60833.3594,5644.9922
29268,-60691.6289,5908.4793
30610,-60695.3203,6170.1781
31952,-60939.9727,6433.4237
33294,-60123.3125,6696.9281
