env_step,rew,time
192,-1329.6814,80.5905
384,-1383.3309,137.6087
576,-1383.8805,186.9928
768,-1278.611,240.507
960,-1333.9199,292.4956
1152,-1312.173,344.6357
1344,-1267.7366,396.9756
1536,-1335.422,449.5353
1728,-1261.5928,502.843
1920,-1341.1428,557.2584
2112,-1145.375,611.6998
2304,-1129.9766,664.0148
2496,-1113.3578,717.1029
2688,-1154.0625,771.0092
2880,-1294.6559,823.8354
3072,-1232.0105,881.2264
3264,-1223.9265,934.0033
3456,-1289.2921,987.2551
3648,-1107.9249,1045.7725
3840,-1101.5239,1101.0517
4032,-1044.9536,1151.9066
4224,-1064.8284,1201.9643
4416,-1106.5359,1246.2741
4608,-1249.8856,1290.4492
4800,-1101.4938,1326.3459
