env_step,rew,time
0,-606.9329,115.347
672,-160.0642,281.4727
1344,-563.914,442.2386
2016,-92.6022,603.3012
2688,-97.1919,764.7551
3360,-92.0188,927.3661
4032,-69.8402,1090.3611
4704,-70.7129,1253.0531
5376,-74.9753,1415.04
6048,-84.6485,1578.9297
6720,-78.4039,1741.2539
7392,-130.2807,1902.8671
8064,-101.5316,2065.4826
8736,-157.7655,2228.0546
9408,-99.8848,2389.7839
10080,-88.1348,2551.1584
10752,-86.3209,2712.7416
11424,-75.7537,2874.8019
12096,-69.5277,3037.076
12768,-88.3106,3197.0137
13440,-71.3976,3357.3482
14112,-81.8295,3518.1954
14784,-81.4467,3680.0008
15456,-103.9321,3842.6902
16128,-90.8703,4004.2154
16800,-94.1108,4165.9134
17472,-76.6726,4327.2507
18144,-80.3377,4488.5448
18816,-78.1898,4650.4332
19488,-78.3478,4812.5121
20160,-76.4916,4972.2434
20832,-69.8339,5134.3956
21504,-82.5481,5295.1376
22176,-69.6521,5456.1383
22848,-68.2008,5617.6882
23520,-70.7199,5777.3162
24192,-76.4616,5939.1897
24864,-71.6898,6098.762
25536,-76.4109,6259.9963
26208,-72.9123,6439.7292
26880,-70.8428,6622.7692
27552,-74.8164,6783.0392
28224,-73.8325,6944.3995
28896,-72.4503,7106.0311
29568,-72.5728,7267.1135
30240,-67.7227,7428.9513
30912,-76.0046,7591.3306
31584,-69.2676,7753.6123
32256,-72.235,7915.9731
32928,-70.2121,8078.5655
33600,-70.6131,8240.2026
34272,-68.8578,8403.0283
34944,-70.5836,8563.9277
35616,-71.3705,8726.1746
36288,-71.5145,8886.0486
36960,-71.1412,9047.5764
37632,-70.6289,9210.2941
38304,-72.6813,9371.3287
38976,-71.4042,9533.1747
39648,-70.4278,9694.9896
40320,-67.9145,9856.3614
40992,-67.1083,10018.3059
41664,-67.7438,10182.535
42336,-68.2246,10345.3792
43008,-68.4689,10507.9999
43680,-71.1207,10669.659
44352,-72.1693,10832.1632
45024,-84.3587,10993.8442
45696,-87.9647,11156.5126
46368,-82.1586,11319.7437
47040,-77.0055,11482.4445
47712,-75.453,11644.6666
48384,-74.9891,11807.0711
49056,-74.6172,11970.1423
49728,-75.5282,12133.7708
50400,-76.8779,12297.5741
51072,-73.2534,12460.5731
51744,-74.7889,12622.5813
52416,-76.2719,12784.0632
53088,-80.0611,12946.3461
53760,-75.6303,13109.1498
54432,-77.4812,13271.708
55104,-75.0975,13433.7603
55776,-79.958,13596.1141
56448,-81.8097,13759.3032
57120,-81.8447,13920.8283
57792,-82.7478,14084.2209
58464,-79.4401,14246.6904
59136,-84.885,14407.3655
59808,-85.8515,14569.372
60480,-83.1504,14733.0075
61152,-79.1722,14895.1942
61824,-73.202,15060.4046
62496,-81.4739,15223.6093
63168,-92.6343,15386.7921
63840,-68.3386,15551.0953
64512,-71.74,15714.2863
65184,-72.4861,15877.7402
65856,-71.079,16041.0843
66528,-69.571,16204.741
67200,-73.2705,16367.2214
67872,-86.7462,16530.5403
68544,-75.0014,16691.9913
69216,-76.5245,16854.0206
69888,-72.7862,17015.9689
70560,-68.0117,17177.9096
71232,-75.9151,17340.2081
71904,-72.8674,17502.0549
72576,-75.9464,17664.2059
73248,-73.6715,17826.4483
73920,-71.7939,17989.2513
74592,-70.406,18151.8006
75264,-70.1893,18314.1848
75936,-71.2385,18475.372
76608,-72.9742,18638.6332
77280,-71.9265,18801.7257
77952,-72.1244,18964.9876
78624,-70.6134,19129.4818
79296,-71.9946,19293.3476
79968,-71.8591,19455.9164
80640,-70.7311,19618.2203
81312,-71.1681,19781.1615
81984,-70.8548,19942.8629
82656,-69.7214,20106.7087
83328,-70.8182,20269.5899
84000,-69.1139,20432.6016
84672,-74.0573,20594.3525
85344,-69.4108,20757.4038
86016,-71.448,20922.3015
86688,-75.8623,21085.4577
87360,-75.1744,21248.6591
88032,-76.8338,21411.2259
