env_step,rew,time
160,-1423.5205,117.8388
352,-1443.425,189.7233
544,-1406.4219,248.2952
736,-1352.1572,306.8967
928,-1438.839,365.0608
1120,-1402.6055,420.9286
1312,-1371.2168,477.3799
1504,-1415.1606,533.9312
1696,-1425.5525,591.1196
1888,-1374.9578,646.8522
2080,-1424.5691,703.4928
2272,-1390.6458,761.8628
2464,-1450.097,820.7154
2656,-1416.7681,877.3662
2848,-1395.7412,933.4406
3040,-1363.0491,991.1873
3232,-1382.5848,1047.3127
3424,-1445.4088,1107.9986
3616,-1425.2253,1165.1738
3808,-1390.0635,1223.8328
4000,-1306.2295,1280.1
4192,-1452.2095,1334.3614
4384,-1349.4128,1405.6675
4576,-1392.9648,1471.0668
4768,-1385.2865,1525.9228
4960,-1369.1833,1583.2219
5152,-1416.7256,1641.3099
5344,-1398.3358,1691.0005
5536,-1386.7583,1739.5031
5728,-1389.6587,1788.0335
5920,-1406.5254,1837.0153
6112,-1438.9117,1887.787
6304,-1367.8813,1946.0797
6496,-1313.8757,1995.3884
6688,-1407.1411,2044.2221
6880,-1383.2539,2092.5747
7072,-1443.7295,2141.6378
7264,-1381.2888,2192.0402
7456,-1417.3668,2241.1382
7648,-1354.1907,2289.1965
7840,-1380.0355,2341.0531
8032,-1406.2245,2394.808
8224,-1378.9771,2449.6258
8416,-1404.4415,2504.297
8608,-1377.5024,2559.1123
8800,-1346.2745,2612.9585
8992,-1425.6294,2667.5315
9184,-1395.1691,2720.7768
9376,-1383.3094,2776.1143
9568,-1380.3545,2822.4931
