env_step,rew,time
1088,-2921.7881,283.8696
2432,-2894.9861,571.2052
3776,-2936.8787,864.21
5120,-2748.8442,1176.3468
6464,-2774.927,1464.2994
7808,-2744.2822,1751.8732
9152,-2694.3804,2039.9355
10496,-2676.1628,2328.0685
11840,-2635.6628,2616.2344
13184,-2684.9949,2904.907
14528,-2604.4341,3194.4656
15872,-2748.4067,3482.4239
17216,-2562.7983,3770.6544
18560,-2756.8328,4058.8378
19904,-2611.1399,4344.5425
21248,-2530.6707,4629.8844
22592,-2454.8501,4914.4879
23936,-2544.1252,5208.7685
25280,-2521.6165,5493.7143
26624,-2495.1306,5778.6019
27968,-2413.4182,6062.9419
29312,-2162.8892,6353.8998
30656,-2282.8284,6640.5247
32000,-2411.9016,6926.1994
33344,-2229.6741,7210.8637
34688,-2287.0608,7495.0109
36032,-2464.8386,7781.1989
37376,-2301.7366,8066.8936
38720,-2096.4109,8351.665
40064,-2058.7275,8638.0175
41408,-2274.6919,8922.1632
42752,-2102.1963,9206.4573
44096,-2166.3652,9489.4721
45440,-1943.8159,9772.5935
46784,-2123.0999,10057.2521
48128,-2118.7754,10341.947
49472,-2152.6709,10625.9467
50816,-2011.7191,10910.6555
52160,-2209.8518,11193.868
53504,-2048.7866,11478.2524
54848,-2010.0436,11765.5931
56192,-2077.6172,12078.2301
57536,-1913.5405,12363.0871
58880,-1909.8016,12645.9721
60224,-1782.7316,12930.9694
61568,-1966.6422,13215.1913
62912,-2089.1477,13498.7354
64256,-1816.3643,13783.6623
65600,-1889.9752,14068.9905
66944,-1906.4266,14355.3753
68288,-1713.609,14640.3086
69632,-1882.3658,14924.4235
70976,-1955.5851,15208.3887
72320,-1922.1497,15493.904
73664,-1682.9312,15778.5389
75008,-1540.7366,16062.9012
76352,-1731.7731,16345.9964
77696,-1504.3762,16629.744
79040,-1685.0725,16912.4704
80384,-1661.5806,17199.524
81728,-1464.5521,17482.9704
83072,-1588.4374,17767.9781
84416,-1519.8168,18053.2202
85760,-1482.9442,18337.8598
87104,-1414.2946,18622.1987
88448,-1514.2399,18904.1781
89792,-1378.5186,19187.7587
91136,-1421.3002,19471.1656
92480,-1222.1604,19753.3714
93824,-1435.6941,20035.6815
95168,-1253.4839,20319.9136
96512,-1391.1042,20602.4299
97856,-1236.8147,20885.4114
99200,-1265.4154,21166.9354
100544,-1375.7455,21450.2357
101888,-1161.9436,21734.4811
103232,-1100.9503,22018.857
104576,-1187.9088,22302.5535
105920,-1283.6516,22587.5478
107264,-1318.5763,22870.3338
108608,-1174.618,23153.6938
109952,-1124.7876,23437.6762
111296,-1037.5753,23722.1094
112640,-989.5773,24005.4779
113984,-1138.7926,24287.9248
115328,-987.4385,24570.7493
116672,-963.9184,24851.639
118016,-1001.4929,25134.1581
119360,-917.1079,25419.1244
120704,-1036.2103,25701.5422
122048,-969.498,25984.5775
123392,-924.5263,26268.3209
124736,-916.9246,26549.1847
126080,-843.5739,26832.7001
127424,-801.0328,27116.5607
128768,-782.6555,27401.1244
130112,-796.2681,27684.0294
131456,-773.2229,27970.5886
132800,-766.2677,28252.241
134144,-720.1111,28534.8366
135488,-736.4245,28818.4696
136832,-680.736,29100.3288
138176,-793.235,29382.1572
139520,-739.4974,29663.5955
140864,-658.0178,29944.5804
142208,-712.0407,30224.5565
143552,-662.5561,30503.525
144896,-733.2299,30784.9588
146240,-755.6631,31066.6702
147584,-723.3903,31347.2418
148928,-688.5318,31627.1781
150272,-692.6516,31908.98
151616,-713.3757,32190.3549
152960,-747.6935,32470.6824
154304,-663.9907,32752.2251
155648,-773.7213,33032.5952
156992,-689.3268,33320.5732
158336,-708.8336,33605.5328
159680,-704.5648,33886.9696
161024,-743.025,34169.8041
162368,-661.5624,34451.3564
163712,-686.2798,34735.5152
165056,-725.9979,35020.3099
166400,-737.3903,35304.4769
167744,-708.8121,35586.6195
169088,-698.7962,35870.7418
170432,-651.6948,36154.2031
171776,-748.1687,36437.0459
173120,-692.2063,36720.2019
174464,-691.588,37004.2983
175808,-762.5599,37290.3763
177152,-687.7369,37574.01
178496,-657.3373,37857.5064
179840,-693.1476,38140.2919
181184,-696.2885,38424.9253
182528,-710.8172,38710.7873
183872,-651.0064,38993.9396
185216,-739.9453,39277.485
186560,-746.2169,39561.0565
187904,-723.093,39852.9107
189248,-677.3547,40139.9293
190592,-720.1973,40424.7257
191936,-667.3458,40712.4591
193280,-728.4216,40999.2143
194624,-691.4966,41312.6982
195968,-686.7559,41602.2503
197312,-719.4207,41888.6753
198656,-674.887,42174.4782
200000,-656.5799,42454.4091
201344,-723.8156,42740.1192
202688,-664.205,43025.5307
204032,-711.5627,43314.7096
205376,-644.8137,43605.7348
206720,-754.0953,43893.822
208064,-688.858,44185.7659
209408,-685.8738,44477.3033
210752,-719.9485,44769.1599
212096,-717.3032,45064.774
213440,-699.9297,45363.2372
214784,-664.9307,45656.9289
216128,-665.7704,45945.9166
217472,-653.7626,46236.9439
218816,-722.5448,46531.0163
220160,-708.5344,46823.2643
221504,-665.8231,47118.2419
222848,-706.1672,47412.8886
224192,-672.2943,47711.0506
225536,-676.5409,48015.5111
226880,-682.8015,48330.3216
228224,-723.2811,48622.4599
229568,-673.0767,48924.1375
230912,-722.4633,49225.0413
232256,-734.1007,49536.0238
233600,-717.2263,49849.392
234944,-675.8677,50156.3982
236288,-764.5743,50470.1489
237632,-687.4842,50777.802
238976,-706.877,51074.728
240320,-719.7886,51375.6799
241664,-705.5568,51687.2204
243008,-660.1274,51994.9359
244352,-718.7299,52311.7321
245696,-657.0745,52623.864
247040,-704.9054,52935.5947
248384,-692.301,53253.189
249728,-723.9186,53570.1591
251072,-755.2942,53881.8171
252416,-782.781,54181.5015
253760,-701.1979,54483.9678
255104,-786.6783,54790.4102
256448,-722.9775,55110.0305
257792,-741.2147,55425.1044
259136,-712.9039,55747.1702
260480,-692.2048,56069.7644
261824,-667.8964,56368.8566
263168,-712.7572,56678.4641
264512,-720.6918,56996.7804
265856,-715.9142,57319.8535
267200,-713.1581,57637.9507
268544,-695.3679,57963.3692
269888,-766.5429,58270.0402
271232,-712.0483,58588.322
272576,-700.1125,58911.1629
273920,-663.5668,59229.7631
275264,-686.3562,59548.9888
276608,-661.7586,59867.7224
277952,-753.6104,60199.4035
279296,-728.7856,60554.7514
280640,-649.0612,60899.3839
281984,-691.5999,61219.8662
283328,-695.3309,61543.8042
284672,-667.3834,61869.3337
286016,-671.9787,62200.3303
287360,-736.4511,62544.2054
288704,-748.0786,62867.7835
290048,-719.979,63199.5278
291392,-707.4391,63527.2816
292736,-663.7604,63848.0457
294080,-743.9572,64173.7391
295424,-698.6313,64513.2696
296768,-732.1249,64840.6899
298112,-699.3325,65169.1052
299456,-704.407,65489.2936
300800,-687.1743,65841.6006
302144,-695.3483,66186.8888
303488,-679.9859,66507.4574
304832,-664.5381,66831.7924
306176,-719.271,67163.5187
307520,-699.9502,67488.5243
308864,-707.5091,67814.7146
310208,-660.9176,68138.0121
311552,-640.8791,68475.8202
312896,-751.3069,68807.9074
314240,-684.9388,69148.3466
315584,-639.8042,69474.4919
316928,-734.645,69810.5511
318272,-730.2644,70154.1164
319616,-654.1609,70487.7656
320960,-703.0414,70824.592
322304,-715.6359,71157.9741
323648,-706.7014,71503.03
324992,-691.175,71835.9687
326336,-696.8021,72175.6298
327680,-683.4664,72500.7325
