env_step,rew,time
0,-2205.7856,90.7415
672,-701.6763,234.5471
1344,-724.1984,378.6469
2016,-632.2528,521.9613
2688,-767.9193,666.5571
3360,-729.7137,811.3577
4032,-731.6525,968.4007
4704,-706.2095,1125.8871
5376,-670.7059,1271.3536
6048,-671.969,1415.2118
6720,-681.8552,1559.538
7392,-682.7983,1703.0964
8064,-682.9289,1847.1341
8736,-677.968,1991.0994
9408,-666.6371,2135.1959
10080,-672.4352,2279.1415
10752,-676.9268,2422.8336
11424,-700.9131,2567.4217
12096,-670.378,2710.8815
12768,-680.9372,2855.9484
13440,-683.7669,3000.9515
14112,-672.0612,3145.7158
14784,-682.9056,3289.5128
15456,-684.5933,3433.5099
16128,-657.1411,3577.7253
16800,-726.4638,3722.3796
17472,-660.886,3865.8841
18144,-655.1275,4010.2184
18816,-662.0021,4153.1931
19488,-638.0309,4295.9671
20160,-682.0517,4438.6824
20832,-652.499,4581.5488
21504,-676.2904,4723.303
22176,-657.8969,4866.442
22848,-700.6307,5017.7115
23520,-662.4853,5160.5783
24192,-777.8531,5302.6045
24864,-658.8419,5445.3645
25536,-713.8871,5587.9979
26208,-753.2221,5730.6301
26880,-886.371,5872.4186
27552,-687.3702,6014.8089
28224,-695.5376,6157.1843
28896,-655.962,6303.1051
29568,-651.8326,6449.5632
30240,-643.655,6591.9271
30912,-643.5151,6735.2861
31584,-634.5968,6877.8076
32256,-634.1672,7020.6314
32928,-608.1901,7162.6641
33600,-615.771,7305.1947
34272,-626.077,7446.7814
34944,-626.5935,7589.9119
35616,-654.6238,7733.0154
36288,-628.1205,7875.5681
36960,-612.2371,8018.4498
37632,-639.7481,8161.3132
38304,-629.3512,8303.514
38976,-626.3295,8446.2457
39648,-653.3839,8589.7149
40320,-635.877,8731.4134
40992,-637.2918,8873.9099
41664,-636.6843,9015.1625
42336,-624.3491,9158.0187
43008,-627.1395,9299.5598
43680,-595.1622,9441.1666
44352,-650.4878,9582.9655
45024,-610.1094,9724.2842
45696,-614.2956,9866.2286
46368,-641.0941,10008.6259
47040,-647.6605,10150.9649
47712,-717.0514,10293.3062
48384,-610.5542,10435.213
49056,-610.3054,10577.4543
49728,-632.9301,10719.9508
50400,-638.0995,10862.1665
51072,-654.9387,11003.8623
51744,-649.1023,11145.3855
52416,-661.2099,11286.9428
53088,-672.8628,11429.5999
53760,-656.3105,11571.8084
54432,-793.8262,11716.8052
55104,-645.6978,11858.9027
55776,-644.1622,12029.9056
56448,-692.7837,12171.436
57120,-624.8487,12314.7565
57792,-623.569,12456.4166
58464,-628.1252,12598.0652
59136,-615.5132,12740.6979
59808,-627.9268,12882.736
60480,-620.9512,13024.8617
61152,-663.2155,13167.0428
61824,-631.0449,13309.3028
62496,-678.9642,13450.9212
63168,-632.1488,13592.4281
63840,-645.8878,13735.4925
64512,-627.7247,13877.6697
65184,-637.7231,14020.4658
65856,-667.1266,14163.9566
66528,-689.749,14307.3284
67200,-621.4401,14449.6234
67872,-613.5048,14592.2538
68544,-646.1729,14734.2113
69216,-604.2418,14876.4307
69888,-648.8181,15018.2321
70560,-601.1484,15160.4983
71232,-614.9474,15303.6439
71904,-683.265,15445.7404
72576,-620.3596,15588.8734
73248,-612.61,15730.6481
73920,-622.8689,15872.5226
74592,-615.8873,16014.4285
75264,-623.4634,16156.3378
75936,-740.7113,16297.7313
76608,-697.1445,16438.9093
77280,-728.839,16581.5088
77952,-723.7707,16723.1211
78624,-680.0937,16864.4532
79296,-679.4803,17006.2686
79968,-736.5162,17150.6173
80640,-674.1237,17293.1084
81312,-793.2945,17434.9103
81984,-698.9688,17576.6402
82656,-618.9424,17719.7418
83328,-684.8777,17862.391
84000,-797.2827,18004.2767
84672,-688.3068,18149.026
85344,-800.575,18290.3066
86016,-953.5726,18433.535
86688,-815.9731,18574.5499
87360,-745.0944,18715.3853
88032,-874.4319,18856.5483
88704,-769.2805,18998.3331
89376,-898.9987,19140.2377
90048,-748.4419,19281.1576
90720,-788.6365,19423.2469
91392,-834.9822,19564.9694
92064,-757.9598,19705.8892
92736,-734.2541,19847.1392
93408,-690.4688,19987.9114
94080,-703.6567,20129.2344
94752,-698.0985,20272.1008
95424,-703.0862,20414.4928
96096,-697.3085,20555.1682
96768,-801.7094,20696.1193
97440,-715.7695,20837.9753
98112,-682.7898,20978.9663
98784,-701.2232,21119.8023
99456,-703.2538,21260.7906
100128,-717.502,21402.6975
100800,-728.1993,21544.2848
101472,-722.7456,21686.12
102144,-650.8311,21828.1344
102816,-694.5815,21969.775
103488,-685.7184,22113.4909
104160,-708.6287,22254.5062
104832,-652.4059,22396.2594
105504,-621.7515,22540.5526
106176,-687.6016,22681.8265
106848,-655.799,22822.4875
107520,-659.0704,22964.0775
108192,-721.6901,23106.2922
108864,-627.8912,23248.7051
109536,-662.0376,23390.2561
110208,-668.9839,23532.9139
110880,-633.7807,23674.3866
111552,-623.4891,23816.0955
112224,-643.1171,23957.7938
112896,-621.2161,24099.336
113568,-607.7239,24240.2025
114240,-618.1038,24381.8311
114912,-605.1414,24523.6508
115584,-658.7332,24664.4794
116256,-641.3054,24804.5325
116928,-626.6904,24945.1753
117600,-657.0988,25086.6756
118272,-653.4169,25229.0428
118944,-636.0155,25371.7001
119616,-622.5311,25511.9253
120288,-632.3655,25653.2819
120960,-620.6188,25794.7675
121632,-722.8807,25936.6098
122304,-614.8435,26078.2897
122976,-599.7432,26220.2642
123648,-623.946,26361.6842
124320,-661.6448,26502.0848
124992,-588.4694,26643.8942
125664,-628.8405,26784.921
126336,-704.9351,26926.9576
127008,-617.6679,27067.4978
127680,-573.9547,27210.6052
128352,-654.6058,27353.744
129024,-602.1979,27495.5645
129696,-612.8553,27636.851
130368,-603.5716,27779.2284
131040,-662.0756,27923.5794
131712,-621.6667,28065.0247
132384,-631.6198,28205.5431
133056,-638.6955,28346.4084
133728,-654.8597,28488.1525
134400,-594.4925,28628.4674
135072,-603.2318,28771.565
135744,-630.9336,28912.75
136416,-599.4684,29054.2149
137088,-625.8832,29194.6707
137760,-596.5499,29335.5895
138432,-611.8713,29476.3893
139104,-608.4016,29617.2023
139776,-618.2576,29758.0009
140448,-602.7341,29898.4698
141120,-632.0992,30038.7195
141792,-634.4075,30178.5159
142464,-608.6739,30317.8603
143136,-633.7943,30457.236
143808,-615.2457,30597.4243
144480,-597.2325,30737.5883
145152,-584.1617,30878.809
145824,-615.4694,31020.2084
146496,-578.5569,31160.8753
147168,-624.9863,31300.4246
147840,-627.9263,31440.8224
148512,-627.4164,31580.9164
149184,-600.6833,31721.5894
149856,-596.2175,31862.3404
150528,-589.7653,32003.4105
151200,-591.5106,32143.4489
151872,-599.1777,32283.5479
152544,-621.1859,32423.8689
153216,-608.9915,32565.273
153888,-593.5697,32705.4798
154560,-615.4702,32845.1165
155232,-625.7709,32985.8434
155904,-604.5274,33125.4696
156576,-601.2498,33266.8885
157248,-605.1133,33415.3551
157920,-596.6329,33557.9759
158592,-591.4651,33698.5878
159264,-638.7903,33839.1107
159936,-591.8193,33981.1451
160608,-609.3597,34122.6199
161280,-647.1475,34262.6285
161952,-598.0682,34404.3938
162624,-585.8618,34545.2458
163296,-617.5869,34687.5871
163968,-620.8881,34830.2993
164640,-622.6315,34972.3636
165312,-623.866,35114.0811
165984,-597.3871,35256.3468
166656,-611.6613,35398.0951
167328,-609.5039,35539.3748
168000,-627.561,35680.5602
168672,-586.7991,35822.8636
169344,-577.5228,35964.5658
170016,-565.9183,36107.0268
170688,-612.4329,36249.1306
171360,-656.6566,36390.0973
172032,-654.1876,36530.9547
172704,-616.4896,36672.95
173376,-600.8735,36815.1985
174048,-620.8065,36957.1995
174720,-589.0131,37100.9422
175392,-650.3962,37244.0661
176064,-615.9073,37385.4741
176736,-593.4497,37527.3035
177408,-639.403,37669.5954
178080,-566.8348,37810.9459
178752,-572.7058,37951.7757
179424,-583.9238,38093.6269
180096,-588.7094,38235.7961
180768,-594.8702,38378.1878
181440,-595.7358,38519.491
182112,-584.8021,38660.8178
182784,-590.2637,38807.0649
183456,-576.9599,38947.3105
184128,-624.2627,39088.9389
184800,-588.8857,39230.611
185472,-581.1463,39372.0462
186144,-581.2521,39513.8743
186816,-571.2368,39662.0881
187488,-576.1629,39805.0482
188160,-623.7194,39948.7168
188832,-613.3259,40092.9821
189504,-599.2353,40235.8615
190176,-599.047,40377.8974
190848,-607.2971,40519.053
191520,-584.771,40663.3725
192192,-581.3226,40806.7256
192864,-595.9274,40948.2135
193536,-607.1503,41117.6054
194208,-651.6697,41265.6695
194880,-589.7523,41408.6007
195552,-634.7524,41553.0258
196224,-629.5334,41697.9636
196896,-630.0687,41840.2746
197568,-619.5339,41984.1024
198240,-604.8517,42127.7694
198912,-609.8786,42267.8142
199584,-636.9849,42407.4235
200256,-593.4937,42549.2786
200928,-565.322,42692.6646
201600,-584.5451,42835.0544
202272,-601.688,42977.9514
202944,-613.4037,43123.1744
203616,-585.5574,43266.6434
204288,-572.5272,43413.0075
204960,-597.2264,43557.1693
205632,-632.4594,43699.846
206304,-592.3693,43846.7576
206976,-581.0327,43990.2081
207648,-578.7895,44137.2981
208320,-655.835,44281.6647
208992,-561.5102,44427.5975
209664,-616.6156,44575.0154
210336,-640.4091,44720.5619
211008,-667.5533,44868.3971
211680,-598.8986,45014.8662
212352,-616.5273,45166.6284
213024,-620.2155,45314.651
213696,-618.9656,45461.6302
214368,-647.8503,45608.213
215040,-565.7005,45750.9746
215712,-566.8945,45896.5558
216384,-578.1298,46043.0413
217056,-573.7655,46188.7892
217728,-563.9431,46333.7115
218400,-581.9324,46481.045
219072,-559.2106,46626.2176
219744,-573.7314,46772.9439
220416,-576.2783,46921.8296
221088,-562.5728,47069.2969
221760,-564.7719,47216.003
222432,-622.2687,47363.7765
223104,-614.7787,47511.3694
223776,-589.7499,47657.8427
224448,-630.205,47811.6699
225120,-615.1589,47962.8205
225792,-557.7656,48115.1913
226464,-563.4254,48272.6694
227136,-583.7603,48426.1658
227808,-621.6099,48573.5207
228480,-580.5793,48725.1255
229152,-584.4756,48873.8181
229824,-582.8333,49026.4322
230496,-627.2505,49174.0918
231168,-605.4027,49327.0867
231840,-604.6219,49480.5111
232512,-627.8728,49642.6806
233184,-580.5441,49796.5974
233856,-589.6801,49950.1345
234528,-567.4621,50106.2053
235200,-570.7899,50263.1648
235872,-572.7322,50420.3209
236544,-571.1953,50573.2002
237216,-570.8456,50726.0577
237888,-566.9528,50875.2015
238560,-589.4271,51021.9538
239232,-562.7433,51173.4598
239904,-594.7629,51321.4314
240576,-576.2906,51482.4427
241248,-578.2976,51637.0124
241920,-584.0203,51788.2863
242592,-575.0703,51945.0889
243264,-600.0686,52100.2035
243936,-593.8279,52258.6358
244608,-616.9585,52413.5787
245280,-633.1221,52571.3349
245952,-605.41,52727.3334
246624,-625.4411,52881.3237
247296,-619.31,53039.2176
247968,-579.9695,53199.1483
248640,-620.936,53358.253
249312,-585.2217,53519.6804
249984,-604.1536,53676.2097
250656,-629.0647,53830.142
251328,-600.1667,53987.8938
252000,-598.3234,54134.2358
252672,-570.8714,54280.8171
253344,-584.5126,54432.8002
254016,-596.8129,54585.4855
254688,-581.0422,54738.99
255360,-590.7436,54893.7353
256032,-594.5159,55058.473
256704,-592.758,55213.7759
257376,-600.2452,55368.8413
258048,-578.0011,55527.7294
258720,-583.6379,55690.0762
259392,-593.4388,55851.775
