env_step,rew,time
1088,-470.85,336.2847
2432,-496.079,660.5911
3776,-481.098,985.2326
5120,-517.3586,1311.3635
6464,-447.5974,1641.0758
7808,-492.139,1966.5991
9152,-403.7729,2293.3155
10496,-447.9117,2619.6622
11840,-428.7857,2946.5751
13184,-440.5504,3269.8786
14528,-447.4229,3594.2584
15872,-492.7144,3916.0876
17216,-441.4907,4238.0406
18560,-455.7321,4560.4491
19904,-450.371,4883.0153
21248,-442.5624,5204.3862
22592,-435.6899,5525.8521
23936,-478.1405,5847.3884
25280,-454.6392,6167.5134
26624,-408.8586,6535.0914
27968,-427.8163,6856.6637
29312,-416.9414,7179.2443
30656,-441.718,7501.8742
32000,-410.7444,7826.9681
33344,-438.5644,8148.683
34688,-406.7546,8473.0727
36032,-410.937,8792.7743
37376,-406.8471,9113.5339
38720,-403.4919,9435.6059
40064,-402.5456,9757.1733
41408,-391.7137,10078.0959
42752,-420.6035,10401.4562
44096,-366.719,10720.9491
45440,-381.4871,11041.9094
46784,-399.5112,11361.2674
48128,-383.0594,11680.9442
49472,-457.472,12001.298
50816,-381.4361,12323.2258
52160,-370.5361,12643.5254
53504,-398.3331,12964.4839
54848,-402.9937,13285.522
56192,-416.521,13605.0469
57536,-403.7124,13924.1912
58880,-394.2296,14245.6581
60224,-404.5179,14565.6862
61568,-382.3176,14887.7628
62912,-357.0649,15210.5027
64256,-349.192,15532.8706
65600,-366.2551,15855.3764
66944,-378.9546,16175.712
68288,-406.601,16496.3358
69632,-379.1524,16816.62
70976,-351.1682,17138.1833
72320,-321.9425,17460.5618
73664,-376.2431,17780.4901
75008,-387.5459,18103.8654
76352,-370.9882,18426.1488
77696,-362.9076,18746.6436
79040,-389.3384,19068.6438
80384,-308.4105,19391.1896
81728,-376.5298,19711.5442
83072,-390.95,20032.4969
84416,-380.8527,20354.4672
85760,-365.1133,20677.2081
87104,-344.3305,21002.7275
88448,-350.6921,21327.5287
89792,-343.9586,21652.3254
91136,-319.1745,21978.9112
92480,-373.4548,22303.4528
93824,-330.545,22628.6193
95168,-328.6785,22954.4342
96512,-372.5865,23279.4124
97856,-344.4157,23605.4486
99200,-364.0809,23932.5876
100544,-318.1739,24255.399
101888,-379.2465,24581.1807
103232,-364.0288,24907.3329
104576,-354.0024,25231.5311
105920,-323.9952,25556.8978
107264,-303.6231,25880.4727
108608,-342.2741,26204.724
109952,-303.767,26536.4696
111296,-327.1721,26862.0247
112640,-325.8112,27188.3063
113984,-278.7811,27513.2843
115328,-288.4291,27843.2784
116672,-303.8545,28168.0089
118016,-279.1923,28493.5965
119360,-361.8325,28818.7688
120704,-327.2285,29145.609
122048,-298.4762,29473.2781
123392,-287.5967,29797.6155
124736,-317.1518,30122.4413
126080,-323.4017,30448.1758
127424,-282.6988,30773.5342
128768,-285.2248,31098.9818
130112,-298.1317,31424.8125
131456,-276.6787,31770.4972
132800,-284.4318,32123.9237
134144,-292.7991,32450.1614
135488,-306.2842,32776.4669
136832,-315.6837,33101.377
138176,-252.79,33426.2646
139520,-277.8174,33751.4325
140864,-271.8026,34076.7205
142208,-260.1831,34400.7551
143552,-289.0251,34726.9549
144896,-304.0887,35051.9168
146240,-317.8375,35376.9989
147584,-254.4665,35702.3068
148928,-272.8223,36026.9406
150272,-241.5245,36352.7384
151616,-286.328,36677.9809
152960,-241.862,37003.8075
154304,-286.6821,37330.395
155648,-281.7381,37655.5295
156992,-271.798,37981.3409
158336,-271.5602,38309.3273
159680,-232.5578,38634.7561
161024,-248.0761,38960.3998
162368,-265.4839,39288.52
163712,-250.5874,39615.1199
165056,-237.539,39941.742
166400,-227.3352,40268.5043
167744,-195.4329,40594.6947
169088,-264.7118,40921.5411
170432,-213.1735,41249.4241
171776,-223.3918,41575.203
173120,-223.8763,41902.1496
174464,-206.6526,42228.5801
175808,-243.6842,42557.9219
177152,-213.0968,42885.4768
178496,-223.3375,43214.644
179840,-214.3808,43542.6692
181184,-239.1234,43871.4814
182528,-232.6208,44198.272
183872,-245.5668,44526.6442
185216,-201.9056,44854.742
186560,-242.7265,45180.0175
187904,-247.1983,45504.8575
189248,-233.8443,45831.7296
190592,-221.4922,46156.7797
191936,-228.5779,46485.9685
193280,-238.0296,46814.2443
194624,-183.3639,47141.6511
195968,-173.1129,47468.9637
197312,-230.8628,47796.4476
198656,-217.1508,48126.7353
200000,-206.9575,48455.5811
201344,-209.8036,48782.7265
202688,-210.5914,49110.1628
204032,-204.7768,49437.2223
205376,-185.7327,49765.6829
206720,-214.4011,50093.8281
208064,-207.6226,50421.7218
209408,-195.9894,50749.7965
210752,-180.4233,51077.5832
212096,-187.8449,51403.65
213440,-163.8299,51730.0716
214784,-195.9362,52055.0989
216128,-175.1132,52381.239
217472,-164.4497,52708.2068
218816,-179.3869,53039.9832
220160,-169.7725,53386.9639
221504,-208.9538,53736.9994
222848,-179.2817,54063.321
224192,-170.1685,54390.9471
225536,-192.3173,54716.0991
226880,-171.0344,55041.7366
228224,-154.0808,55369.081
229568,-164.8087,55694.2466
230912,-157.575,56020.0281
232256,-162.8525,56346.2784
233600,-187.3113,56674.7755
234944,-175.3556,57001.6522
236288,-174.0821,57327.6877
237632,-146.4997,57653.0859
238976,-145.9061,57978.689
240320,-167.714,58307.1711
241664,-168.3668,58634.2293
243008,-152.7618,58965.4265
244352,-154.9819,59295.278
245696,-153.0881,59621.4106
247040,-164.205,59952.5528
248384,-171.2446,60281.5784
249728,-166.5786,60611.1831
251072,-147.1296,60942.2453
252416,-176.5945,61271.6496
253760,-157.6809,61602.5204
255104,-140.8172,61933.4185
256448,-155.853,62264.2308
257792,-174.632,62598.6103
259136,-152.8285,62930.3773
260480,-127.373,63261.7062
261824,-149.3429,63590.6097
263168,-159.1026,63923.9862
264512,-136.5176,64260.3804
265856,-156.9114,64593.8664
267200,-154.3497,64927.7327
268544,-150.0635,65264.5609
269888,-129.4536,65595.0389
271232,-128.0134,65929.8321
272576,-149.0937,66265.2069
273920,-131.1165,66597.086
275264,-143.9378,66930.226
276608,-152.3526,67266.5313
277952,-134.2726,67602.5381
279296,-154.3801,67942.0302
280640,-115.1328,68280.265
281984,-126.7071,68619.6914
283328,-148.3867,68963.0018
284672,-145.6673,69302.2938
286016,-117.0136,69648.9123
287360,-135.1685,70004.2295
288704,-128.2304,70355.0766
290048,-104.3085,70709.6762
291392,-122.0385,71072.8236
292736,-144.2669,71429.3548
294080,-119.1947,71781.1321
295424,-125.2145,72128.7023
296768,-124.4193,72475.2546
298112,-145.3088,72817.378
299456,-118.889,73168.6914
300800,-104.1711,73521.6233
302144,-113.5885,73906.3707
303488,-116.7056,74237.9841
304832,-95.4702,74570.0487
306176,-108.6392,74928.7435
307520,-116.05,75330.4419
308864,-122.3364,75715.1151
310208,-100.9262,76058.3523
311552,-106.322,76393.9661
312896,-121.2346,76749.4475
314240,-96.4479,77107.276
315584,-108.5926,77472.7496
316928,-107.8948,77839.1852
318272,-109.578,78179.1436
319616,-103.0879,78536.3542
320960,-95.1805,78897.758
322304,-111.3437,79262.2841
323648,-96.1628,79627.0326
324992,-107.0439,79997.264
326336,-83.1309,80373.9196
327680,-82.5087,80731.0288
329024,-90.5295,81101.7759
330368,-98.5733,81463.6974
331712,-92.3514,81829.0188
333056,-93.3314,82200.5722
334400,-102.0827,82575.8665
335744,-98.8373,82933.1389
337088,-96.3517,83314.3849
338432,-100.5546,83656.3902
339776,-76.9537,84020.2417
341120,-92.182,84392.9397
342464,-81.6291,84771.5104
343808,-95.0562,85123.1994
345152,-83.1289,85488.6474
346496,-84.6278,85867.4159
347840,-93.5644,86242.6182
349184,-83.1097,86627.4784
350528,-73.8251,87013.5871
351872,-71.2213,87404.1086
353216,-80.1689,87792.049
354560,-78.2366,88141.961
355904,-71.0979,88492.3763
357248,-76.2747,88843.1182
358592,-73.3528,89192.9072
359936,-77.7703,89545.0787
361280,-69.1963,89898.0859
362624,-72.0954,90252.6876
363968,-70.6688,90605.6553
365312,-69.2907,90980.2327
366656,-70.4301,91360.9827
368000,-78.6018,91722.0419
369344,-69.755,92082.0408
370688,-68.9671,92458.5174
372032,-70.2525,92825.4317
373376,-73.8299,93195.3486
374720,-73.8925,93569.7309
376064,-77.4429,93931.7315
377408,-72.8128,94290.0616
378752,-77.626,94655.8847
380096,-69.1754,95033.8812
381440,-90.245,95401.7659
382784,-67.0568,95756.6131
384128,-69.023,96118.5459
385472,-66.0872,96499.0487
386816,-67.5546,96943.3236
388160,-73.407,97331.4544
389504,-77.0022,97714.0757
