env_step,rew,time
0,-606.9329,115.2168
672,-236.2187,280.6866
1344,-94.7314,443.2885
2016,-69.5393,605.6101
2688,-175.064,767.1885
3360,-130.9524,930.3861
4032,-110.5814,1093.4358
4704,-80.5457,1257.0074
5376,-117.5419,1420.7162
6048,-105.9662,1586.9533
6720,-134.3246,1749.4414
7392,-72.6134,1912.0327
8064,-95.6197,2075.5605
8736,-113.506,2238.6945
9408,-72.7211,2401.9317
10080,-84.6061,2564.9173
10752,-71.6261,2728.2399
11424,-76.9511,2892.2067
12096,-68.0621,3054.2002
12768,-77.4805,3215.4418
13440,-155.1554,3377.9976
14112,-95.1676,3539.7932
14784,-144.0565,3700.5631
15456,-99.6109,3861.2309
16128,-74.8595,4022.6709
16800,-105.8638,4182.9398
17472,-79.7005,4344.2065
18144,-78.2003,4505.7207
18816,-90.6993,4667.4896
19488,-82.5363,4828.6586
20160,-119.1176,4989.4689
20832,-119.5727,5149.984
21504,-80.3679,5309.9946
22176,-168.8754,5472.0006
22848,-77.8006,5632.0667
23520,-162.0045,5793.2549
24192,-199.7372,5954.0618
24864,-298.3978,6113.6308
25536,-245.1308,6275.2839
26208,-174.4247,6459.9394
26880,-84.5016,6643.0302
27552,-135.3672,6803.1044
28224,-195.4639,6963.1041
28896,-541.2949,7125.6028
29568,-549.4683,7285.9458
30240,-437.8653,7447.2848
30912,-583.8414,7609.4118
31584,-263.5376,7773.122
32256,-872.4669,7933.1192
32928,-1364.6067,8094.3288
33600,-631.5794,8256.1398
34272,-327.8911,8418.6587
34944,-243.0856,8579.2979
35616,-428.5569,8738.9155
36288,-397.0591,8899.295
36960,-256.0406,9059.1792
37632,-102.5231,9220.3118
38304,-195.6875,9381.0578
38976,-339.4397,9541.925
39648,-377.5096,9702.7799
40320,-339.748,9862.5526
40992,-469.1508,10022.5785
41664,-521.5538,10185.9224
42336,-485.2242,10346.7512
43008,-329.381,10508.5611
43680,-520.5917,10666.5985
44352,-264.5796,10826.8483
45024,-144.4614,10987.1122
45696,-273.9193,11147.4074
46368,-251.3708,11306.8719
47040,-142.1286,11467.2733
47712,-122.8664,11626.897
48384,-102.8068,11786.7056
49056,-101.6256,11946.7169
49728,-119.3487,12107.9892
50400,-132.4087,12268.9786
51072,-108.6276,12428.8849
51744,-133.498,12588.9796
52416,-123.3162,12749.9957
53088,-138.8205,12910.7086
53760,-167.3227,13070.8678
54432,-157.6968,13231.7992
55104,-227.63,13390.6812
55776,-88.6323,13550.2134
56448,-134.8326,13710.8787
57120,-118.3407,13870.5644
57792,-94.6151,14030.1775
58464,-105.9506,14191.5569
59136,-145.0781,14350.8012
59808,-119.7549,14511.1032
60480,-89.331,14672.8668
61152,-86.993,14834.0186
61824,-79.1965,14994.8583
62496,-83.1215,15156.5502
63168,-84.7204,15316.4513
63840,-96.4496,15477.5888
64512,-95.9568,15638.7238
65184,-98.511,15799.9823
65856,-100.1749,15962.2694
66528,-82.7741,16122.033
67200,-82.3829,16281.5715
67872,-120.062,16442.5433
68544,-113.2356,16602.5459
69216,-106.351,16762.5044
69888,-146.4798,16923.5446
70560,-145.3268,17083.9505
71232,-109.5149,17245.2518
71904,-152.6942,17406.6524
72576,-88.4824,17566.8006
73248,-94.4992,17726.8893
73920,-82.1826,17888.2133
74592,-90.0581,18049.6252
75264,-101.5584,18210.7569
75936,-85.9691,18372.0888
76608,-78.602,18532.2415
77280,-76.0761,18692.5276
77952,-84.6287,18854.305
78624,-90.6182,19014.9669
79296,-78.9114,19175.9996
79968,-102.7615,19337.3063
80640,-117.9028,19497.8859
81312,-82.8547,19658.1497
81984,-81.6577,19818.5285
82656,-89.2999,19978.4719
83328,-78.1746,20139.8757
84000,-84.9932,20300.4784
84672,-78.1622,20461.8437
85344,-84.2822,20622.7593
86016,-85.5259,20784.3856
86688,-104.7012,20948.5715
87360,-80.1808,21109.9794
88032,-115.6301,21273.0242
88704,-87.6529,21435.3223
89376,-92.1848,21597.4936
90048,-90.4638,21760.6456
90720,-107.7768,21924.1797
91392,-113.4606,22086.3701
92064,-93.7922,22248.5048
92736,-88.7212,22411.3657
93408,-89.6322,22573.9247
94080,-98.0719,22736.7017
94752,-94.5936,22899.7688
95424,-75.7614,23062.0076
96096,-95.3431,23224.7377
96768,-80.6812,23387.581
97440,-95.2983,23550.8551
98112,-94.0122,23714.9955
98784,-101.8889,23877.8366
99456,-84.3676,24040.4534
