env_step,rew,time
1086,-61068.3438,261.0854
2428,-61061.6289,522.1952
3770,-60221.8281,787.7906
5112,-60835.3281,1059.2151
6454,-60677.832,1323.0922
7796,-60502.3203,1591.5209
9138,-61311.0117,1859.1898
10480,-60647.6562,2125.77
11822,-60722.457,2405.4965
13164,-60735.2109,2685.6141
14506,-60822.0117,2989.6432
15848,-60624.0898,3272.5235
17190,-61041.2695,3574.026
18532,-60773.3281,3852.2512
19874,-60933.7617,4122.9222
21216,-60659.9219,4390.4377
22558,-60741.4141,4656.0298
23900,-60500.6836,4935.6687
25242,-60608.2227,5204.8644
26584,-61068.6875,5473.1072
27926,-60800.7578,5727.9298
29268,-60215.207,5982.6796
30610,-60774.1016,6239.5613
31952,-60520.2422,6494.703
33294,-60714.8398,6749.9927
34636,-60517.8438,7025.0567
35978,-60543.7695,7316.1075
37320,-60466.8828,7588.4546
38662,-60578.1172,7876.4631
40004,-60495.2422,8180.2606
41346,-60590.3867,8437.8304
42688,-60021.293,8689.4088
