env_step,rew,time
0,-606.9329,109.8697
672,-250.0234,277.2186
1344,-117.5083,468.8613
2016,-70.9541,643.6581
2688,-114.2685,819.307
3360,-243.7644,995.5172
4032,-250.6559,1171.2616
4704,-155.8758,1336.7013
5376,-329.8772,1501.4118
6048,-1167.797,1665.9743
6720,-1646.7914,1844.6252
7392,-1038.4281,2014.4608
8064,-557.3749,2201.2166
8736,-451.4721,2380.3574
9408,-694.8854,2557.7193
10080,-449.8032,2726.2245
10752,-513.69,2889.4697
11424,-360.612,3056.6744
12096,-366.0017,3233.372
12768,-647.7974,3433.7531
13440,-572.6772,3622.2013
14112,-533.6674,3798.2827
14784,-428.6449,3969.7162
15456,-480.7224,4143.325
16128,-488.1642,4316.2651
16800,-384.8297,4492.1558
17472,-321.6495,4652.1552
18144,-431.6161,4821.0449
18816,-487.1045,4987.0033
19488,-515.3867,5155.5983
20160,-480.1474,5324.3449
20832,-393.2196,5496.8326
21504,-682.5209,5669.7245
22176,-539.996,5845.4822
22848,-567.5867,6022.6673
23520,-323.3115,6198.9175
24192,-359.0815,6372.617
24864,-443.6374,6544.5594
25536,-790.0876,6718.6904
26208,-836.877,6889.9418
26880,-578.4883,7059.4641
27552,-528.969,7227.6262
28224,-465.6398,7389.1394
28896,-707.0149,7554.8326
29568,-716.5619,7718.3684
30240,-483.0416,7887.4186
30912,-535.1107,8053.359
31584,-373.8046,8222.1692
32256,-352.6665,8388.3713
32928,-228.4908,8554.5226
33600,-368.5823,8733.2513
34272,-538.4174,8913.8075
34944,-203.8306,9078.1216
35616,-304.144,9244.8103
36288,-419.1789,9419.7447
36960,-632.5626,9594.62
37632,-719.7397,9767.068
38304,-941.96,9936.3149
38976,-511.7372,10106.1842
39648,-477.2383,10284.0041
40320,-622.1495,10452.2311
40992,-507.4437,10625.9564
41664,-466.6783,10801.0454
42336,-635.0159,10975.968
43008,-496.4532,11137.7085
43680,-807.4287,11304.0187
44352,-458.2046,11467.4351
45024,-482.8745,11634.6843
45696,-365.4389,11801.5732
46368,-432.3036,11964.5637
47040,-669.1872,12135.0046
47712,-384.8066,12311.1693
48384,-583.8489,12483.0952
49056,-343.7668,12656.4905
49728,-605.4912,12825.5171
50400,-645.3279,13001.1285
51072,-530.7078,13172.3837
51744,-441.6028,13346.3961
52416,-526.1435,13516.6544
53088,-462.3908,13684.6073
53760,-573.4449,13858.8585
54432,-579.37,14042.0359
55104,-778.0569,14248.8448
55776,-517.357,14430.4191
56448,-450.0162,14605.2429
57120,-567.376,14777.2416
57792,-813.299,14955.1084
58464,-838.9889,15129.3967
59136,-601.0522,15299.261
59808,-675.8395,15465.4189
60480,-582.9456,15623.4816
61152,-431.9013,15790.4234
61824,-702.153,15958.9474
62496,-628.5816,16125.9964
63168,-595.9122,16295.1222
63840,-793.6067,16464.8513
64512,-454.2613,16637.1369
65184,-301.3216,16810.9137
65856,-617.475,16982.385
66528,-238.2105,17155.9392
67200,-441.554,17328.9398
67872,-506.1977,17508.3211
68544,-374.4931,17683.6987
69216,-603.5427,17859.0276
69888,-608.3524,18035.6327
70560,-644.9603,18212.398
71232,-679.5345,18386.6508
71904,-540.5472,18562.4563
72576,-668.9117,18736.6357
73248,-475.95,18896.5776
73920,-716.0901,19062.1414
74592,-560.761,19236.6832
75264,-523.7946,19408.8453
75936,-451.3336,19589.7839
76608,-939.4423,19766.2597
77280,-653.2621,19951.6869
77952,-684.7859,20129.0999
78624,-612.5338,20298.5618
79296,-537.2967,20460.4389
79968,-472.7287,20625.2541
80640,-594.3317,20798.1041
81312,-610.8925,20966.0139
81984,-717.7773,21142.4106
82656,-668.0803,21315.1939
83328,-376.7383,21489.4526
84000,-405.5406,21664.2013
84672,-666.5899,21834.5686
85344,-455.1819,22010.1619
86016,-560.9284,22184.8987
86688,-691.3009,22358.591
87360,-668.8381,22518.4069
88032,-538.8543,22684.5634
88704,-436.8374,22854.2843
89376,-460.1919,23023.1803
90048,-556.0049,23196.1181
90720,-454.2256,23367.039
91392,-420.0587,23538.5947
92064,-338.2577,23710.8964
92736,-665.9851,23881.909
93408,-555.158,24059.7223
94080,-565.5919,24227.5701
94752,-384.5553,24403.3146
95424,-331.2848,24575.5872
96096,-528.2701,24750.4359
96768,-686.8001,24926.755
97440,-623.5032,25109.7156
98112,-808.0123,25290.8708
98784,-578.0566,25470.9185
99456,-675.6069,25641.8874
100128,-480.1206,25806.7121
100800,-682.7738,25974.139
101472,-381.4109,26146.245
102144,-464.9953,26320.3015
102816,-701.188,26493.1596
103488,-736.2935,26668.5868
104160,-520.4803,26844.9503
104832,-390.2174,27024.7993
105504,-693.7996,27206.6909
106176,-563.2062,27385.8284
106848,-420.035,27551.1152
107520,-675.7906,27723.8941
108192,-798.5238,27899.1344
108864,-948.9809,28069.9317
109536,-440.9428,28244.4294
110208,-472.7219,28418.1503
110880,-482.2046,28598.2721
111552,-574.0255,28766.1392
112224,-593.277,28943.7008
112896,-566.3719,29121.1256
113568,-387.3158,29297.5748
114240,-671.0378,29471.3046
114912,-383.9499,29642.6087
115584,-748.2731,29819.5122
116256,-784.7637,29992.5777
116928,-696.2267,30167.3939
117600,-610.5189,30359.1096
118272,-593.4795,30532.668
118944,-845.8201,30701.2551
119616,-878.558,30873.202
120288,-725.1507,31048.3787
120960,-646.0614,31220.7057
121632,-475.8468,31393.2964
122304,-864.6425,31564.371
122976,-603.374,31735.3366
123648,-524.3897,31908.743
124320,-339.3112,32081.4963
124992,-679.4494,32256.459
125664,-662.012,32433.6608
126336,-250.5358,32611.329
127008,-578.7969,32788.3853
127680,-780.5825,32970.507
128352,-1016.2744,33145.2012
129024,-356.5852,33318.1954
129696,-451.8992,33490.2464
130368,-483.0501,33657.4645
131040,-457.1169,33825.5916
131712,-489.1995,33995.7952
132384,-694.7149,34168.3764
133056,-616.1053,34344.2575
133728,-642.2269,34521.1942
134400,-363.0483,34696.4211
135072,-306.3224,34875.4516
135744,-686.8479,35051.9607
136416,-748.3054,35228.8018
137088,-883.1008,35401.4269
137760,-467.9544,35574.5618
138432,-680.6525,35752.4326
139104,-531.8267,35927.3214
139776,-594.8932,36103.7131
140448,-375.5318,36282.6057
141120,-455.7844,36460.7895
141792,-694.7078,36635.9675
142464,-662.214,36798.6065
143136,-414.1289,36966.2246
143808,-536.7897,37133.8085
144480,-408.9794,37303.5686
145152,-486.6865,37478.6195
145824,-554.3262,37646.7858
146496,-548.2859,37822.8822
147168,-396.3702,38003.3157
147840,-482.3651,38183.6201
148512,-572.8314,38360.552
149184,-295.0905,38538.2424
149856,-877.0455,38709.7305
150528,-767.3366,38888.4245
151200,-366.2173,39069.2778
151872,-342.033,39246.1728
152544,-279.288,39429.9237
153216,-396.8387,39598.8821
153888,-609.7865,39774.0023
154560,-604.5224,39947.9958
155232,-863.1149,40122.956
155904,-844.8031,40299.4434
156576,-634.1628,40474.5912
157248,-588.6979,40654.7921
157920,-399.4201,40832.8296
158592,-568.4919,41013.3309
159264,-371.4447,41192.3685
159936,-413.4762,41368.2626
160608,-439.7887,41545.3586
161280,-377.9562,41720.8526
161952,-409.2291,41895.8086
162624,-358.355,42071.4109
163296,-445.444,42246.4421
163968,-924.9803,42425.7831
164640,-284.3762,42607.2008
165312,-494.5088,42782.5847
165984,-519.1324,42957.7516
166656,-262.159,43135.5134
167328,-553.0162,43317.292
168000,-260.468,43495.2046
168672,-357.3615,43667.2508
169344,-349.2289,43845.6954
170016,-445.8885,44021.9895
170688,-438.2598,44188.2256
171360,-328.3462,44360.315
172032,-369.0134,44533.2223
172704,-392.8736,44705.9143
173376,-402.2603,44881.7156
174048,-276.432,45057.7055
174720,-483.7741,45247.3182
175392,-296.2562,45428.1764
176064,-430.2784,45601.1382
176736,-307.2204,45777.1545
177408,-284.8638,45951.222
178080,-258.7175,46125.6202
178752,-419.3487,46305.7564
179424,-448.7823,46490.1773
180096,-281.165,46678.4468
180768,-280.417,46857.7034
181440,-302.7629,47036.3519
182112,-271.4729,47214.115
182784,-336.2103,47388.3312
183456,-380.6384,47563.5712
184128,-460.8054,47742.3078
184800,-247.2854,47913.9801
185472,-419.9499,48093.7966
186144,-254.948,48265.2629
186816,-244.1904,48440.7487
187488,-280.0699,48617.6095
188160,-376.6003,48805.5793
188832,-312.1065,48989.9224
189504,-287.5473,49161.4952
190176,-313.2406,49328.7764
190848,-337.2431,49500.0339
191520,-303.8407,49673.7316
192192,-501.1851,49846.1507
192864,-235.8715,50025.9928
193536,-292.5764,50203.1268
194208,-188.2451,50380.0444
194880,-273.8997,50556.874
195552,-310.8379,50738.9647
196224,-197.1689,50911.3389
196896,-305.8584,51089.8603
197568,-241.6796,51266.7359
198240,-202.277,51442.71
198912,-293.6751,51628.3964
199584,-259.1996,51795.2229
200256,-324.986,51977.6786
200928,-305.7643,52162.4439
201600,-336.758,52349.4459
202272,-220.9415,52532.6537
202944,-188.0535,52711.6466
203616,-263.417,52875.7143
204288,-315.9055,53042.9879
204960,-166.6668,53213.3231
205632,-277.1571,53387.6756
206304,-193.6031,53560.1537
206976,-186.2252,53737.0986
207648,-339.9913,53920.6838
208320,-274.3289,54094.7702
208992,-199.2164,54275.126
209664,-226.1272,54461.5181
210336,-193.6959,54649.0272
211008,-214.7022,54817.949
211680,-141.4151,54990.5749
212352,-239.0725,55166.3373
213024,-165.8177,55344.776
213696,-283.5227,55516.4441
214368,-217.6219,55689.2087
215040,-225.3112,55869.5341
215712,-211.2434,56052.3846
216384,-220.8257,56229.8037
217056,-268.3445,56408.2254
217728,-223.3508,56588.8675
218400,-215.9513,56765.4282
219072,-278.2991,56946.6414
219744,-196.122,57139.6426
220416,-240.1378,57331.6089
221088,-208.619,57525.0239
221760,-256.2685,57691.5184
222432,-129.8289,57866.5966
223104,-197.7855,58048.3716
223776,-159.6362,58232.1141
224448,-149.0926,58410.8286
225120,-141.4555,58585.5208
225792,-129.605,58765.3889
226464,-141.0277,58943.7684
227136,-120.7146,59127.9669
227808,-156.7692,59313.8997
228480,-127.8626,59493.4739
229152,-145.8569,59671.802
229824,-127.7309,59856.6041
230496,-105.7698,60040.131
231168,-205.0674,60232.7763
231840,-129.9926,60418.0956
232512,-130.0078,60594.1718
233184,-119.2113,60761.4882
233856,-121.0,60930.2709
234528,-116.6159,61107.2265
235200,-112.0599,61287.2216
235872,-90.6829,61473.0891
236544,-108.4877,61662.3725
237216,-111.9944,61856.5905
237888,-190.4575,62102.2448
238560,-257.1188,62296.6059
239232,-101.1999,62474.044
239904,-106.4378,62648.7323
240576,-141.6524,62834.0855
241248,-106.8681,63017.0687
241920,-122.2766,63208.6867
242592,-118.8815,63392.5467
243264,-227.9035,63572.2883
243936,-102.4547,63755.9896
244608,-111.6251,63939.7734
245280,-99.4121,64122.8192
245952,-114.7647,64306.6173
246624,-91.6547,64489.6428
247296,-122.6042,64678.4748
247968,-83.3629,64850.0516
248640,-116.7351,65026.2272
249312,-109.2586,65204.5152
249984,-118.2361,65385.6956
250656,-113.195,65567.4844
251328,-117.2485,65747.0413
252000,-103.9266,65926.8865
252672,-130.9755,66107.3911
253344,-112.2264,66288.6737
254016,-82.7147,66469.7889
254688,-87.0108,66648.6405
255360,-84.2002,66810.8988
256032,-105.6769,66988.5531
256704,-92.3972,67167.5165
257376,-105.7792,67344.6006
258048,-91.0831,67517.3465
258720,-115.3263,67691.7118
259392,-103.28,67867.6269
260064,-76.2,68044.3376
260736,-92.0923,68233.9127
261408,-99.3322,68414.7586
262080,-83.1197,68595.329
262752,-74.7277,68779.4611
263424,-114.1576,68956.3576
264096,-123.6994,69134.0998
264768,-96.6646,69309.9081
265440,-106.0239,69484.0923
266112,-94.3478,69650.2085
266784,-90.5671,69822.368
267456,-100.462,69996.3283
268128,-79.6692,70168.7069
268800,-80.7291,70349.9491
269472,-111.7077,70529.459
270144,-72.4948,70704.8566
270816,-87.5466,70881.0333
271488,-89.2684,71063.2948
272160,-76.7226,71239.8096
272832,-100.5948,71415.2854
273504,-85.1494,71596.9236
274176,-97.1207,71779.3547
274848,-128.6317,71962.6892
275520,-99.0179,72145.2529
276192,-163.8286,72316.3871
276864,-81.5709,72494.6355
277536,-95.9013,72669.9732
278208,-88.0705,72850.4959
278880,-82.6543,73026.5721
279552,-91.9897,73198.0115
280224,-81.0489,73378.612
280896,-76.4106,73561.181
281568,-87.0133,73743.6454
282240,-89.863,73926.2184
282912,-85.4721,74107.4937
283584,-104.1219,74286.4021
284256,-92.3489,74466.1665
284928,-123.0682,74644.3915
285600,-99.4916,74819.0822
286272,-90.0482,74998.7364
286944,-79.3013,75173.4328
287616,-75.9123,75352.844
288288,-76.5385,75534.3542
288960,-79.3116,75713.3892
289632,-65.657,75897.6114
290304,-74.3946,76079.3447
290976,-86.9993,76255.0032
291648,-94.4419,76431.7594
292320,-80.5849,76599.2372
292992,-77.5018,76766.9499
293664,-92.765,76937.5329
294336,-121.7792,77112.4463
295008,-73.9868,77292.9853
295680,-76.2708,77466.672
296352,-72.1809,77654.3481
297024,-74.1626,77836.7988
297696,-81.1053,78017.7451
298368,-75.031,78197.0883
299040,-81.4528,78381.1293
299712,-97.0188,78571.6022
300384,-131.195,78761.0774
301056,-69.7796,78951.8478
301728,-76.4038,79138.3431
302400,-89.606,79323.9506
303072,-75.4045,79506.9724
303744,-87.9148,79662.8655
304416,-84.5865,79814.8795
305088,-80.111,79966.7419
305760,-78.4982,80110.7764
306432,-81.1395,80259.9757
307104,-81.3921,80409.0127
307776,-235.7053,80552.4512
308448,-106.4583,80703.1541
309120,-79.5786,80849.3563
309792,-70.8691,80995.8602
310464,-68.6295,81143.9864
311136,-74.286,81297.2068
311808,-71.9027,81449.6509
312480,-88.4436,81603.1544
313152,-93.9376,81756.1667
313824,-71.6877,81903.8507
314496,-78.2447,82056.417
315168,-133.5519,82188.0938
315840,-135.883,82318.9805
316512,-122.7323,82452.2927
317184,-115.5112,82578.3418
317856,-81.3733,82703.2737
318528,-117.0066,82828.6105
319200,-67.3026,82953.4797
319872,-75.6067,83077.2075
320544,-77.9776,83197.9777
321216,-76.4726,83316.6079
321888,-67.7309,83434.3963
322560,-73.9972,83552.8389
323232,-73.2605,83667.2538
323904,-96.7365,83778.7064
324576,-90.2246,83890.7807
325248,-84.5117,84002.8077
325920,-78.9328,84115.112
326592,-80.1459,84228.523
327264,-81.8369,84344.9796
327936,-76.0405,84459.2465
328608,-76.4309,84572.6611
329280,-72.0099,84685.2744
329952,-78.6114,84797.6831
330624,-75.7067,84910.1117
331296,-78.3665,85022.3453
331968,-69.9166,85134.6369
332640,-71.653,85247.1157
333312,-106.2332,85359.7833
333984,-86.306,85472.5549
334656,-75.2684,85585.215
335328,-102.8351,85698.5191
336000,-76.0347,85810.4723
