env_step,rew,time
192,-1419.0461,64.0867
384,-1370.6028,109.455
576,-1356.5055,162.3413
768,-1314.391,217.0542
960,-1317.4673,267.1023
1152,-1252.1144,315.7252
1344,-1285.7787,366.3212
1536,-1275.344,418.318
1728,-1221.6632,469.2137
1920,-1291.9547,519.5318
2112,-1231.2106,568.4068
2304,-1269.9279,618.0975
2496,-1123.4038,666.9474
2688,-1297.2423,716.8794
2880,-1235.3015,766.4383
3072,-1231.2546,815.7087
3264,-1156.38,864.7229
3456,-1060.3373,914.1276
3648,-1172.2455,963.0105
3840,-1181.5437,1010.8628
4032,-1122.6256,1056.81
4224,-1261.6305,1102.5879
4416,-1067.7126,1147.4248
4608,-1180.942,1193.2923
4800,-1278.9971,1238.6639
