env_step,rew,time
1312,-455.9992,251.1145
2656,-471.8586,502.5903
4000,-450.1529,757.9676
5344,-415.9477,1023.1444
6688,-433.7954,1274.8365
8032,-411.9234,1524.7887
9376,-420.2036,1798.7845
10720,-370.644,2068.329
12064,-431.2991,2338.5036
13408,-411.2269,2607.1042
14752,-377.2765,2875.9985
16096,-419.814,3143.8983
17440,-410.9405,3410.9958
18784,-405.9824,3684.2499
20128,-347.102,3951.9826
21472,-349.5345,4225.9625
22816,-412.7216,4493.6626
24160,-374.7533,4760.42
25504,-373.0894,5026.7167
26848,-327.2515,5291.9139
28192,-354.1502,5544.6151
29536,-300.2066,5796.943
30880,-345.9528,6050.4881
32224,-330.2945,6308.606
33568,-263.9444,6560.6091
34912,-308.6949,6812.8231
36256,-274.7018,7064.3392
37600,-326.3706,7315.451
38944,-301.4111,7567.0994
40288,-284.811,7819.4319
41632,-246.0459,8070.8776
42976,-261.0408,8323.6364
44320,-270.7457,8576.5224
45664,-264.8891,8830.5994
47008,-261.9445,9083.8234
48352,-262.7881,9337.8503
49696,-239.5778,9592.4937
51040,-246.8736,9847.8277
52384,-262.4624,10102.437
53728,-241.2217,10357.8573
55072,-246.2331,10611.6631
56416,-246.0922,10866.0383
57760,-240.2248,11120.8025
59104,-243.6194,11375.2923
60448,-205.3922,11630.5792
61792,-225.8874,11883.9273
63136,-200.7136,12137.5584
64480,-243.1301,12391.7497
65824,-190.8121,12646.3099
67168,-192.5887,12901.4203
68512,-178.2434,13155.1035
69856,-198.7873,13409.3421
71200,-178.6872,13663.5776
72544,-190.4567,13918.0534
73888,-196.2825,14172.3566
75232,-178.0064,14425.3492
76576,-187.2553,14678.7964
77920,-181.662,14931.4499
79264,-145.9276,15184.7055
80608,-162.3398,15437.4163
81952,-162.8877,15689.7082
83296,-178.2736,15968.7165
84640,-166.4298,16218.9821
85984,-151.8252,16469.6453
87328,-134.213,16716.6275
88672,-161.5545,16970.2357
90016,-127.6656,17231.0544
91360,-145.8518,17481.4952
92704,-147.6052,17732.2082
94048,-149.409,17980.9991
95392,-132.5014,18228.808
96736,-137.3049,18475.2615
98080,-119.2089,18723.0921
99424,-129.0755,18970.1092
100768,-99.508,19218.353
102112,-106.2575,19466.394
103456,-120.6143,19713.4026
104800,-95.4146,19961.5569
106144,-110.5711,20210.6468
107488,-107.0882,20461.4929
108832,-96.4735,20710.3681
110176,-90.2181,20959.728
111520,-104.3095,21208.5138
112864,-86.4105,21457.1761
114208,-84.4482,21705.5244
115552,-93.5361,21954.6458
116896,-76.047,22203.0686
118240,-77.0851,22464.4566
119584,-81.237,22722.2118
120928,-73.4071,22969.7728
122272,-67.5277,23218.2575
123616,-74.9838,23466.7892
124960,-83.7194,23746.3848
126304,-74.2248,23997.1933
127648,-68.0648,24246.109
128992,-81.1212,24494.4315
130336,-72.1169,24742.4444
131680,-82.15,24989.4181
133024,-76.5657,25236.7443
134368,-89.8006,25483.9442
