env_step,rew,time
1088,-3489.4043,327.4552
2432,-3410.2029,653.3562
3776,-3615.2761,977.5605
5120,-3409.3718,1310.9088
6464,-3404.9243,1638.8749
7808,-3492.834,1967.5969
9152,-3408.5747,2297.1493
10496,-3387.7139,2631.1078
11840,-3252.8271,2958.4375
13184,-3322.3494,3284.5085
14528,-3212.7969,3611.798
15872,-3364.9165,3940.2609
17216,-3305.9006,4268.6325
18560,-3296.9072,4596.867
19904,-3367.1233,4925.5624
21248,-3330.4751,5253.2274
22592,-3249.3408,5581.2593
23936,-3290.1885,5912.8495
25280,-3032.8345,6239.3149
26624,-3206.239,6566.3392
27968,-3161.886,6896.8906
29312,-3226.2996,7224.5167
30656,-3187.3647,7552.2344
32000,-3184.3054,7879.9715
33344,-3034.3628,8206.3983
34688,-3079.3796,8533.9172
36032,-3065.7668,8861.6223
37376,-3213.3137,9190.955
38720,-2941.2048,9520.7364
40064,-3026.7795,9848.0905
41408,-3038.9202,10174.2392
42752,-3058.9946,10497.2213
44096,-3087.3442,10822.925
45440,-3057.9053,11151.6096
46784,-2954.4319,11480.2249
48128,-2960.759,11810.6872
49472,-2795.9478,12139.6711
50816,-2910.4429,12467.435
52160,-2809.8232,12798.8294
53504,-2950.3362,13128.2778
54848,-2940.0488,13460.1865
56192,-2931.3015,13793.5042
57536,-2942.5884,14127.1503
58880,-2903.835,14467.0729
60224,-2730.4146,14799.5694
61568,-2760.2021,15132.026
62912,-2651.3362,15467.9159
64256,-2761.7871,15801.1812
65600,-2657.1448,16131.5112
66944,-2492.1736,16467.0468
68288,-2562.8083,16800.5578
69632,-2389.0557,17135.4378
70976,-2620.4355,17481.8079
72320,-2478.4751,17824.8905
73664,-2549.0864,18157.0379
75008,-2496.0,18486.8665
76352,-2275.2483,18810.381
77696,-2496.0969,19134.6867
79040,-2294.9438,19458.1846
80384,-2564.8552,19784.0569
81728,-2534.5186,20109.5053
83072,-2236.3391,20435.268
84416,-2444.3564,20762.0748
85760,-2096.0962,21090.5104
87104,-2242.717,21417.3018
88448,-2082.6467,21745.427
89792,-2010.2539,22073.7159
91136,-2250.4575,22401.4008
92480,-1999.658,22731.1621
93824,-2080.4929,23063.6027
95168,-2019.6655,23388.6662
96512,-2099.9016,23716.0127
97856,-1761.2805,24044.703
99200,-1856.4182,24373.4379
100544,-1861.6632,24699.0031
101888,-1984.1526,25029.2814
103232,-1894.7446,25358.892
104576,-1852.2173,25686.3636
105920,-1898.5221,26014.391
107264,-1797.9823,26343.0104
108608,-1659.5548,26665.0014
109952,-1553.0751,26991.6231
111296,-1469.8912,27317.8547
112640,-1516.8168,27644.8004
113984,-1526.2684,27974.5452
115328,-1535.296,28304.8911
116672,-1487.0804,28635.1081
118016,-1382.7581,28964.8961
119360,-1490.9016,29294.4161
120704,-1357.65,29622.374
122048,-1365.4662,29957.5351
123392,-1347.1709,30286.9053
124736,-1163.1328,30617.6092
126080,-1088.6362,30955.2597
127424,-1122.5068,31293.7184
128768,-1085.0405,31629.1924
130112,-1103.9219,31969.6368
131456,-991.6354,32312.7007
132800,-930.8141,32655.2578
134144,-968.8492,32995.202
135488,-955.8845,33339.4938
136832,-870.6894,33701.307
138176,-908.6428,34093.8146
139520,-875.7964,34473.3453
140864,-900.1545,34819.9371
142208,-902.0806,35149.7415
143552,-922.5953,35487.9574
144896,-834.8878,35929.7873
146240,-897.1207,36339.228
147584,-922.6295,36690.9639
148928,-875.3046,37059.0151
150272,-812.0601,37403.1576
151616,-908.3724,37748.9396
152960,-744.5467,38107.6374
154304,-877.7126,38471.0404
155648,-918.3496,38833.3853
156992,-895.8239,39245.578
158336,-878.9015,39604.4405
159680,-825.9216,39972.4337
161024,-879.4525,40333.8096
162368,-841.0186,40702.3914
163712,-936.7088,41077.2894
165056,-882.4233,41444.8623
166400,-899.11,41800.3474
167744,-886.5274,42165.4627
169088,-885.1968,42532.99
170432,-874.2095,42894.641
171776,-873.7557,43259.34
173120,-900.2967,43625.1927
174464,-762.7295,43998.5539
175808,-848.9737,44372.4207
177152,-848.6458,44776.1127
178496,-851.9733,45143.6372
179840,-889.3127,45517.1909
181184,-998.4395,45890.5593
182528,-855.3409,46263.881
183872,-846.4229,46639.6536
185216,-876.1729,47006.1053
186560,-874.1105,47391.2167
187904,-831.8516,47765.5782
189248,-841.4915,48129.0471
190592,-922.8864,48487.5249
191936,-828.0737,48859.2163
193280,-903.9233,49231.1674
194624,-942.0947,49609.0368
195968,-909.2987,49994.0005
197312,-924.425,50423.7019
198656,-962.2904,50806.9155
200000,-888.1912,51201.1704
201344,-881.4852,51569.1861
202688,-845.6327,51953.3276
204032,-893.9702,52328.7088
205376,-850.2493,52723.2422
206720,-851.5765,53108.309
208064,-849.3098,53484.681
209408,-824.8207,53843.6593
210752,-894.8362,54218.3017
212096,-845.0756,54601.4527
213440,-932.5909,54974.1955
214784,-875.6422,55390.6116
216128,-883.5662,55791.0982
217472,-897.8477,56209.3035
218816,-911.3459,56585.5763
220160,-864.3947,56976.67
221504,-939.1862,57359.6835
222848,-852.3281,57752.6947
224192,-813.3378,58134.9235
225536,-787.2939,58511.7818
226880,-940.9434,58913.9697
228224,-873.9993,59305.3074
229568,-1005.149,59683.5578
230912,-847.0153,60058.66
232256,-902.8953,60436.7321
233600,-787.1644,60822.6161
234944,-844.046,61199.9585
236288,-845.2341,61568.1026
237632,-863.4951,61943.108
238976,-859.3481,62309.0646
240320,-955.8937,62679.9887
241664,-885.554,63061.3154
243008,-890.9581,63425.0353
244352,-875.5645,63794.8501
245696,-842.1216,64187.6435
247040,-969.2111,64577.5737
248384,-888.0785,64977.3621
249728,-871.5136,65357.4143
251072,-898.574,65734.2018
252416,-841.6689,66126.2752
253760,-844.5125,66518.0922
255104,-882.3295,66898.0287
256448,-869.8978,67282.5918
257792,-946.9962,67673.9871
259136,-876.6043,68061.7708
260480,-840.6349,68452.2906
261824,-837.778,68846.6078
263168,-857.6882,69244.6464
264512,-877.1823,69623.125
265856,-875.4914,70007.4534
267200,-886.379,70384.5964
268544,-945.457,70769.2895
269888,-863.6811,71161.7753
271232,-862.8846,71578.8586
272576,-878.9725,71975.6154
273920,-898.3166,72397.0011
275264,-844.2034,72793.1643
276608,-815.0034,73209.885
277952,-857.7462,73591.0129
279296,-869.0198,73986.2098
280640,-884.8767,74399.8039
281984,-869.1166,74781.8415
283328,-912.8998,75179.6122
284672,-952.1806,75581.6535
286016,-894.3613,75966.8962
287360,-815.853,76361.4295
288704,-867.3968,76762.3365
290048,-948.8859,77242.3093
291392,-890.9047,77649.4165
292736,-957.5578,78045.5505
294080,-875.3472,78428.9871
295424,-823.2315,78818.8531
296768,-874.073,79197.7876
298112,-846.7437,79585.5736
299456,-861.8723,79965.2384
300800,-858.3009,80354.5335
302144,-860.6105,80731.9725
303488,-827.7535,81117.3856
304832,-821.3369,81512.9981
306176,-828.7357,81885.3981
307520,-798.6241,82282.7538
308864,-840.8005,82679.4737
310208,-837.051,83079.841
311552,-831.5967,83476.8112
312896,-910.592,83892.2383
314240,-904.6055,84280.1578
315584,-878.7902,84671.072
316928,-873.0422,85061.7317
318272,-834.1459,85476.6877
319616,-836.3359,85808.9336
320960,-906.7231,86132.0141
322304,-895.4468,86473.1031
323648,-905.2996,86830.6675
324992,-859.8668,87177.8464
326336,-839.6339,87514.2865
327680,-875.7713,87856.0885
329024,-817.3986,88190.3096
330368,-807.8829,88503.2516
331712,-849.8433,88758.1411
333056,-798.7188,89010.3174
334400,-814.8755,89243.6171
335744,-863.1904,89459.9142
