env_step,rew,time
0,-446.511,79.7236
672,-142.9426,242.1949
1344,-70.2966,408.838
2016,-80.1588,565.9455
2688,-87.3614,731.9078
3360,-74.6682,897.0188
4032,-269.6091,1069.3658
4704,-213.2687,1235.2928
5376,-391.975,1395.8966
6048,-487.4227,1554.6466
6720,-197.0403,1711.5776
7392,-89.9325,1876.3279
8064,-835.3625,2036.1537
8736,-76.564,2205.2362
9408,-417.2936,2373.4188
10080,-458.3338,2533.3792
10752,-614.2706,2696.745
11424,-582.9685,2862.5011
12096,-132.0992,3035.081
12768,-607.5103,3204.1613
13440,-730.6395,3374.3215
14112,-106.407,3541.8326
14784,-90.0913,3709.0858
15456,-77.7195,3873.8076
16128,-272.561,4038.264
16800,-73.6685,4205.52
17472,-69.097,4375.7185
18144,-107.8199,4572.3791
18816,-198.7245,4755.3115
19488,-320.7599,4926.5563
20160,-249.4125,5085.4697
20832,-396.9241,5252.9242
21504,-290.5097,5416.2506
22176,-115.108,5588.7879
22848,-445.5122,5760.7813
23520,-127.8745,5931.5655
24192,-101.8975,6106.5483
24864,-166.6577,6271.7143
25536,-244.5986,6442.3169
26208,-156.3454,6613.5607
26880,-94.7413,6779.1095
27552,-891.0097,6940.279
28224,-448.3917,7130.6189
28896,-118.8624,7300.2454
29568,-1189.9661,7469.0691
30240,-308.7207,7640.1422
30912,-736.4089,7808.972
31584,-639.7015,7968.556
32256,-109.6824,8127.3834
32928,-154.5275,8286.422
33600,-684.2581,8458.4464
34272,-232.9699,8622.0458
34944,-480.8666,8797.8596
35616,-453.1674,8968.3747
36288,-270.3578,9140.1156
36960,-1939.0431,9302.05
37632,-1599.5367,9459.5523
38304,-744.5546,9615.0888
38976,-743.8807,9778.3422
39648,-167.5174,9957.5778
40320,-485.2923,10154.3646
40992,-789.0402,10326.5801
41664,-1708.827,10490.3092
42336,-2297.9556,10657.2609
43008,-3737.8259,10823.5468
43680,-3472.8191,10988.2942
44352,-2921.7927,11155.7013
45024,-1658.6293,11310.6609
45696,-3232.9641,11473.3298
46368,-1923.739,11638.4839
47040,-2702.7817,11805.3309
47712,-218.3893,11968.9587
48384,-1464.214,12139.0777
49056,-625.6657,12308.2419
49728,-728.1473,12481.1268
50400,-445.2773,12654.7332
51072,-399.1774,12824.1319
51744,-649.2349,12993.8494
52416,-738.9855,13162.8712
53088,-684.8113,13333.0894
53760,-1962.7468,13499.2497
54432,-4326.7051,13662.9762
55104,-1116.8136,13829.1957
55776,-955.7385,13986.0695
56448,-644.0209,14149.4076
57120,-833.7438,14307.1289
57792,-322.5112,14472.0642
58464,-198.1928,14632.9999
59136,-384.4871,14797.9534
59808,-439.7099,14959.7685
60480,-368.063,15125.0923
61152,-734.5648,15291.0158
61824,-1249.3582,15478.2018
62496,-340.6058,15640.0796
63168,-4111.2817,15802.6787
63840,-2122.4338,15967.7644
64512,-1163.7526,16137.2087
65184,-137.1596,16305.8746
65856,-377.9306,16471.917
66528,-108.4033,16641.9129
67200,-424.1233,16809.3319
67872,-554.7961,16983.463
68544,-115.4441,17148.6658
69216,-580.051,17316.7821
69888,-594.0939,17489.5188
70560,-562.9211,17653.7691
71232,-747.4984,17812.439
71904,-886.4719,17971.3558
72576,-356.1275,18132.1779
73248,-119.8663,18295.5383
73920,-576.9667,18452.5264
74592,-790.2916,18613.3662
75264,-763.0634,18778.3117
75936,-1650.775,18952.6169
76608,-429.0487,19118.2442
77280,-616.6162,19285.2034
77952,-623.6924,19449.4123
78624,-1130.0298,19620.5361
79296,-752.3464,19788.2181
79968,-1039.0045,19955.9087
80640,-594.2994,20124.8435
81312,-330.5381,20287.1879
81984,-822.3201,20455.1578
82656,-1084.3446,20626.732
83328,-1240.0505,20837.1769
84000,-440.6402,21010.0955
84672,-984.4396,21182.1413
85344,-224.0723,21347.1422
86016,-1085.4216,21519.181
86688,-192.1312,21690.1331
87360,-500.0752,21860.608
88032,-525.2946,22029.154
88704,-532.8145,22182.9579
89376,-570.8267,22339.9778
90048,-799.4034,22508.8459
90720,-732.4719,22670.8586
91392,-505.5348,22837.3582
92064,-680.5387,22998.8567
92736,-857.2222,23171.0414
93408,-273.9666,23338.3227
94080,-455.9319,23506.7524
94752,-484.4958,23669.0119
95424,-780.8762,23836.9654
96096,-139.8948,24005.808
96768,-696.2712,24177.516
97440,-805.7334,24343.8
98112,-254.1896,24514.7863
98784,-322.5768,24686.8669
99456,-403.9761,24857.6079
100128,-237.3542,25027.3867
100800,-756.2523,25195.0255
101472,-735.1072,25365.6099
102144,-361.8145,25521.242
