env_step,rew,time
128,-1422.751,68.782
320,-1403.365,112.4433
512,-1453.0931,146.7661
704,-1403.5629,178.4058
896,-1369.5455,210.8723
1088,-1398.7017,242.9316
1280,-1352.5244,275.4295
1472,-1397.9313,307.0966
1664,-1459.8573,339.4644
1856,-1389.673,371.4134
2048,-1409.7123,403.5938
2240,-1358.2731,435.6493
2432,-1391.4221,468.0383
2624,-1441.4224,499.9461
2816,-1374.8149,532.0971
3008,-1419.6187,563.7314
3200,-1383.5754,595.5263
3392,-1454.4968,626.8613
3584,-1378.8435,658.4505
3776,-1390.9531,690.0462
3968,-1388.2085,722.1203
4160,-1386.9464,754.3144
4352,-1436.1177,786.2995
4544,-1379.4036,818.9105
4736,-1391.6102,850.9184
4928,-1396.4913,883.2802
5120,-1412.2598,917.5521
5312,-1436.2164,951.2955
5504,-1414.106,985.4846
5696,-1402.6493,1018.8899
5888,-1399.4255,1051.3653
6080,-1374.9187,1084.3928
6272,-1391.2708,1117.5165
6464,-1382.5828,1150.4617
6656,-1339.9419,1183.8441
6848,-1379.2932,1216.3229
7040,-1355.6947,1249.2494
7232,-1385.8135,1281.5684
7424,-1391.1376,1314.0313
7616,-1383.2705,1346.3311
7808,-1312.3431,1379.1218
8000,-1377.1097,1411.8947
8192,-1403.9812,1444.1268
8384,-1340.8058,1477.1037
8576,-1348.9059,1509.9251
8768,-1377.8059,1542.4994
8960,-1428.4321,1575.2681
9152,-1363.7642,1608.0094
9344,-1346.069,1640.3381
9536,-1399.9086,1672.9722
