env_step,rew,time
192,-1412.0415,65.8578
384,-1371.9805,112.6931
576,-1410.4963,158.6082
768,-1395.1919,205.8144
960,-1425.5107,251.6696
1152,-1427.5873,298.1005
1344,-1454.2944,343.827
1536,-1483.585,392.0086
1728,-1477.8523,438.6256
1920,-1502.7029,485.4457
2112,-1272.4906,531.8411
2304,-1177.0723,577.341
2496,-1252.3885,623.2932
2688,-1331.3495,669.5843
2880,-1237.0363,717.0848
3072,-1224.5558,765.2912
3264,-1354.9382,812.7154
3456,-1373.7756,867.1736
3648,-1352.302,922.1592
3840,-1371.0743,974.0674
4032,-1550.6848,1022.3269
4224,-1445.2747,1071.4593
4416,-1475.1968,1120.1203
4608,-1412.4214,1167.2154
4800,-1234.066,1213.5926
