env_step,rew,time
1344,-446.2447,215.4325
2688,-443.8588,388.4391
4032,-446.1939,564.2697
5376,-495.0168,740.6643
6720,-498.4294,917.5824
8064,-479.9144,1099.7486
9408,-460.4436,1278.9226
10752,-415.0759,1462.8543
12096,-452.883,1647.7612
13440,-482.1661,1835.2325
14784,-485.8153,2018.6437
16128,-461.2427,2197.2884
17472,-460.0834,2380.0452
18816,-468.1757,2562.3117
20160,-468.5785,2745.88
21504,-466.7588,2930.7945
22848,-464.9362,3112.509
24192,-440.7237,3297.1716
25536,-483.5264,3483.4831
26880,-486.7337,3668.4429
28224,-438.4594,3857.9849
29568,-460.1929,4051.2347
30912,-462.6349,4242.8478
32256,-502.9043,4431.3935
33600,-503.4175,4623.0511
34944,-462.9183,4813.4405
36288,-442.821,5007.762
37632,-472.9288,5185.4678
38976,-537.3223,5375.8457
40320,-459.5918,5565.615
41664,-485.8456,5757.0841
43008,-542.5344,5948.044
44352,-527.7068,6143.4929
45696,-516.0915,6330.6056
47040,-459.4763,6531.2629
48384,-489.0591,6729.601
49728,-407.7046,6925.6756
51072,-410.3389,7113.0266
52416,-523.5529,7299.1062
53760,-423.1168,7478.1291
55104,-421.6703,7662.5053
56448,-493.0972,7855.3364
57792,-397.0682,8040.0431
59136,-465.5186,8222.2391
60480,-389.7129,8404.527
61824,-440.9697,8594.7867
63168,-493.6585,8785.7421
64512,-445.5112,8976.8186
65856,-418.5497,9153.8751
67200,-424.9624,9332.5967
68544,-397.8896,9513.5082
69888,-419.5099,9697.6086
71232,-397.2161,9883.854
72576,-445.1936,10070.8066
73920,-412.1635,10262.1565
75264,-434.534,10491.2911
76608,-356.6272,10691.8959
77952,-386.8571,10883.2461
79296,-360.4096,11077.3971
80640,-359.2664,11268.0846
81984,-337.9734,11468.9097
83328,-381.078,11650.322
84672,-331.5973,11844.0844
86016,-370.3374,12033.3569
87360,-325.578,12224.077
88704,-305.1924,12417.5852
90048,-350.7679,12614.2748
91392,-347.5458,12809.3994
92736,-375.9915,13007.2291
94080,-323.1862,13205.586
95424,-279.7722,13401.3735
96768,-360.0435,13593.4779
