env_step,rew,time
192,-1412.4905,68.2418
384,-1360.469,125.6419
576,-1380.6688,174.7691
768,-1323.7883,226.9528
960,-1361.7493,278.9328
1152,-1345.646,332.8743
1344,-1281.6315,383.3299
1536,-1243.9587,436.4734
1728,-1284.9379,488.8297
1920,-1211.8302,540.3697
2112,-1318.4532,593.1936
2304,-1196.583,644.5224
2496,-1136.584,695.6487
2688,-1219.1097,747.0122
2880,-1167.5052,797.821
3072,-1161.546,850.6052
3264,-1258.245,904.6828
3456,-1196.3761,957.3257
3648,-1331.1418,1010.4658
3840,-1201.2622,1062.841
4032,-1157.6338,1115.3403
4224,-1124.8958,1165.8762
4416,-1199.3538,1212.7082
4608,-1194.4723,1256.3995
4800,-1259.8358,1295.1712
