env_step,rew,time
0,-885.2996,106.2609
672,-895.9896,269.8578
1344,-2492.8115,432.728
2016,-2411.3154,597.3325
2688,-2404.8894,760.6322
3360,-1254.8104,924.6218
4032,-824.6973,1088.8173
4704,-1023.2867,1256.3739
5376,-829.6123,1425.6809
6048,-896.0553,1589.8434
6720,-1150.3018,1754.9766
7392,-789.8991,1920.4653
8064,-938.7342,2084.393
8736,-973.4805,2249.2266
9408,-806.5231,2414.0055
10080,-812.8361,2579.9614
10752,-780.8415,2743.771
11424,-904.8387,2910.7595
12096,-705.2104,3074.1099
12768,-872.2879,3239.035
13440,-744.2468,3403.1911
14112,-1141.2987,3566.2261
14784,-987.3619,3732.4579
15456,-762.5577,3896.2465
16128,-907.4404,4060.3608
16800,-917.2327,4223.6079
17472,-853.4871,4387.6644
18144,-808.6917,4550.2075
18816,-883.8509,4714.8747
19488,-1009.8813,4879.7915
20160,-831.2701,5044.3829
20832,-823.7907,5207.9979
21504,-886.4305,5370.9251
22176,-921.8074,5535.0686
22848,-795.3339,5702.6836
23520,-721.682,5867.4983
24192,-750.2265,6031.106
24864,-773.1911,6195.435
25536,-833.7065,6360.3435
26208,-782.5875,6523.8281
26880,-782.4874,6691.0915
27552,-687.8267,6854.547
28224,-722.2952,7018.0624
28896,-769.076,7181.7825
29568,-830.5413,7348.691
30240,-688.8602,7511.4031
30912,-937.9281,7675.4682
31584,-906.9174,7838.4967
32256,-728.3574,8000.9484
32928,-814.7093,8164.8048
33600,-713.1315,8327.8176
34272,-751.3771,8493.2246
34944,-714.1967,8658.5054
35616,-1009.5588,8821.2711
36288,-1042.8921,8987.3609
36960,-1167.9167,9152.2696
37632,-1038.6227,9320.9545
38304,-1030.7434,9483.6217
38976,-1128.8923,9648.3549
39648,-1062.3,9813.142
40320,-1147.2888,9977.1852
40992,-1057.0902,10140.4727
41664,-1125.7573,10301.4239
42336,-1167.3848,10463.2316
43008,-1221.046,10628.0316
43680,-1261.6096,10790.242
44352,-1362.5859,10954.9141
45024,-1347.7357,11118.7641
45696,-1440.142,11283.8384
46368,-1078.8154,11448.2667
47040,-1266.9357,11613.2951
47712,-1226.0548,11779.2592
48384,-1333.9152,11944.1497
49056,-1389.7126,12112.5462
49728,-1418.0626,12277.5302
50400,-1376.2168,12442.3535
51072,-1511.8254,12608.5073
51744,-1565.656,12775.3193
52416,-1435.9944,12940.2446
53088,-1314.9054,13105.4229
53760,-1105.6664,13272.6774
54432,-913.524,13439.0138
55104,-920.7496,13607.776
55776,-1001.3737,13773.2598
56448,-967.6089,13939.4281
57120,-851.636,14105.1334
57792,-864.3228,14274.3454
58464,-991.1042,14443.942
59136,-901.899,14611.0616
59808,-979.559,14777.9211
60480,-960.4572,14943.489
61152,-1162.0564,15110.1498
61824,-1074.313,15277.4198
62496,-1109.1128,15445.621
63168,-1011.7125,15610.8396
63840,-1017.2696,15778.1318
64512,-880.5424,15944.6103
65184,-901.1933,16110.1705
65856,-971.3273,16274.6279
66528,-869.9068,16444.1341
67200,-862.8546,16611.5008
67872,-1037.8708,16777.343
68544,-878.9936,16942.6951
