env_step,rew,time
1088,-3602.7744,325.6742
2432,-3465.7195,653.4743
3776,-3349.5852,981.9145
5120,-3292.3538,1315.931
6464,-3521.4148,1647.2468
7808,-3363.5549,1977.0247
9152,-3376.0044,2305.8294
10496,-3440.1707,2635.7542
11840,-3299.7319,2966.3373
13184,-3383.9661,3294.4169
14528,-3394.0991,3622.163
15872,-3260.3091,3951.5031
17216,-3291.3972,4278.4856
18560,-3288.2837,4606.1839
19904,-3392.0581,4934.9898
21248,-3291.8914,5262.9154
22592,-3366.1572,5592.0718
23936,-3253.1089,5922.4016
25280,-3156.2112,6250.338
26624,-3132.0127,6578.1101
27968,-3053.2642,6908.7689
29312,-3080.7102,7237.7238
30656,-3158.3872,7565.6951
32000,-2984.9324,7892.8518
33344,-3015.2178,8220.1499
34688,-3110.043,8548.6256
36032,-3031.5854,8876.6771
37376,-3197.3745,9210.1303
38720,-3141.6257,9538.6117
40064,-3139.1077,9868.916
41408,-2921.7207,10194.5248
42752,-3032.1052,10518.2064
44096,-3071.7427,10845.264
45440,-3142.562,11174.5052
46784,-3061.5183,11504.4409
48128,-3029.8281,11836.4889
49472,-3038.5132,12168.9879
50816,-2971.6433,12498.274
52160,-3004.0925,12831.2069
53504,-2972.0664,13162.6916
54848,-2834.7749,13495.4618
56192,-2795.4744,13829.3192
57536,-2766.4553,14160.0756
58880,-2957.6428,14500.2195
60224,-2783.0298,14833.73
61568,-2904.4187,15167.4756
62912,-2940.3772,15501.254
64256,-2790.7532,15834.1105
65600,-2692.3137,16165.2618
66944,-2500.6177,16501.468
68288,-2648.7712,16833.1274
69632,-2738.2466,17165.4294
70976,-2781.8064,17509.7599
72320,-2544.4031,17849.5893
73664,-2442.4097,18181.2341
75008,-2322.9392,18510.0376
76352,-2543.3293,18834.1114
77696,-2608.3096,19161.3389
79040,-2268.4177,19487.7957
80384,-2358.4785,19814.6653
81728,-2453.7075,20142.4151
83072,-2152.186,20471.357
84416,-2378.1035,20799.2734
85760,-2228.5742,21125.4152
87104,-2319.2522,21452.9497
88448,-2238.3213,21782.2594
89792,-2158.4697,22109.1096
91136,-2175.2625,22434.948
92480,-2193.9377,22762.5494
93824,-2121.1541,23094.2284
95168,-2003.6598,23418.608
96512,-1959.1158,23748.7463
97856,-1930.7544,24076.5656
99200,-1950.5985,24406.9519
100544,-1804.924,24734.4725
101888,-1750.7123,25064.8686
103232,-1814.9459,25395.7171
104576,-1676.8044,25723.8906
105920,-1684.6082,26051.7705
107264,-1823.9319,26381.3973
108608,-1701.484,26703.8743
109952,-1592.7527,27033.3938
111296,-1692.2659,27362.8501
112640,-1517.3217,27689.8424
113984,-1631.2561,28019.5801
115328,-1535.4099,28351.6349
116672,-1368.2159,28681.0969
118016,-1369.0796,29011.2028
119360,-1444.5183,29340.0373
120704,-1241.7705,29668.4646
122048,-1332.906,30004.5763
123392,-1232.1128,30334.3092
124736,-1174.1997,30670.0634
126080,-1067.9404,31009.7847
127424,-1108.7146,31349.4847
128768,-1198.5508,31690.1474
130112,-972.5292,32031.2223
131456,-903.4843,32375.9473
132800,-1034.3719,32718.4386
134144,-931.0334,33060.4591
135488,-969.569,33405.3617
136832,-908.2801,33785.4691
138176,-906.2164,34188.5239
139520,-886.6503,34555.9171
140864,-910.8813,34899.1214
142208,-861.8417,35233.5859
143552,-884.7883,35571.7618
144896,-855.0173,36068.1628
146240,-825.4885,36426.94
147584,-841.6327,36783.2674
148928,-881.1309,37138.6689
150272,-927.1463,37476.1265
151616,-848.474,37828.8967
152960,-768.0679,38187.56
