env_step,rew,time
1088,-743.7065,320.0726
2432,-798.5631,639.5839
3776,-915.4932,959.0387
5120,-733.0496,1278.5499
6464,-773.1236,1596.912
7808,-700.3639,1917.0749
9152,-707.1439,2232.5669
10496,-677.5627,2550.8239
11840,-756.6166,2869.2328
13184,-848.1689,3189.1851
14528,-630.0181,3507.7936
15872,-586.0952,3826.6947
17216,-616.6867,4145.2648
18560,-721.432,4462.9988
19904,-775.6579,4782.1888
21248,-752.9428,5098.9396
22592,-647.9778,5416.9319
23936,-738.5656,5734.253
25280,-474.6317,6050.7478
26624,-625.7332,6368.2359
27968,-546.8797,6684.968
29312,-495.8015,7001.2133
30656,-586.9792,7319.2152
32000,-602.6195,7636.7382
33344,-595.6562,7954.5981
34688,-545.3263,8272.8014
36032,-546.074,8590.2107
37376,-503.2118,8908.2987
38720,-456.8234,9226.7962
40064,-589.5251,9545.2091
41408,-502.7193,9864.5465
42752,-523.9614,10182.3459
44096,-604.449,10501.4167
45440,-433.8009,10822.0217
46784,-442.4777,11140.867
48128,-407.841,11459.6765
49472,-389.34,11776.9847
50816,-456.0571,12095.7388
52160,-379.0113,12415.1133
53504,-500.8408,12734.7391
54848,-498.7472,13053.8845
56192,-438.756,13375.5734
57536,-389.6435,13697.1383
58880,-421.9159,14016.1777
60224,-454.524,14336.8796
61568,-365.6419,14658.5486
62912,-377.5193,14986.1126
64256,-372.7001,15306.2368
65600,-410.555,15627.0692
66944,-260.4291,15946.9111
68288,-384.6797,16286.7928
69632,-309.9186,16606.2685
70976,-286.5506,16924.5447
72320,-319.185,17242.6847
73664,-376.5461,17561.3634
75008,-279.1622,17890.4926
76352,-272.8399,18208.5112
77696,-293.7542,18525.6275
79040,-324.8699,18843.0076
80384,-318.3723,19160.8123
81728,-306.071,19479.2641
83072,-194.6985,19797.6409
84416,-282.6395,20115.6509
85760,-195.8087,20432.7999
87104,-254.2043,20750.7155
88448,-196.9951,21067.8936
89792,-241.8692,21385.0539
91136,-262.1357,21702.6732
92480,-199.2417,22018.5645
93824,-218.8696,22335.086
95168,-231.1819,22652.4277
96512,-170.3568,22970.2764
97856,-175.1987,23286.1322
99200,-213.079,23604.4216
100544,-164.9027,23921.0313
101888,-218.6221,24239.1834
103232,-192.9742,24555.156
104576,-127.5337,24872.2696
105920,-189.5158,25187.4402
107264,-183.665,25504.9825
108608,-225.1603,25821.4238
109952,-137.5729,26137.4154
111296,-181.8533,26454.5155
112640,-167.4736,26781.9867
113984,-149.0624,27125.1695
115328,-174.4177,27442.2715
116672,-125.601,27758.7568
118016,-146.9349,28074.4775
119360,-121.709,28391.2946
120704,-122.4929,28707.6773
122048,-148.9828,29023.5215
123392,-96.6301,29341.6135
124736,-110.8497,29658.6769
126080,-134.3995,29975.7793
127424,-95.5118,30293.4976
128768,-105.6717,30611.1862
130112,-82.5962,30926.7875
131456,-68.7618,31242.8843
132800,-77.4175,31557.7437
134144,-86.0816,31875.8008
135488,-79.3908,32194.9841
136832,-82.0175,32512.3336
138176,-81.296,32829.8082
139520,-86.7448,33146.0153
140864,-75.3327,33462.7637
142208,-87.0748,33780.4985
143552,-99.4677,34095.6316
144896,-75.8119,34410.6059
146240,-91.2258,34728.201
147584,-72.521,35043.7055
148928,-89.768,35360.0887
150272,-112.3792,35677.0239
151616,-67.3593,35994.9651
152960,-59.4163,36322.5678
154304,-73.2998,36638.5767
155648,-81.6967,36955.2891
156992,-73.0585,37271.8838
158336,-83.2236,37590.7366
159680,-67.0297,37905.8395
161024,-90.3956,38223.5749
162368,-72.9846,38539.9668
163712,-94.0249,38854.8758
165056,-89.2265,39169.8952
166400,-115.0391,39485.8251
167744,-62.5777,39802.0442
169088,-63.783,40118.4224
170432,-65.0007,40435.2588
171776,-61.2102,40749.5684
173120,-67.1219,41063.8069
174464,-99.8897,41378.8019
175808,-64.8311,41694.1843
177152,-81.4286,42009.0459
178496,-77.4808,42322.696
179840,-69.7884,42639.8213
181184,-118.9817,42959.2332
182528,-56.1019,43280.5693
183872,-66.489,43595.7305
185216,-80.7707,43909.6478
186560,-74.876,44224.7138
187904,-64.4294,44540.6437
189248,-59.7696,44855.7048
190592,-79.4955,45169.4852
191936,-75.6987,45485.3608
