env_step,rew,time
1344,-110.7701,348.1925
2688,-89.8501,679.9366
4032,-96.925,1010.4699
5376,-83.4109,1342.381
6720,-78.8829,1674.9353
8064,-88.2593,2009.635
9408,-92.0627,2343.8249
10752,-77.2688,2676.6046
12096,-80.3851,3011.5421
13440,-82.715,3344.9108
14784,-82.7445,3679.0153
16128,-81.4264,4014.025
17472,-87.5618,4344.7473
18816,-78.0291,4676.052
20160,-76.842,5009.5194
21504,-73.9688,5346.2911
22848,-76.7023,5684.1088
24192,-77.8252,6022.0125
25536,-84.103,6361.2074
26880,-80.4071,6699.5234
28224,-75.2908,7036.1624
29568,-84.0685,7374.1297
30912,-86.6127,7711.9005
32256,-81.7622,8048.4943
33600,-85.5703,8384.8132
34944,-81.978,8721.1687
36288,-78.6242,9041.134
37632,-74.1065,9364.0774
38976,-79.2689,9688.4103
40320,-77.8816,10013.8599
41664,-81.3528,10340.8107
43008,-84.2533,10669.1446
44352,-82.313,11014.0877
45696,-81.9043,11374.3861
47040,-74.667,11707.7342
48384,-80.9486,12037.4765
49728,-80.4453,12365.7304
51072,-84.9121,12697.3413
52416,-77.7989,13032.0843
53760,-83.7336,13365.4608
55104,-75.1474,13699.6324
56448,-81.6712,14037.3463
57792,-80.9817,14374.39
59136,-77.636,14712.9785
60480,-88.5156,15054.8812
61824,-86.8563,15406.2201
63168,-77.4384,15748.5385
64512,-84.9025,16090.4415
65856,-81.7534,16439.2757
67200,-87.9304,16819.4371
68544,-91.8622,17167.5234
69888,-88.3937,17513.5241
71232,-99.5978,17845.4871
72576,-76.8471,18179.1476
73920,-85.1981,18515.4964
75264,-79.7796,18852.3936
76608,-78.0151,19194.9813
77952,-78.8988,19527.4899
79296,-82.2046,19862.7603
80640,-79.7766,20200.0003
81984,-82.1692,20536.7245
83328,-75.4389,20875.2545
84672,-81.5674,21216.059
86016,-79.9863,21557.6105
87360,-77.5588,21934.5775
88704,-85.5019,22286.107
90048,-79.4889,22631.3714
91392,-75.5839,22976.5515
92736,-91.5685,23340.746
94080,-76.1061,23690.3248
95424,-79.098,24040.0557
96768,-84.7453,24389.5387
98112,-84.9111,24743.2644
99456,-78.8871,25100.0574
100800,-78.3913,25462.3082
102144,-81.5677,25819.8451
103488,-80.1461,26178.285
104832,-82.3544,26539.1513
106176,-77.8904,26873.1483
107520,-77.6914,27210.2743
108864,-77.0263,27543.6784
110208,-72.9929,27876.1944
111552,-80.9196,28209.2534
112896,-74.3259,28543.5145
114240,-83.0996,28877.6977
115584,-86.5131,29214.1967
116928,-75.2182,29552.3892
118272,-83.7442,29889.3875
119616,-82.9401,30229.1747
120960,-81.9035,30570.8062
122304,-82.8357,30911.3545
123648,-83.4574,31251.8263
124992,-81.0624,31592.8257
126336,-74.521,31934.3037
127680,-79.0226,32274.0372
129024,-75.576,32615.3941
130368,-76.4137,32955.7458
131712,-75.9463,33297.9476
133056,-80.7384,33643.9376
134400,-80.227,33990.5813
135744,-73.9079,34342.5986
137088,-81.1522,34698.7492
138432,-75.4061,35068.127
139776,-81.2251,35420.1246
141120,-73.232,35753.6707
142464,-75.7416,36094.1227
143808,-78.6312,36430.3809
145152,-73.8143,36798.0344
146496,-81.6829,37132.2387
147840,-78.4384,37466.8601
149184,-79.2153,37800.6969
150528,-80.3391,38135.9259
151872,-75.6789,38471.0761
153216,-76.7822,38807.9888
154560,-81.8504,39145.4584
155904,-84.5247,39481.6046
157248,-71.8411,39820.9654
158592,-76.0403,40160.3867
159936,-81.6165,40501.4135
161280,-71.3794,40842.6107
162624,-74.1509,41183.6301
163968,-76.4963,41523.5713
165312,-72.201,41862.1532
166656,-78.6832,42202.8803
168000,-75.6497,42544.9246
169344,-75.1684,42891.6094
170688,-75.1732,43239.624
172032,-75.6857,43599.1948
173376,-77.7531,43957.3707
174720,-80.8093,44309.0149
176064,-79.9721,44647.9676
177408,-75.015,44994.1529
178752,-84.7496,45328.2499
180096,-83.177,45661.8576
181440,-78.2248,45996.123
182784,-89.0304,46332.4439
184128,-86.5515,46668.8599
185472,-72.2819,47008.529
186816,-75.8644,47348.349
188160,-74.9403,47688.0308
189504,-73.5261,48028.5161
190848,-81.6432,48370.1264
192192,-74.4644,48713.1128
193536,-79.3616,49061.0148
194880,-81.3675,49407.3016
196224,-78.5196,49752.8941
197568,-76.1473,50102.2239
198912,-74.7287,50450.9127
200256,-80.8739,50799.1056
201600,-87.2623,51147.8782
202944,-86.1841,51497.3342
204288,-75.0281,51850.0438
205632,-78.5136,52203.0282
206976,-78.3582,52559.3153
208320,-76.6347,52916.6678
209664,-78.541,53276.6219
211008,-77.9964,53617.061
212352,-93.7409,53961.2084
213696,-76.1697,54321.407
215040,-74.9648,54664.0673
216384,-78.0002,55000.1038
217728,-81.4589,55336.8327
219072,-86.1205,55673.5166
220416,-80.3305,56010.1641
221760,-85.5006,56353.2224
223104,-76.2881,56693.3209
224448,-81.4707,57034.7425
225792,-84.4584,57377.1023
227136,-83.4499,57722.3575
228480,-84.2502,58071.2114
229824,-76.1207,58424.9105
231168,-76.0614,58779.6398
232512,-81.0967,59137.3019
233856,-77.3709,59491.995
235200,-81.8197,59848.5125
236544,-78.7404,60199.9875
237888,-79.7146,60555.885
239232,-79.975,60913.1461
240576,-77.5466,61271.9279
241920,-85.3821,61635.0603
243264,-78.4267,62006.4155
244608,-79.4198,62379.8532
245952,-77.0515,62735.9624
247296,-80.8815,63091.0978
248640,-78.1143,63430.4875
249984,-84.0438,63766.8967
251328,-77.9092,64104.7377
252672,-76.7686,64438.5437
254016,-94.3707,64775.4707
255360,-78.4265,65124.4718
256704,-75.3696,65464.373
258048,-75.3706,65806.8165
259392,-74.2244,66190.3212
260736,-88.4792,66662.874
262080,-75.5024,67028.1422
263424,-74.5196,67377.1361
264768,-82.0996,67727.3556
266112,-82.2107,68080.3328
267456,-79.5936,68434.3619
268800,-78.5789,68788.952
270144,-79.9933,69145.5275
271488,-79.7043,69510.2171
272832,-83.1819,69874.6514
274176,-84.053,70240.9594
275520,-78.1354,70602.4102
276864,-76.1469,70975.7535
278208,-79.0891,71349.0508
279552,-82.1887,71725.1715
280896,-81.2664,72082.3439
282240,-81.3816,72444.5105
283584,-78.8218,72810.0941
284928,-78.4217,73158.7252
286272,-87.8832,73504.9238
287616,-81.5431,73858.8143
288960,-79.9182,74205.1481
290304,-77.503,74550.8586
291648,-86.9551,74913.7511
292992,-78.963,75270.4673
294336,-76.4073,75631.8621
295680,-81.972,75985.1067
297024,-78.3009,76341.3255
298368,-74.5023,76702.2018
299712,-76.0141,77063.7217
301056,-80.4619,77433.1074
302400,-82.3193,77816.8718
