env_step,rew,time
0,-3126.552,80.0331
672,-120.9482,255.7335
1344,-74.6965,421.9248
2016,-70.9352,587.9722
2688,-88.0069,752.8653
3360,-82.3124,917.8582
4032,-71.8683,1084.6202
4704,-76.29,1250.206
5376,-74.2274,1416.2168
6048,-75.2577,1582.5107
6720,-71.5525,1749.8859
7392,-74.0524,1916.5994
8064,-72.8398,2084.09
8736,-72.2038,2251.005
9408,-75.3031,2417.4366
10080,-74.1273,2583.885
10752,-71.845,2750.9897
11424,-73.4965,2918.7847
12096,-70.2683,3085.6842
12768,-72.1708,3252.2924
13440,-70.3683,3419.7724
14112,-69.8114,3586.1796
14784,-68.3887,3754.2592
15456,-69.8814,3921.5435
16128,-66.9363,4087.1871
16800,-67.1775,4253.148
17472,-67.5981,4419.4017
18144,-67.3312,4585.3587
18816,-67.2278,4750.0139
19488,-69.0806,4916.7791
20160,-68.6031,5085.5155
20832,-70.0511,5253.8577
21504,-69.0414,5421.5576
22176,-74.5088,5590.6938
22848,-66.3104,5759.989
23520,-68.4301,5928.8681
24192,-67.9921,6098.2126
24864,-67.3591,6267.9065
25536,-68.2782,6437.2127
26208,-69.7673,6606.333
26880,-64.2731,6774.8904
27552,-68.5844,6943.2103
28224,-67.3442,7112.0977
28896,-66.9992,7281.0749
29568,-68.2341,7450.4228
30240,-66.5863,7619.2833
30912,-68.4543,7786.996
31584,-64.3189,7955.5692
32256,-68.1138,8124.7057
32928,-68.3733,8291.7239
33600,-69.0084,8460.505
34272,-65.7202,8627.9405
34944,-69.6434,8792.3288
35616,-68.3876,8953.2488
36288,-66.9317,9113.957
36960,-67.2511,9275.7593
37632,-69.7282,9438.4632
38304,-71.6573,9600.9864
38976,-67.3344,9762.141
39648,-68.3445,9925.6507
40320,-67.6194,10089.0395
40992,-67.5081,10253.1259
41664,-67.5662,10416.4065
42336,-69.52,10580.5713
43008,-67.848,10745.1002
43680,-69.6119,10910.8123
44352,-68.5045,11107.8322
45024,-66.4402,11283.6518
45696,-65.4377,11450.6978
46368,-66.5364,11617.4529
47040,-68.0295,11782.6985
47712,-66.0886,11946.378
48384,-67.7235,12110.7324
49056,-65.4095,12274.3881
49728,-69.1432,12439.5982
50400,-70.4904,12605.8016
51072,-68.491,12772.2564
51744,-69.8112,12939.965
52416,-67.2796,13106.6229
53088,-67.1152,13272.8887
53760,-68.2427,13439.9933
54432,-69.6567,13607.1597
55104,-69.3124,13775.8763
55776,-67.7462,13944.605
56448,-68.1164,14112.297
57120,-66.2392,14281.0661
57792,-67.5896,14450.3459
58464,-68.017,14619.3411
59136,-67.4733,14789.6919
59808,-67.6594,14961.0991
60480,-68.3033,15131.2592
61152,-68.1077,15311.1847
61824,-69.02,15482.8286
62496,-67.9598,15652.6511
63168,-66.0061,15825.0787
63840,-69.9053,15994.6829
64512,-70.8507,16166.8348
65184,-68.4796,16340.3119
65856,-69.5956,16518.3756
66528,-69.177,16715.4051
67200,-68.6199,16895.3699
67872,-68.154,17070.4699
68544,-67.2948,17245.4181
69216,-68.3562,17416.2041
69888,-65.545,17584.3627
70560,-73.6438,17751.2366
71232,-65.5893,17916.2564
71904,-67.7626,18082.5864
72576,-68.5414,18250.2918
73248,-69.2239,18419.2165
73920,-67.001,18587.3548
74592,-67.2658,18754.9462
75264,-67.1464,18925.7763
75936,-67.903,19093.9561
76608,-70.601,19265.9958
77280,-65.5268,19432.1967
77952,-68.4339,19598.0933
78624,-67.0166,19765.8145
79296,-68.6434,19934.1389
79968,-67.3841,20103.1656
80640,-69.3878,20271.111
81312,-71.4421,20439.361
81984,-69.6924,20608.444
82656,-66.1351,20777.644
83328,-68.8096,20947.6143
84000,-69.2686,21118.257
84672,-68.1589,21288.5969
85344,-66.9494,21458.8138
86016,-70.268,21631.4851
86688,-73.7811,21816.6944
87360,-71.2992,22010.8576
88032,-67.5335,22187.6745
88704,-68.7296,22359.7054
89376,-67.7406,22532.5933
90048,-67.1134,22705.148
90720,-65.6713,22877.8592
91392,-69.4336,23051.7167
92064,-67.0126,23225.3797
92736,-68.7222,23416.5812
93408,-67.9115,23591.1522
94080,-67.7348,23768.0473
94752,-71.8739,23941.3321
95424,-69.8031,24115.4664
96096,-68.3005,24289.9665
96768,-67.8883,24465.8134
97440,-67.4238,24641.9175
98112,-66.5917,24818.6782
98784,-81.1709,24997.6066
99456,-70.1484,25177.9404
100128,-68.7216,25358.0084
100800,-67.6952,25539.1715
101472,-68.3667,25716.5921
102144,-67.0527,25896.4406
102816,-68.893,26075.2582
103488,-68.0019,26254.277
104160,-69.3202,26435.6777
104832,-69.1919,26609.6339
105504,-67.8627,26776.7992
106176,-67.304,26943.4282
106848,-68.9449,27113.1679
107520,-69.0548,27280.3627
108192,-69.223,27447.7913
108864,-67.8418,27613.8833
109536,-70.4937,27780.4786
110208,-67.3762,27946.2946
110880,-69.11,28112.6649
111552,-68.1082,28280.5484
112224,-67.9297,28447.8333
112896,-70.9032,28613.9273
113568,-69.1225,28781.0398
114240,-68.9814,28949.0357
114912,-68.5525,29116.973
115584,-68.5237,29286.5905
116256,-67.2016,29455.4199
116928,-70.2841,29623.4087
117600,-70.7413,29792.1566
118272,-70.1373,29961.3151
118944,-68.4964,30130.7285
