env_step,rew,time
0,-766.8896,110.3426
672,-1311.0751,274.8321
1344,-474.6463,440.9407
2016,-703.9793,605.6869
2688,-144.5516,769.8563
3360,-127.9629,933.7697
4032,-181.5404,1098.381
4704,-131.1792,1263.2216
5376,-131.597,1428.4732
6048,-113.3946,1593.4245
6720,-524.4263,1756.6282
7392,-1066.4154,1922.0005
8064,-1985.0677,2086.5022
8736,-2964.8301,2250.7729
9408,-1440.9304,2416.8318
10080,-1495.0696,2582.4569
10752,-1745.176,2749.4413
11424,-304.2678,2915.6242
12096,-645.9285,3079.0394
12768,-667.2086,3243.4913
13440,-370.8154,3409.3342
14112,-270.3504,3572.7807
14784,-160.2997,3736.1281
15456,-108.144,3899.0035
16128,-83.5604,4064.3933
16800,-258.8102,4227.3175
17472,-380.8045,4390.4138
18144,-172.1487,4556.173
18816,-187.1282,4723.8096
19488,-107.2258,4920.729
20160,-161.2733,5090.7409
20832,-190.7607,5254.4135
21504,-81.3695,5417.8943
22176,-87.7967,5582.3645
22848,-80.7237,5744.3797
23520,-78.3148,5907.5135
24192,-71.9045,6071.2164
24864,-88.6329,6237.7595
25536,-212.4807,6400.8263
26208,-107.5969,6563.2483
26880,-202.3534,6726.0296
27552,-97.8229,6888.54
28224,-66.5774,7052.0248
28896,-79.9574,7215.9231
29568,-70.0751,7380.6337
30240,-201.6911,7545.8914
30912,-281.1927,7709.4221
31584,-307.6638,7871.8687
32256,-78.6077,8034.8145
32928,-165.3857,8199.0333
33600,-102.5076,8363.9156
34272,-141.4525,8540.4762
34944,-121.4839,8704.7348
35616,-109.9278,8869.2831
36288,-197.2829,9032.9562
36960,-88.3917,9199.1861
37632,-116.8288,9364.7974
38304,-134.0084,9527.9715
38976,-84.6996,9691.0598
39648,-76.8855,9857.2832
40320,-75.6629,10023.4201
40992,-74.1275,10204.27
41664,-126.6544,10390.1839
42336,-109.3789,10555.8957
43008,-95.1995,10719.0254
43680,-72.5151,10883.7826
44352,-76.5132,11049.7055
45024,-77.2187,11213.5371
45696,-88.773,11377.9989
46368,-77.7697,11539.8726
47040,-100.531,11706.1673
47712,-90.0462,11870.8502
48384,-111.4405,12038.2234
49056,-101.0962,12201.9384
49728,-93.5905,12368.7461
50400,-75.3323,12531.2344
51072,-81.8667,12696.292
51744,-83.2606,12860.7781
52416,-83.1373,13026.5699
53088,-86.8022,13192.7263
53760,-73.9437,13358.7326
54432,-75.747,13524.0318
55104,-84.4594,13691.6126
55776,-83.2546,13858.1096
56448,-85.0935,14024.5133
57120,-80.5907,14190.7838
57792,-73.6566,14356.0087
58464,-79.7976,14522.5786
59136,-76.9995,14687.8486
59808,-132.7516,14853.9307
60480,-96.2503,15020.1128
61152,-74.7416,15185.3247
61824,-88.4467,15353.279
62496,-81.268,15545.0327
63168,-75.0229,15713.337
63840,-84.6142,15881.3948
64512,-76.763,16050.0494
65184,-89.3567,16217.5352
65856,-81.7824,16389.2075
66528,-75.7859,16557.7154
67200,-73.1195,16726.3219
67872,-81.3376,16896.3307
68544,-82.73,17066.947
69216,-75.6855,17235.5904
69888,-79.5072,17400.5966
70560,-86.136,17571.431
71232,-88.5507,17740.7284
71904,-73.2392,17913.0712
72576,-81.0139,18084.0214
73248,-79.0704,18253.8829
73920,-73.4295,18423.4109
74592,-67.5691,18596.8452
75264,-70.4671,18770.709
75936,-71.5346,18941.5006
76608,-78.1338,19114.3998
77280,-71.8356,19284.2522
77952,-70.8642,19451.0053
78624,-70.4477,19616.6799
79296,-70.3655,19784.2764
