env_step,rew,time
0,-354.5644,40.1801
96,-119.2101,66.4969
192,-142.2333,92.5139
288,-109.4553,121.5969
384,-164.0883,147.0318
480,-77.6439,172.2412
576,-222.1879,198.4459
672,-384.8009,223.8444
768,-221.191,248.7942
864,-75.7068,275.1421
960,-87.057,300.1794
1056,-126.5457,325.4692
1152,-67.8705,355.3699
1248,-115.8776,383.9971
1344,-130.0716,413.1911
1440,-121.7128,443.1382
1536,-69.5016,470.2291
1632,-124.181,496.8942
1728,-136.5939,523.0166
1824,-70.9799,550.0927
1920,-77.2321,576.409
2016,-79.6647,603.0286
2112,-209.8573,629.4778
2208,-119.6778,654.7859
2304,-126.2186,679.7664
2400,-101.0865,704.7046
2496,-148.5631,729.4929
2592,-179.703,755.3664
2688,-119.6912,781.3439
2784,-73.9951,807.2134
2880,-108.9032,832.4032
2976,-120.3575,856.9935
3072,-196.5771,882.5621
3168,-219.2166,908.1813
3264,-118.7245,933.1009
3360,-141.8576,958.5194
3456,-107.6309,983.864
3552,-100.1184,1009.168
3648,-106.7293,1035.219
3744,-154.4824,1059.4059
3840,-184.0337,1084.5684
3936,-205.6379,1109.259
4032,-162.0988,1134.6962
4128,-151.5723,1159.7802
4224,-98.0395,1184.674
4320,-319.3703,1209.7409
4416,-143.325,1234.7379
4512,-315.8362,1259.5842
4608,-116.765,1284.1598
4704,-104.2399,1309.3729
4800,-186.8481,1334.4731
