env_step,rew,time
0,-4818.7251,80.9684
672,-868.9005,244.2503
1344,-748.2972,408.153
2016,-746.9541,571.272
2688,-721.4565,734.7378
3360,-751.324,898.3799
4032,-751.1302,1063.2389
4704,-740.6188,1229.0063
5376,-728.8381,1397.8752
6048,-737.377,1561.8098
6720,-747.6265,1726.9676
7392,-717.6524,1891.9279
8064,-719.7492,2057.8819
8736,-721.4567,2222.9347
9408,-724.4411,2389.3918
10080,-704.5392,2570.2223
10752,-703.3983,2745.2224
11424,-718.6349,2911.7186
12096,-710.8452,3078.9263
12768,-708.6082,3246.7302
13440,-705.9178,3413.5962
14112,-724.0016,3580.4269
14784,-711.7966,3749.1844
15456,-698.7161,3918.3894
16128,-688.8171,4085.239
16800,-703.2709,4251.6384
17472,-697.1639,4417.2044
18144,-685.0191,4583.3515
18816,-688.8591,4749.8283
19488,-685.089,4919.0039
20160,-716.4027,5085.9839
20832,-696.0502,5254.8419
21504,-704.5178,5422.9843
22176,-741.5211,5589.7892
22848,-673.7291,5755.4986
23520,-667.0173,5920.7328
24192,-669.9762,6085.6649
24864,-671.9611,6251.5668
25536,-655.5796,6416.1159
26208,-669.6534,6582.706
26880,-675.5532,6750.6626
27552,-664.3477,6916.3248
28224,-674.7681,7081.2112
28896,-668.1407,7245.901
29568,-652.72,7410.8411
30240,-670.8087,7574.3621
30912,-665.4661,7740.8463
31584,-689.7647,7935.8805
32256,-667.0488,8108.5857
32928,-669.7195,8279.2932
33600,-668.1039,8454.1916
34272,-649.5629,8635.2749
34944,-645.5548,8797.9731
35616,-653.2918,8957.6582
36288,-648.7643,9117.5008
36960,-659.5994,9277.9506
37632,-650.7841,9438.7994
38304,-657.4003,9599.1813
38976,-646.3801,9759.8051
39648,-652.7415,9920.6446
40320,-659.5022,10080.8604
40992,-651.7286,10243.0865
41664,-660.6443,10405.1199
42336,-651.7828,10566.424
43008,-633.9526,10727.5673
43680,-646.173,10888.1192
44352,-639.5929,11049.1591
45024,-638.7877,11210.3485
45696,-638.3747,11372.3138
46368,-630.0938,11534.7456
47040,-641.1518,11697.3868
47712,-649.1131,11860.4439
48384,-656.6059,12025.0839
49056,-649.5654,12189.3873
49728,-643.6466,12354.1915
50400,-647.3682,12518.1329
51072,-650.2368,12683.2448
51744,-667.7672,12848.7182
52416,-621.7523,13015.5422
53088,-650.3919,13192.4578
53760,-635.9789,13382.0283
54432,-638.7255,13556.6793
55104,-645.5808,13724.2072
55776,-642.1811,13892.9341
56448,-641.0905,14060.7382
57120,-644.2801,14227.4872
57792,-644.7646,14393.6649
58464,-647.5125,14559.8813
59136,-634.6125,14726.7091
59808,-642.3969,14893.1217
60480,-635.6054,15059.8744
61152,-694.9777,15227.9902
61824,-639.5762,15397.0919
62496,-633.6292,15565.0911
63168,-649.4264,15736.1167
63840,-667.3023,15904.4276
64512,-631.6167,16076.2504
65184,-651.8157,16246.5746
65856,-630.8282,16419.3055
66528,-620.9453,16595.2623
67200,-639.5201,16776.7569
67872,-657.2925,16956.1786
68544,-628.8245,17141.4248
69216,-611.9697,17326.029
69888,-655.0406,17499.6965
70560,-638.1617,17683.1062
71232,-660.1212,17855.1071
71904,-631.9634,18018.3665
72576,-641.3859,18181.4779
73248,-627.4861,18345.6884
73920,-618.9892,18525.3199
74592,-650.704,18721.5886
75264,-624.6924,18897.2878
75936,-629.6603,19064.0037
76608,-637.7769,19230.2948
77280,-646.8192,19396.0188
77952,-622.639,19561.5591
78624,-619.402,19727.2967
79296,-618.2991,19893.4937
79968,-642.3937,20060.3585
80640,-634.5547,20227.5167
81312,-632.4281,20394.4953
81984,-627.7596,20561.6626
82656,-625.5699,20730.1427
83328,-618.8975,20898.1053
84000,-626.7286,21067.7948
84672,-636.1337,21240.0564
85344,-621.8123,21410.0039
86016,-618.6149,21579.8792
86688,-617.3863,21750.2124
87360,-646.9568,21921.0169
88032,-631.2624,22093.6816
88704,-616.4633,22265.9888
89376,-629.7176,22439.1321
90048,-647.2957,22611.9263
90720,-622.3676,22783.4717
91392,-624.7451,22959.45
92064,-621.6774,23133.4053
92736,-623.3912,23308.947
93408,-627.1216,23489.6434
94080,-633.0591,23673.1917
94752,-622.6611,23874.9031
95424,-622.5885,24080.3044
96096,-633.3539,24279.9955
96768,-635.7739,24468.0533
97440,-613.251,24663.2386
98112,-634.4487,24911.6988
98784,-618.1016,25099.634
99456,-636.6146,25284.279
100128,-632.0355,25469.8819
100800,-623.1467,25654.4724
101472,-661.7405,25847.4286
102144,-644.6404,26040.5637
102816,-651.6094,26230.0796
103488,-617.4524,26417.4799
104160,-610.0023,26614.0962
104832,-613.1191,26802.1424
105504,-617.7393,26994.2074
106176,-619.8165,27181.4575
106848,-634.6652,27366.9019
107520,-618.5688,27554.6265
108192,-618.9465,27748.2062
108864,-636.113,27940.0308
109536,-657.1936,28128.5515
110208,-632.0934,28315.9996
110880,-643.4545,28516.921
111552,-618.7924,28706.8243
112224,-608.8627,28903.2742
112896,-619.9341,29092.3847
113568,-627.7435,29286.7871
114240,-657.2071,29510.7309
114912,-624.1502,29715.0481
115584,-639.2423,29914.4471
116256,-621.2111,30104.9953
116928,-609.962,30303.8121
117600,-646.2621,30501.0206
118272,-623.5169,30695.1848
118944,-652.4872,30893.0772
119616,-634.4784,31085.818
120288,-614.3044,31276.7414
120960,-630.4158,31474.3082
121632,-627.8593,31668.7347
122304,-627.3626,31860.723
122976,-636.1415,32066.9036
123648,-632.4807,32265.338
124320,-634.3886,32460.0512
124992,-615.3524,32658.72
125664,-626.3638,32850.6889
126336,-652.2289,33052.8463
127008,-636.061,33254.1891
127680,-618.976,33459.4394
128352,-633.1857,33659.9226
129024,-633.3945,33860.5861
129696,-626.1783,34063.1536
130368,-642.2496,34262.1826
131040,-617.6841,34480.8434
131712,-640.6607,34677.4544
132384,-621.2039,34877.876
133056,-617.0839,35076.616
133728,-607.5002,35271.9491
134400,-624.9155,35474.4071
135072,-642.2412,35677.6637
135744,-621.77,35880.1909
136416,-626.6977,36080.6299
137088,-616.9443,36283.0367
137760,-627.5797,36484.0268
138432,-621.0894,36684.0153
139104,-624.9979,36875.8337
139776,-647.5829,37063.1502
140448,-615.251,37257.7328
141120,-613.4479,37453.8969
141792,-612.8069,37646.7771
142464,-630.9527,37837.8294
143136,-616.6196,38022.5195
143808,-620.7202,38219.5117
144480,-635.8843,38411.9026
145152,-623.0643,38607.4311
145824,-620.7404,38805.3587
146496,-607.2914,39000.111
147168,-627.2602,39196.5548
147840,-613.7394,39387.8328
148512,-630.9751,39570.315
149184,-615.7332,39757.6377
149856,-616.5934,39943.3919
150528,-613.2755,40135.3736
151200,-623.3707,40367.2451
151872,-615.2205,40565.7374
152544,-614.2759,40769.4682
153216,-616.8319,40960.512
153888,-631.105,41145.1082
154560,-613.4672,41333.2292
155232,-623.639,41527.7757
155904,-612.3387,41720.7287
156576,-624.2643,41913.7176
157248,-620.175,42105.4205
157920,-608.6301,42300.4418
158592,-615.9731,42485.3084
159264,-618.1367,42679.9573
159936,-616.6172,42880.8745
160608,-617.1442,43070.0063
161280,-611.7014,43256.7733
161952,-629.8181,43442.1844
162624,-621.844,43638.2105
163296,-618.2274,43828.792
163968,-609.0259,44022.3338
164640,-633.8431,44209.7017
165312,-615.0318,44386.2531
165984,-615.2009,44569.0086
166656,-617.014,44750.7451
167328,-617.153,44936.205
168000,-620.0359,45122.065
168672,-614.6816,45306.3002
169344,-610.4189,45500.9324
170016,-609.4305,45692.5968
170688,-606.841,45880.5562
171360,-611.1918,46069.3433
172032,-618.2056,46267.8281
172704,-619.6368,46461.966
173376,-611.491,46645.4117
174048,-618.1611,46838.2689
174720,-619.4873,47019.9483
175392,-622.4964,47201.1786
176064,-621.9332,47382.1884
176736,-616.8803,47564.8126
177408,-616.3343,47752.8189
178080,-614.0655,47937.031
178752,-614.5117,48115.0197
179424,-631.8669,48296.9312
180096,-630.8008,48483.7111
180768,-629.7712,48666.4237
181440,-613.5784,48848.0834
182112,-615.9032,49040.7311
182784,-617.5223,49219.9129
183456,-613.101,49402.8198
184128,-607.6108,49584.8318
184800,-611.1401,49770.8493
185472,-611.3526,49964.4326
186144,-618.1231,50148.8724
186816,-615.0943,50333.1533
187488,-614.4819,50511.0711
188160,-611.5855,50682.7061
188832,-612.2913,50855.1972
189504,-620.3508,51045.1777
190176,-619.2125,51225.1954
190848,-613.6045,51406.6328
191520,-613.714,51586.8594
192192,-631.7861,51769.6615
192864,-609.6677,51954.0816
193536,-616.4163,52144.6704
194208,-627.36,52335.2061
194880,-611.451,52523.6967
195552,-618.2422,52722.1425
196224,-608.899,52917.3055
196896,-617.941,53114.493
197568,-619.9662,53322.7156
198240,-618.1986,53525.3571
198912,-643.8169,53744.0499
199584,-617.0643,53952.3
200256,-613.8853,54157.214
200928,-609.5806,54363.4654
201600,-611.2291,54569.5813
202272,-619.7199,54781.2834
202944,-616.9539,54985.9479
203616,-620.4119,55190.9499
204288,-615.4216,55396.0331
204960,-614.65,55583.5298
205632,-629.4734,55776.281
206304,-630.0049,55974.41
206976,-613.1928,56164.8696
207648,-617.1992,56358.3743
208320,-614.7637,56560.9732
208992,-620.1998,56748.8568
209664,-621.5087,56943.4841
210336,-606.2191,57139.812
211008,-605.9984,57337.43
211680,-616.5728,57532.0624
212352,-626.4353,57726.0618
213024,-639.3563,57919.6566
213696,-620.8923,58111.579
214368,-673.6038,58303.0314
215040,-609.9825,58498.6971
215712,-620.4771,58696.22
216384,-612.7456,58896.6431
217056,-612.7004,59109.786
217728,-636.369,59314.2063
218400,-612.1658,59506.6981
219072,-613.1859,59703.8457
219744,-605.399,59903.1104
220416,-605.6777,60096.2055
221088,-608.7386,60297.652
221760,-605.816,60495.1099
222432,-608.2897,60704.5927
223104,-613.6199,60905.3981
223776,-607.0124,61101.3547
224448,-605.3541,61287.9761
225120,-620.9315,61477.4026
225792,-614.1917,61674.1598
226464,-610.6132,61898.1276
227136,-610.9365,62115.7731
227808,-611.2419,62329.5374
228480,-628.958,62531.6604
229152,-621.4555,62739.8292
229824,-614.3406,62948.0055
230496,-614.9697,63150.5218
231168,-615.6243,63357.9888
231840,-615.5223,63564.7372
232512,-613.5669,63768.6398
233184,-627.5597,63974.5384
233856,-614.7651,64176.8833
234528,-630.7299,64393.8018
235200,-614.8065,64610.3669
235872,-616.0237,64793.0556
236544,-614.1312,64976.2138
237216,-623.1244,65155.5105
237888,-653.7645,65346.7823
238560,-642.8013,65542.6822
239232,-649.0703,65726.283
239904,-646.8671,65919.3087
240576,-630.0233,66102.5195
241248,-637.3117,66302.3944
241920,-657.8486,66483.3734
242592,-634.1218,66663.0394
243264,-632.2652,66842.6774
243936,-635.9528,67031.9128
244608,-655.4496,67218.7254
245280,-619.0558,67415.8514
245952,-645.2717,67601.7589
246624,-657.0611,67790.793
247296,-643.4915,67988.2054
247968,-658.9968,68182.2612
248640,-642.2245,68376.9199
249312,-668.3034,68571.8014
249984,-645.196,68757.957
250656,-630.4758,68951.6473
251328,-653.0539,69144.5429
252000,-640.8634,69330.6573
252672,-638.3317,69523.0414
253344,-634.0127,69712.4064
254016,-627.8297,69906.6031
254688,-622.8348,70104.1705
255360,-619.9611,70290.1863
256032,-623.2794,70485.6454
256704,-659.0481,70671.8421
257376,-640.0502,70862.5413
258048,-628.8336,71049.7483
258720,-630.213,71231.6617
259392,-616.4863,71413.9148
260064,-612.5701,71605.4455
260736,-620.6213,71790.7864
261408,-622.3459,71990.8179
262080,-616.2233,72175.5976
262752,-620.3992,72360.4489
263424,-629.2559,72548.3592
264096,-618.111,72744.5676
264768,-646.5966,72935.908
265440,-628.9839,73133.2792
266112,-632.7855,73332.9454
266784,-619.1236,73531.5147
267456,-625.3873,73726.6635
268128,-615.6047,73904.8352
268800,-619.1721,74086.8119
269472,-616.5882,74274.3075
270144,-621.103,74455.402
270816,-620.8076,74633.5769
271488,-617.7806,74818.5746
272160,-625.0971,75005.1358
272832,-627.1401,75192.9703
273504,-622.1553,75386.0826
274176,-614.8311,75576.7098
274848,-619.1107,75768.011
275520,-613.5735,75957.2547
276192,-619.5078,76141.9772
276864,-616.6897,76325.1536
277536,-613.5104,76510.6041
278208,-614.1077,76690.9616
278880,-630.248,76871.112
279552,-635.4106,77053.1145
280224,-607.3168,77245.9073
280896,-612.6467,77433.1855
281568,-616.0464,77621.5929
282240,-624.1079,77806.7285
282912,-630.8116,77997.9612
283584,-620.2704,78201.7138
284256,-615.5448,78396.5152
284928,-616.132,78588.0599
285600,-620.1808,78790.5262
286272,-619.0823,78989.4879
286944,-609.7996,79186.8308
287616,-619.7162,79379.7376
288288,-627.2833,79575.0336
288960,-611.9349,79762.8071
289632,-612.2984,79958.8336
290304,-628.6869,80150.9817
290976,-611.5245,80346.8414
291648,-610.6104,80550.0231
292320,-614.6819,80728.5685
292992,-617.2731,80919.2724
293664,-632.6155,81101.2176
294336,-650.059,81288.2336
295008,-616.395,81482.5523
295680,-622.23,81695.8006
296352,-610.1782,81908.4152
297024,-621.3961,82124.0453
297696,-620.2009,82346.8094
298368,-619.8581,82597.9531
299040,-612.7071,82803.7414
299712,-608.2526,83047.262
300384,-622.1377,83241.6296
301056,-639.4177,83445.0587
301728,-624.5986,83651.8997
302400,-614.0386,83840.6579
303072,-611.9287,84029.1293
303744,-624.1268,84220.1826
304416,-615.1159,84407.4093
305088,-615.4907,84597.3718
305760,-612.906,84788.2043
306432,-617.8986,84988.1696
307104,-609.8426,85176.7254
307776,-604.5483,85355.9224
308448,-614.5989,85538.8322
309120,-621.5763,85726.1536
309792,-602.2189,85926.4818
310464,-609.7866,86169.8652
311136,-606.5972,86394.1998
311808,-621.8156,86605.9244
312480,-618.0344,86805.3194
313152,-621.1354,87003.0108
313824,-625.176,87177.3935
314496,-621.2855,87360.5169
315168,-631.656,87549.2942
315840,-613.2177,87737.7214
316512,-613.0925,87928.1717
317184,-621.8079,88113.826
317856,-615.7445,88283.6946
318528,-610.8091,88449.3135
319200,-619.5146,88614.2459
319872,-612.6294,88781.0262
320544,-626.5613,88953.6283
321216,-639.3409,89144.9718
321888,-632.1293,89312.7736
322560,-624.6751,89481.4191
323232,-622.0163,89650.7176
323904,-602.3807,89818.5884
324576,-609.6625,89988.4031
325248,-631.7367,90158.4594
325920,-622.3689,90325.9857
326592,-613.4725,90493.3443
327264,-619.2883,90661.0765
327936,-618.9824,90831.0911
328608,-627.7589,91002.9098
329280,-623.4709,91173.218
329952,-623.0906,91348.2953
330624,-623.0684,91530.6382
331296,-624.1198,91714.2332
331968,-613.4254,91896.527
332640,-620.2274,92069.0545
333312,-621.2548,92236.1899
333984,-614.468,92404.5375
334656,-644.4059,92571.1894
335328,-628.0533,92737.0195
336000,-631.6161,92903.3324
