env_step,rew,time
1344,-845.1695,334.7997
2688,-792.8289,660.9997
4032,-794.3795,989.0768
5376,-782.073,1323.1244
6720,-785.5052,1652.521
8064,-766.1774,1982.6081
9408,-750.7426,2314.4821
10752,-747.8138,2670.403
12096,-744.6463,3003.662
13440,-746.7067,3337.2377
14784,-748.3448,3672.3195
16128,-731.0871,4009.9018
17472,-737.8716,4341.182
18816,-727.9829,4672.982
20160,-744.1542,5008.9579
21504,-758.7886,5345.466
22848,-725.0782,5680.4875
24192,-727.6171,6010.9081
25536,-715.1295,6341.8794
26880,-726.4164,6674.1524
28224,-740.5812,7007.1574
29568,-716.4567,7336.1351
30912,-734.1841,7663.2096
32256,-748.5519,8030.3659
33600,-718.0948,8369.7932
34944,-721.9092,8725.7985
36288,-711.6282,9044.908
37632,-725.2331,9365.8415
38976,-713.3776,9686.5698
40320,-715.8477,10007.7978
41664,-746.1998,10331.4384
43008,-710.1179,10653.8955
44352,-710.9686,10975.2934
45696,-699.113,11298.9187
47040,-717.8679,11623.4257
48384,-701.1066,11949.3731
49728,-697.2941,12279.3889
51072,-707.1401,12607.7718
52416,-706.3082,12938.5979
53760,-712.481,13298.0663
55104,-711.4207,13646.5133
56448,-720.8953,13983.6053
57792,-695.0467,14317.2962
59136,-709.2525,14649.4974
60480,-713.8611,14982.8538
61824,-705.832,15319.448
63168,-691.8726,15658.071
64512,-698.3908,15996.6052
65856,-721.4816,16338.3592
67200,-708.7315,16692.0884
68544,-690.8657,17057.9217
69888,-689.6014,17421.4684
71232,-710.5815,17782.1005
72576,-707.6503,18109.0108
73920,-692.6448,18451.5986
75264,-692.854,18819.3512
76608,-696.0741,19156.1658
77952,-694.8547,19488.23
79296,-704.35,19820.2987
80640,-723.0939,20154.0303
81984,-684.1107,20487.8823
83328,-663.8273,20824.2468
84672,-705.3262,21164.4734
86016,-693.8836,21505.4472
87360,-695.158,21846.3439
88704,-714.7087,22191.8646
90048,-707.5776,22537.6807
91392,-684.6727,22884.2289
92736,-690.9868,23231.62
94080,-701.2063,23592.0373
95424,-695.9673,23988.1197
96768,-727.4816,24391.9458
98112,-724.2618,24822.823
99456,-675.8486,25203.9157
100800,-680.5549,25573.9991
102144,-763.9061,25960.4028
103488,-681.1241,26341.4194
104832,-663.7887,26720.2608
106176,-696.7537,27099.3894
107520,-693.7747,27470.0636
108864,-672.5858,27853.7498
110208,-730.593,28234.3826
111552,-669.7101,28623.6448
112896,-693.4837,29012.2863
114240,-680.1172,29409.5828
115584,-682.0989,29832.6979
116928,-706.8789,30219.7112
118272,-681.1497,30609.5828
119616,-692.0533,31003.9866
120960,-673.2357,31390.4152
122304,-685.4992,31776.9898
123648,-683.1559,32179.2906
124992,-680.3966,32574.207
126336,-677.9201,32967.6239
127680,-685.5386,33368.1662
129024,-676.7235,33775.8035
130368,-693.2418,34176.3537
131712,-695.6986,34591.8421
133056,-670.076,34991.4851
134400,-684.8732,35388.1864
135744,-669.9238,35796.633
137088,-672.097,36196.7096
138432,-680.168,36600.9682
139776,-675.5616,36982.7124
141120,-675.3619,37370.2885
142464,-687.9281,37758.0731
143808,-668.7319,38135.7793
145152,-665.8144,38521.6311
146496,-682.6608,38916.2524
147840,-663.0856,39304.2717
149184,-686.5419,39675.5666
150528,-660.7604,40055.111
151872,-669.0357,40483.6956
153216,-691.2382,40877.6954
154560,-664.2492,41246.2021
155904,-667.1075,41632.8049
157248,-667.4716,42021.0842
158592,-677.9927,42405.756
159936,-684.7532,42797.4128
161280,-656.6241,43178.026
162624,-671.7964,43552.5846
163968,-674.6647,43937.0219
165312,-664.1578,44314.4882
166656,-665.67,44671.6693
168000,-666.7016,45035.6575
169344,-660.0772,45420.4542
170688,-657.0421,45800.4547
172032,-678.1519,46180.2022
173376,-677.952,46566.1294
174720,-675.9782,46942.741
176064,-693.4073,47307.9169
177408,-660.4685,47671.1245
178752,-678.0022,48038.107
180096,-685.9635,48405.2837
181440,-682.8423,48769.5173
182784,-676.4952,49142.4799
184128,-681.5782,49505.5677
185472,-660.9639,49876.1767
186816,-658.2393,50259.857
188160,-673.6966,50607.1218
189504,-658.853,50965.4849
190848,-657.8187,51327.4919
192192,-685.2629,51690.6867
193536,-676.8667,52065.2051
194880,-671.7166,52443.1619
196224,-656.6236,52831.9209
197568,-668.276,53235.3686
198912,-662.0065,53653.2866
200256,-659.3309,54065.1284
201600,-668.58,54482.813
202944,-672.6925,54895.5787
204288,-695.908,55309.8693
205632,-688.6486,55691.2857
206976,-682.1104,56083.6484
208320,-665.2811,56471.8176
209664,-672.8901,56861.1825
211008,-664.1531,57257.1566
212352,-685.6947,57642.5207
213696,-672.6006,58029.6748
215040,-683.5844,58416.3185
216384,-667.2473,58809.5635
217728,-662.1008,59229.0251
219072,-667.4788,59620.5219
220416,-652.7615,60010.8293
221760,-656.004,60409.4998
223104,-669.3115,60821.0315
224448,-669.7274,61205.1182
225792,-661.656,61586.9309
227136,-660.5079,62028.3501
228480,-680.8712,62447.0002
229824,-670.9165,62860.127
231168,-666.335,63272.9235
232512,-668.8755,63681.0326
233856,-669.9763,64090.1013
235200,-665.6929,64534.138
236544,-683.5706,64898.6791
237888,-683.838,65263.0305
239232,-697.6161,65647.6268
240576,-678.0884,66024.295
241920,-732.2059,66406.4422
243264,-704.5807,66765.8054
244608,-696.0912,67143.9071
245952,-683.1908,67525.1629
247296,-703.4404,67905.349
248640,-711.4361,68294.1024
249984,-707.3964,68679.7318
251328,-713.7779,69061.5074
252672,-701.9413,69442.4071
254016,-695.4772,69822.2493
255360,-674.9875,70211.4709
256704,-706.1609,70592.149
258048,-702.0926,70971.316
259392,-672.1143,71334.9416
260736,-669.7031,71710.566
262080,-667.92,72095.196
263424,-678.0024,72466.5516
264768,-697.2124,72856.2748
266112,-722.9897,73248.6467
267456,-677.3314,73642.6381
268800,-683.4276,74009.7842
270144,-679.5995,74379.4803
271488,-682.0931,74741.1933
272832,-683.4766,75108.9511
274176,-674.3875,75492.7105
275520,-666.5753,75874.1953
276864,-651.1797,76248.2736
278208,-661.147,76612.9092
279552,-679.6614,76976.2822
280896,-658.6221,77355.5421
282240,-680.7404,77729.2275
283584,-660.8354,78115.3588
284928,-665.5457,78508.3701
286272,-677.2787,78902.0069
287616,-675.3491,79296.9077
288960,-672.1839,79683.3484
290304,-663.9064,80071.9612
291648,-666.3424,80463.649
292992,-665.1138,80832.7933
294336,-667.1144,81210.4346
295680,-665.8948,81605.0077
297024,-680.0493,82036.593
298368,-707.4856,82502.6021
299712,-681.1915,82960.3454
301056,-669.1061,83350.7146
302400,-668.832,83761.5376
303744,-677.8033,84137.539
305088,-662.4781,84520.5165
306432,-655.4359,84897.349
307776,-672.7569,85276.806
309120,-671.5106,85644.1759
310464,-650.4669,86077.3109
311808,-670.5891,86510.3363
313152,-666.5166,86920.8012
314496,-696.8129,87281.6125
315840,-670.6309,87658.1199
317184,-666.8517,88036.229
318528,-657.7183,88379.1773
319872,-660.6704,88710.5688
321216,-677.1874,89062.783
322560,-676.2338,89409.3469
323904,-660.1132,89747.0542
325248,-658.838,90086.3953
326592,-678.1571,90420.9701
327936,-657.6536,90758.6522
329280,-667.567,91099.7327
330624,-666.1716,91453.5342
331968,-652.2198,91817.5199
333312,-669.1192,92164.0865
334656,-670.8307,92498.815
336000,-695.3332,92831.875
