env_step,rew,time
1312,-459.6674,335.6512
2656,-474.7278,653.8386
4000,-457.7875,975.335
5344,-440.4537,1297.0389
6688,-439.7904,1618.2528
8032,-431.721,1937.1173
9376,-463.3618,2255.4212
10720,-386.6748,2578.5401
12064,-482.5156,2897.0294
13408,-435.0738,3213.0892
14752,-411.0043,3531.945
16096,-450.4802,3853.1733
17440,-462.7421,4171.2187
18784,-450.2707,4490.6256
20128,-387.0356,4811.1944
21472,-405.6985,5130.7898
22816,-476.7382,5450.1551
24160,-435.9258,5770.136
25504,-420.3631,6091.35
26848,-422.9098,6426.6141
28192,-433.8161,6773.4394
29536,-373.049,7091.935
30880,-451.7468,7412.5232
32224,-412.0585,7729.7545
33568,-369.1445,8046.2696
34912,-395.7218,8366.2297
36256,-386.7721,8685.0619
37600,-417.0145,9002.8484
38944,-420.5644,9322.0356
40288,-430.4991,9639.8529
41632,-376.2435,9957.165
42976,-408.3207,10273.6617
44320,-397.5992,10586.0694
45664,-383.1806,10897.2885
47008,-396.7596,11211.7858
48352,-413.9123,11523.9708
49696,-358.5229,11837.3887
51040,-371.5009,12152.7728
52384,-447.5848,12464.3314
53728,-371.2879,12777.9222
55072,-410.8258,13093.2011
56416,-411.4133,13409.4786
57760,-408.0979,13722.6012
59104,-323.2395,14034.2987
60448,-361.5836,14346.0673
61792,-364.0811,14659.8675
63136,-352.8923,14974.2687
64480,-394.6389,15291.9675
65824,-334.6545,15609.1548
67168,-330.8724,15928.2297
68512,-344.8542,16243.5105
69856,-354.4432,16557.4471
71200,-358.7137,16870.5034
72544,-368.5816,17181.0003
73888,-363.2616,17492.1931
75232,-352.4956,17803.0818
76576,-346.1454,18113.7906
77920,-348.7751,18425.447
79264,-364.3055,18736.6698
80608,-322.7461,19048.687
81952,-282.5302,19361.2242
83296,-328.0546,19672.949
84640,-311.3287,19982.9568
85984,-342.6353,20298.2251
87328,-326.2202,20614.5165
88672,-313.3522,20932.3507
90016,-277.2767,21249.5341
91360,-304.3619,21567.3823
92704,-295.6175,21885.1078
94048,-346.4152,22201.9062
95392,-331.0949,22517.9417
96736,-322.0421,22834.2821
98080,-293.3633,23149.1297
99424,-313.31,23465.8516
100768,-319.3946,23783.7734
102112,-314.9414,24099.6843
103456,-306.4826,24416.2955
104800,-321.3407,24734.9884
106144,-297.9201,25052.0345
107488,-280.826,25368.5847
108832,-295.8752,25686.1973
110176,-266.5554,26001.9681
111520,-292.8616,26319.8611
112864,-310.6836,26641.035
114208,-297.9592,26957.9472
115552,-308.3487,27274.1745
116896,-314.7961,27591.2027
118240,-278.9482,27910.5452
119584,-253.2844,28226.4515
120928,-276.4836,28545.4902
122272,-285.5673,28863.0962
123616,-275.4392,29179.8587
124960,-273.291,29499.5139
126304,-293.9132,29817.4798
127648,-248.5839,30134.5545
128992,-272.0873,30453.0636
130336,-302.9654,30770.7712
131680,-287.7968,31088.2613
133024,-280.4942,31405.6863
134368,-306.3893,31733.5201
135712,-251.8021,32081.3585
137056,-244.688,32398.9612
138400,-221.935,32716.0578
139744,-266.5705,33032.0186
141088,-261.2213,33348.6459
142432,-269.3019,33666.3064
143776,-229.9919,33983.7601
145120,-237.7663,34298.7873
146464,-285.0281,34617.2941
147808,-255.6493,34934.76
149152,-257.9366,35252.7282
150496,-261.5262,35571.1075
151840,-291.0644,35888.2634
