env_step,rew,time
0,-446.511,87.0703
672,-785.854,254.5705
1344,-307.6825,414.3243
2016,-259.7281,573.8026
2688,-125.6653,733.7437
3360,-83.4954,894.6361
4032,-140.134,1055.0137
4704,-92.2337,1217.1823
5376,-68.9948,1376.4557
6048,-75.9168,1538.054
6720,-67.6053,1698.3568
7392,-78.4812,1856.8886
8064,-73.4605,2018.0054
8736,-74.5356,2176.1984
9408,-82.3149,2336.0495
10080,-108.0404,2499.0003
10752,-102.1008,2658.8534
11424,-106.1384,2817.4871
12096,-81.0525,2976.4795
12768,-95.0317,3135.1141
13440,-79.4974,3293.5799
14112,-73.53,3453.1114
14784,-79.7813,3613.0784
15456,-74.336,3774.1842
16128,-73.7403,3934.3171
16800,-166.7063,4093.1014
17472,-92.3863,4252.8519
18144,-101.5568,4412.1043
18816,-86.2557,4571.7268
19488,-115.2617,4732.2473
20160,-73.4223,4893.017
20832,-76.6678,5052.1179
21504,-98.6618,5212.1123
22176,-84.9957,5371.2584
22848,-79.3355,5530.678
23520,-75.9929,5690.7426
24192,-70.3777,5851.937
24864,-70.8988,6012.7953
25536,-76.201,6172.7501
26208,-72.3075,6334.0672
26880,-76.4026,6533.2403
27552,-68.6916,6694.0017
28224,-70.3457,6853.8335
28896,-76.4665,7012.2546
29568,-78.0826,7171.9469
30240,-73.795,7332.7033
30912,-131.1754,7491.8576
31584,-131.3242,7650.5523
32256,-80.8987,7808.4461
32928,-514.407,7966.7035
33600,-112.2741,8124.9794
34272,-326.8694,8284.9332
34944,-74.1415,8445.852
35616,-75.2702,8604.9827
36288,-92.4651,8763.8869
36960,-83.1581,8923.2703
37632,-78.661,9082.4061
38304,-85.9801,9242.6449
38976,-77.8354,9402.2127
39648,-306.3647,9559.618
40320,-174.9123,9717.726
40992,-101.9528,9876.2037
41664,-205.8275,10035.0832
42336,-118.0673,10194.4896
43008,-67.2525,10350.6529
43680,-67.1314,10507.1887
44352,-70.0051,10663.2777
45024,-68.2538,10818.7645
45696,-74.173,10975.928
46368,-69.7515,11132.7847
47040,-126.0838,11289.7966
47712,-173.5566,11444.9759
48384,-100.1756,11602.1556
49056,-276.6088,11757.5151
49728,-327.0826,11916.0577
50400,-320.7466,12073.4454
51072,-249.829,12229.6884
51744,-315.901,12385.7293
52416,-284.8354,12541.546
53088,-102.1662,12698.8785
53760,-209.1913,12856.7811
54432,-102.4056,13014.2903
55104,-71.173,13173.6603
55776,-79.0712,13332.1021
56448,-74.069,13487.6305
57120,-176.1781,13643.5551
57792,-160.906,13799.7466
58464,-140.5159,13955.5201
59136,-151.2316,14111.8738
59808,-157.827,14268.0119
60480,-100.6668,14423.1791
61152,-80.4017,14580.3236
61824,-89.4784,14737.8858
62496,-103.2707,14894.8112
63168,-69.4808,15054.4838
63840,-69.4413,15212.6999
64512,-109.0107,15370.3572
65184,-118.15,15530.1409
65856,-80.5172,15688.297
66528,-85.9034,15848.6976
67200,-81.6789,16007.1929
67872,-77.7796,16164.5774
68544,-73.0755,16322.383
69216,-70.8726,16478.7183
69888,-64.785,16634.9797
70560,-85.7126,16791.9773
71232,-77.6757,16948.5128
71904,-78.5148,17103.6335
72576,-64.9333,17258.9117
73248,-73.7035,17414.7284
73920,-89.8088,17570.2346
74592,-64.008,17725.1377
75264,-72.1689,17881.2876
75936,-81.696,18036.1268
76608,-77.5876,18191.5076
77280,-110.9718,18347.6268
77952,-105.6136,18503.087
78624,-74.887,18658.4733
79296,-104.227,18814.6649
79968,-80.5933,18970.7787
80640,-73.0866,19127.2196
81312,-81.6547,19283.5289
81984,-90.6386,19439.3632
82656,-102.9451,19595.0399
83328,-136.1871,19750.4362
84000,-118.4753,19905.1786
84672,-102.2647,20060.8017
85344,-106.2092,20218.817
86016,-100.1596,20377.0265
86688,-69.9719,20534.7113
87360,-73.8942,20692.7249
88032,-95.0411,20852.2599
88704,-73.3635,21011.4366
89376,-71.6868,21169.4871
90048,-82.5023,21328.1968
90720,-66.6177,21487.7844
91392,-68.6768,21645.9065
92064,-67.9979,21804.891
92736,-73.6366,21963.9924
93408,-68.2258,22121.6772
94080,-76.9902,22279.7117
94752,-73.8272,22438.0548
95424,-83.8023,22595.7416
96096,-92.7581,22754.4278
96768,-74.157,22911.814
97440,-73.2153,23068.894
98112,-71.1469,23226.6929
98784,-77.3464,23385.0523
99456,-74.4018,23543.2424
100128,-68.708,23703.3035
100800,-68.9198,23861.8829
101472,-68.067,24019.9023
102144,-68.308,24176.9291
102816,-72.7403,24335.6102
103488,-70.457,24494.3353
104160,-78.7909,24654.5807
104832,-69.9679,24813.2235
105504,-71.9744,24972.3836
106176,-71.6347,25130.6271
106848,-70.0058,25288.61
107520,-69.798,25447.3439
108192,-73.029,25606.212
108864,-70.1809,25764.5633
109536,-66.7232,25922.9732
110208,-70.4754,26080.9926
110880,-69.2912,26239.3076
111552,-71.3735,26403.1784
112224,-72.1409,26561.3086
112896,-66.7993,26719.7777
113568,-70.7252,26878.1003
114240,-67.6644,27036.1866
114912,-80.5054,27194.6567
115584,-83.4464,27353.0513
116256,-73.6599,27511.9592
116928,-74.3034,27673.5545
117600,-76.0158,27831.1839
118272,-86.9651,27989.137
118944,-72.5337,28146.9039
119616,-77.7448,28305.5635
120288,-74.9649,28464.838
120960,-89.2718,28623.4628
121632,-72.3846,28782.313
122304,-78.1551,28940.5933
122976,-80.4358,29099.7303
123648,-74.9134,29257.4946
124320,-79.1364,29418.9388
124992,-74.0912,29577.9878
125664,-69.6755,29736.7173
126336,-75.2232,29895.1868
127008,-72.6545,30054.8802
127680,-81.6913,30213.5308
128352,-81.1568,30373.3779
129024,-75.2738,30532.37
129696,-71.2592,30691.3994
130368,-75.5496,30849.7758
131040,-78.65,31009.4113
131712,-73.9842,31167.4547
132384,-78.4515,31326.128
133056,-71.5032,31484.963
133728,-71.6634,31643.1151
134400,-69.1276,31828.7788
135072,-72.0779,31999.9843
135744,-66.7741,32160.8897
136416,-64.9623,32320.4214
137088,-68.6097,32479.4701
137760,-65.9345,32637.5098
138432,-64.4901,32795.9799
139104,-65.7632,32953.9574
139776,-66.2044,33111.8438
140448,-64.7407,33269.5792
141120,-68.7672,33428.1128
141792,-65.7734,33586.2069
142464,-65.5783,33745.6264
143136,-65.855,33903.6731
143808,-65.5937,34061.7611
144480,-65.1953,34218.657
145152,-69.6069,34377.596
145824,-68.9734,34537.0398
146496,-66.4727,34695.7406
147168,-64.1084,34854.9777
147840,-64.8918,35013.48
148512,-66.8588,35172.149
149184,-63.6558,35331.0902
149856,-65.1612,35491.4666
150528,-68.3457,35649.5785
151200,-63.0296,35808.3529
151872,-67.6269,35967.0535
152544,-68.1389,36126.8445
153216,-67.174,36286.9129
153888,-68.6302,36446.2451
154560,-70.6257,36604.9768
155232,-65.3179,36763.3204
155904,-65.9416,36922.3158
156576,-63.3314,37081.2929
157248,-64.5211,37240.811
157920,-64.096,37399.9549
158592,-66.2749,37558.431
159264,-63.2451,37715.8647
159936,-63.8568,37874.4463
160608,-70.2639,38031.3823
161280,-71.9286,38193.1913
161952,-70.9064,38350.805
162624,-65.4035,38509.6628
163296,-68.5819,38669.224
163968,-65.9656,38826.8873
164640,-66.3821,38985.0965
165312,-65.2403,39144.4375
165984,-64.2942,39302.7186
166656,-66.9575,39460.7501
167328,-65.8157,39618.356
168000,-63.897,39777.4068
168672,-65.7351,39935.7975
169344,-60.6199,40094.1402
170016,-67.5141,40252.6986
170688,-66.7541,40411.7714
171360,-80.6012,40571.2067
172032,-65.6048,40729.4982
172704,-76.688,40888.4773
173376,-71.3071,41048.4022
174048,-66.229,41207.338
174720,-65.0117,41365.9383
175392,-62.4216,41524.7752
176064,-61.8351,41683.59
176736,-63.8121,41843.6577
177408,-66.3217,42002.5606
178080,-66.7949,42161.3196
178752,-65.6957,42320.3837
179424,-71.3802,42480.4961
180096,-68.9186,42642.2598
180768,-68.8672,42802.767
181440,-67.1513,42963.6204
182112,-73.3666,43123.2728
182784,-69.3536,43282.6142
183456,-69.6165,43441.8831
184128,-64.8062,43602.7712
184800,-69.0998,43761.4955
185472,-62.0047,43920.8191
186144,-69.8256,44081.1604
186816,-66.2184,44240.4149
187488,-72.0467,44399.1681
188160,-98.5397,44559.5821
